row_index,model,target,pred_proba,pred_label
1629,random_forest,0,0.30998047962894226,0
1631,random_forest,0,0.41236349440959036,0
1637,random_forest,1,0.40217273934915826,0
1638,random_forest,0,0.3660103817737573,0
1639,random_forest,0,0.4868909032997397,0
1642,random_forest,0,0.41243165414888544,0
1644,random_forest,0,0.6144395423023329,1
1645,random_forest,0,0.5030588315625089,1
1647,random_forest,0,0.5436300030072209,1
1650,random_forest,0,0.3219980767052682,0
1651,random_forest,0,0.4638131258274108,0
1654,random_forest,1,0.5397220468235299,1
1660,random_forest,0,0.29200867045652756,0
1664,random_forest,1,0.6699765641837557,1
1665,random_forest,1,0.7005462046475728,1
1666,random_forest,0,0.31026680284970715,0
1667,random_forest,0,0.39739024681530827,0
1668,random_forest,0,0.3708550350410047,0
1670,random_forest,0,0.3389893348209974,0
1672,random_forest,0,0.42804754963806535,0
1673,random_forest,0,0.4489560988381848,0
1674,random_forest,0,0.5073524589387504,1
1676,random_forest,0,0.45834672188831094,0
1681,random_forest,0,0.45307070196627575,0
1682,random_forest,1,0.7571185038224818,1
1683,random_forest,0,0.348470485559918,0
1686,random_forest,0,0.6363750049834251,1
1688,random_forest,1,0.5977521028760487,1
1691,random_forest,1,0.39066845155416624,0
1694,random_forest,0,0.36717336045978566,0
1699,random_forest,0,0.30697891157028234,0
1700,random_forest,0,0.33139403936005635,0
1701,random_forest,0,0.21245038360589008,0
1702,random_forest,0,0.23630012960954527,0
1704,random_forest,1,0.3346382219197684,0
1705,random_forest,0,0.4225224223105547,0
1706,random_forest,1,0.4065979335248583,0
1708,random_forest,1,0.6555631014781631,1
1712,random_forest,0,0.6064644149065435,1
1713,random_forest,0,0.17564062191385624,0
1715,random_forest,1,0.378380829223646,0
1717,random_forest,0,0.3819938210380518,0
1719,random_forest,0,0.34183053469804936,0
1720,random_forest,1,0.6248432658408686,1
1721,random_forest,1,0.7053516321502992,1
1725,random_forest,1,0.6577510408096082,1
1726,random_forest,1,0.5286147886465336,1
1729,random_forest,1,0.48249131303879605,0
1731,random_forest,0,0.2408750725712844,0
1733,random_forest,0,0.43575622685186083,0
1740,random_forest,0,0.5085533021395179,1
1741,random_forest,0,0.3888290371931167,0
1742,random_forest,0,0.5745856678103362,1
1743,random_forest,0,0.592404662813784,1
1745,random_forest,0,0.438206951733924,0
1746,random_forest,0,0.3706497484006272,0
1748,random_forest,0,0.30551127126883476,0
1750,random_forest,0,0.32061642373911214,0
1753,random_forest,0,0.2922862751194618,0
1754,random_forest,0,0.43956566654904605,0
1755,random_forest,1,0.74731747689745,1
1756,random_forest,1,0.6200316503672137,1
1758,random_forest,0,0.4259503635896662,0
1760,random_forest,1,0.4247074310614049,0
1762,random_forest,1,0.44983049261537217,0
1763,random_forest,0,0.42561909610917986,0
1771,random_forest,1,0.5817693609778656,1
1772,random_forest,0,0.3906950845906035,0
1774,random_forest,0,0.21166930008713525,0
1776,random_forest,0,0.2938886759654081,0
1781,random_forest,0,0.5034460424568324,1
1785,random_forest,0,0.29211245812208586,0
1786,random_forest,0,0.2696785701107814,0
1791,random_forest,1,0.3739774991555455,0
1793,random_forest,0,0.43957466663993017,0
1795,random_forest,0,0.328724384034255,0
1797,random_forest,0,0.31022959295828967,0
1798,random_forest,0,0.3619157354437209,0
1799,random_forest,1,0.5714466121290769,1
1801,random_forest,0,0.2550082328576457,0
1802,random_forest,0,0.3542379104561336,0
1806,random_forest,0,0.149388092148181,0
1809,random_forest,0,0.23150311830430123,0
1813,random_forest,0,0.488381930568869,0
1819,random_forest,0,0.24284419376850133,0
1832,random_forest,0,0.4218204667455925,0
1835,random_forest,0,0.525035204246294,1
1839,random_forest,0,0.3462176849717476,0
1843,random_forest,0,0.4327080661275831,0
1847,random_forest,0,0.3507641573782821,0
1849,random_forest,0,0.3606881392031298,0
1859,random_forest,0,0.5152799419612076,1
1868,random_forest,1,0.6740073368051829,1
1870,random_forest,0,0.34765913248812563,0
1871,random_forest,0,0.3928241660485393,0
1875,random_forest,0,0.41631002662865285,0
1880,random_forest,0,0.38941348610734344,0
1881,random_forest,0,0.22574345908723178,0
1884,random_forest,0,0.5349313879615035,1
1885,random_forest,1,0.6369620601575406,1
1886,random_forest,0,0.353248687971937,0
1890,random_forest,0,0.33254311835864475,0
1891,random_forest,0,0.28581402720840754,0
1893,random_forest,0,0.414781531688944,0
1895,random_forest,1,0.5680112635753108,1
1896,random_forest,0,0.5607918384099952,1
1897,random_forest,0,0.34971291048913516,0
1903,random_forest,1,0.49954720862160895,0
1905,random_forest,1,0.591680277674873,1
1908,random_forest,0,0.482418015710093,0
1913,random_forest,0,0.48583865810166527,0
1915,random_forest,1,0.4758555433631026,0
1919,random_forest,1,0.6815272809183698,1
1920,random_forest,0,0.3521625135917938,0
1921,random_forest,1,0.29265004783618526,0
1927,random_forest,0,0.2603199001811345,0
1928,random_forest,1,0.30811276608077176,0
1930,random_forest,1,0.3322675868699556,0
1934,random_forest,0,0.26918521152451363,0
1937,random_forest,0,0.5293051569279458,1
1938,random_forest,0,0.39661146450442536,0
1939,random_forest,0,0.43706136860545863,0
1940,random_forest,0,0.4443697198204136,0
1947,random_forest,0,0.2846533954718984,0
1949,random_forest,0,0.3361758246595731,0
1950,random_forest,0,0.40460629739617543,0
1955,random_forest,1,0.23675212688537,0
1956,random_forest,0,0.4018949396608709,0
1969,random_forest,0,0.4396108491588841,0
1971,random_forest,0,0.33569285717339886,0
1974,random_forest,1,0.40483655487628795,0
1976,random_forest,0,0.2613587494109419,0
1979,random_forest,0,0.30453585677885936,0
1981,random_forest,1,0.6716743574730227,1
1983,random_forest,1,0.547166401378721,1
1984,random_forest,1,0.4448219779697528,0
1991,random_forest,0,0.5542483058268931,1
1994,random_forest,0,0.48931163014865103,0
1996,random_forest,1,0.4721359075752511,0
1997,random_forest,0,0.4648406609940636,0
2001,random_forest,1,0.5962605487754005,1
2002,random_forest,1,0.5590664537103008,1
2003,random_forest,0,0.6382396599101282,1
2004,random_forest,0,0.5686767278477123,1
2006,random_forest,1,0.5115419265546758,1
2014,random_forest,0,0.634797050507064,1
2018,random_forest,1,0.4780631376658319,0
2020,random_forest,1,0.4941511008183867,0
2023,random_forest,1,0.6518674218550469,1
2024,random_forest,0,0.44987966901144194,0
2025,random_forest,1,0.5582684067956564,1
2026,random_forest,1,0.5961771494165875,1
2027,random_forest,1,0.62905033396828,1
2028,random_forest,1,0.5012335345782586,1
2030,random_forest,1,0.5641404440251847,1
2032,random_forest,1,0.4633408468610813,0
2034,random_forest,1,0.5583697849851745,1
2035,random_forest,1,0.5477445471067375,1
2037,random_forest,1,0.5600742402858964,1
2039,random_forest,0,0.30428787842234056,0
2040,random_forest,1,0.5841749265379198,1
2041,random_forest,0,0.5622222577353422,1
2042,random_forest,0,0.40763980774692343,0
2043,random_forest,0,0.4074975965643829,0
2044,random_forest,1,0.5770983677324107,1
2047,random_forest,1,0.4165432517745732,0
2049,random_forest,0,0.7203232674060036,1
2050,random_forest,1,0.44619895297903883,0
2052,random_forest,0,0.3087412868454172,0
2053,random_forest,0,0.3610714668914091,0
2054,random_forest,1,0.634810941462481,1
2056,random_forest,0,0.6614836292059557,1
2057,random_forest,0,0.5867849484934181,1
2058,random_forest,0,0.5636984546785023,1
2060,random_forest,0,0.6016561629106688,1
2063,random_forest,0,0.40167171528444234,0
2066,random_forest,0,0.49203204735197575,0
2071,random_forest,1,0.6698580376676679,1
2073,random_forest,0,0.490301434694566,0
2077,random_forest,0,0.6302083172904928,1
2079,random_forest,0,0.5500927003197433,1
2083,random_forest,1,0.6190063537572731,1
2090,random_forest,1,0.4962811032928287,0
2091,random_forest,0,0.4038398600071122,0
2095,random_forest,1,0.5769503247222693,1
2096,random_forest,0,0.4234549062543177,0
2097,random_forest,0,0.351437966453696,0
2098,random_forest,0,0.4663265984333347,0
2099,random_forest,0,0.4897456244346739,0
2103,random_forest,0,0.46720203390895243,0
2104,random_forest,1,0.45894138868420375,0
2105,random_forest,0,0.47027294374231343,0
2107,random_forest,0,0.5329613074477514,1
2109,random_forest,0,0.4686459008755016,0
2111,random_forest,0,0.6348050693911943,1
2113,random_forest,1,0.604705479421756,1
2114,random_forest,1,0.5361886899927036,1
2115,random_forest,1,0.5710397182601354,1
2119,random_forest,0,0.3658737815603815,0
2121,random_forest,0,0.5037857794589515,1
2127,random_forest,1,0.47306861158955615,0
2128,random_forest,0,0.5382361349226713,1
2130,random_forest,0,0.5134300870632633,1
2134,random_forest,0,0.6952710865500051,1
2136,random_forest,1,0.6483496084750705,1
2139,random_forest,0,0.589239813881643,1
2142,random_forest,1,0.48536230849806195,0
2144,random_forest,1,0.5252137010311877,1
2145,random_forest,1,0.5548612269496076,1
2153,random_forest,1,0.6234968974867025,1
2155,random_forest,0,0.2536719601073519,0
2156,random_forest,1,0.6689247574857174,1
2158,random_forest,1,0.571770877896251,1
2163,random_forest,0,0.38676171307758156,0
2164,random_forest,1,0.7269060543004455,1
2166,random_forest,0,0.32463306338838505,0
2167,random_forest,1,0.6201865476747765,1
2168,random_forest,0,0.42164755114302854,0
2169,random_forest,1,0.6237537104160702,1
2170,random_forest,0,0.6269325483332283,1
2173,random_forest,0,0.36225546222654564,0
2175,random_forest,0,0.5203406193193623,1
2178,random_forest,0,0.39204333301147104,0
2180,random_forest,0,0.549262012476433,1
2182,random_forest,0,0.29825635752814106,0
2183,random_forest,0,0.6002484170677528,1
2184,random_forest,0,0.6028898069756206,1
2185,random_forest,0,0.5540697824513783,1
2186,random_forest,1,0.6218409567133877,1
2188,random_forest,1,0.6247718262800918,1
2189,random_forest,1,0.3399420190451274,0
2193,random_forest,1,0.5314760766570786,1
2195,random_forest,0,0.413175044896058,0
2198,random_forest,0,0.37152726235235634,0
2200,random_forest,1,0.496629187374,0
2201,random_forest,0,0.2560335242493768,0
2202,random_forest,1,0.6767307497481457,1
2203,random_forest,1,0.6581819412453374,1
2204,random_forest,1,0.5695122755941856,1
2208,random_forest,0,0.5758100193709373,1
2212,random_forest,0,0.6178443360565651,1
2220,random_forest,1,0.5719469629831194,1
2224,random_forest,0,0.6957667113174791,1
2225,random_forest,1,0.7236194548264617,1
2227,random_forest,0,0.4758846280870848,0
2229,random_forest,1,0.5145076613129284,1
2230,random_forest,0,0.6709818719312062,1
2231,random_forest,0,0.5548450407056879,1
2232,random_forest,0,0.42648875041010453,0
2233,random_forest,1,0.7038309647147407,1
2234,random_forest,0,0.6262933468079019,1
2235,random_forest,1,0.5627319969124875,1
2238,random_forest,0,0.5081326148885444,1
2242,random_forest,0,0.5129157485916271,1
2243,random_forest,1,0.518880696002196,1
2246,random_forest,0,0.48217785605090085,0
2251,random_forest,1,0.6469894375561474,1
2259,random_forest,0,0.46671400296813254,0
2265,random_forest,0,0.5567942978864115,1
2269,random_forest,1,0.5897154187338821,1
2270,random_forest,1,0.7122261461050807,1
2275,random_forest,1,0.7011720154977479,1
2276,random_forest,1,0.6930662668126776,1
2277,random_forest,0,0.4913348539324929,0
2282,random_forest,1,0.6789973492844882,1
2284,random_forest,0,0.35387080616555955,0
2285,random_forest,0,0.37345803956919116,0
2288,random_forest,0,0.5569176460612651,1
2289,random_forest,1,0.6368690104642188,1
2294,random_forest,0,0.618073131412679,1
2297,random_forest,1,0.5276891406311642,1
2299,random_forest,1,0.3351760889391331,0
2300,random_forest,0,0.43107332493448336,0
2305,random_forest,0,0.29672316558912726,0
2306,random_forest,0,0.3881298874039018,0
2307,random_forest,0,0.5351043411511522,1
2308,random_forest,1,0.5560546463856024,1
2315,random_forest,1,0.44291678418028235,0
2317,random_forest,1,0.4274210210418309,0
2319,random_forest,1,0.5203096099018848,1
2326,random_forest,0,0.5106540840243491,1
2327,random_forest,0,0.4330417446363942,0
2328,random_forest,1,0.27869752898171646,0
2331,random_forest,1,0.5664016252116408,1
2332,random_forest,0,0.3626756294251141,0
2333,random_forest,1,0.6069454728498161,1
2335,random_forest,0,0.5704373064362919,1
2337,random_forest,0,0.35481391684290703,0
2339,random_forest,0,0.4559054303652288,0
2340,random_forest,1,0.36695562903322887,0
2342,random_forest,0,0.5750892538456478,1
2343,random_forest,0,0.3516641349789164,0
2347,random_forest,0,0.5518863943499428,1
2349,random_forest,0,0.47925576661757074,0
2350,random_forest,1,0.4345982629570573,0
2351,random_forest,0,0.5990018959222486,1
2356,random_forest,1,0.6089906094061358,1
2358,random_forest,1,0.6456249684820998,1
2359,random_forest,1,0.7518567159875054,1
2360,random_forest,1,0.5506259183352774,1
2363,random_forest,0,0.6019668408521526,1
2368,random_forest,0,0.5749082307218102,1
2370,random_forest,1,0.4211920131002887,0
2372,random_forest,1,0.5151110945300189,1
2377,random_forest,1,0.6969603681365211,1
2379,random_forest,1,0.5465230338003224,1
2380,random_forest,0,0.37387728241380885,0
2381,random_forest,1,0.5117323393121509,1
2382,random_forest,0,0.5978121364515889,1
2386,random_forest,0,0.4814501312108829,0
2387,random_forest,1,0.4793696014148129,0
2389,random_forest,0,0.41608513575952133,0
2392,random_forest,0,0.5106163890967722,1
2395,random_forest,0,0.5153434634674221,1
2396,random_forest,1,0.5689837016014213,1
2399,random_forest,0,0.6278474846403954,1
2400,random_forest,0,0.6940334448978549,1
2408,random_forest,0,0.37605248241359557,0
2410,random_forest,0,0.2595857210073662,0
2415,random_forest,0,0.47808836635058394,0
2418,random_forest,0,0.3358535460184479,0
2424,random_forest,0,0.35398648367081836,0
2425,random_forest,0,0.503026966695616,1
2426,random_forest,1,0.5837873090468442,1
2427,random_forest,0,0.5220666993967789,1
2430,random_forest,1,0.4907071816617099,0
2436,random_forest,0,0.5758498792129567,1
2439,random_forest,1,0.346914974495159,0
2440,random_forest,0,0.4539818432735845,0
2443,random_forest,0,0.39209828114257955,0
2444,random_forest,1,0.49578258285293136,0
2447,random_forest,0,0.5252626642706895,1
2448,random_forest,0,0.5577233608796456,1
2449,random_forest,0,0.6051408434934757,1
2451,random_forest,0,0.3551618084491332,0
2452,random_forest,1,0.47950987114961907,0
2453,random_forest,0,0.3481073824677332,0
2455,random_forest,0,0.28955629211617584,0
2458,random_forest,0,0.3813300548822276,0
2459,random_forest,0,0.3298960750614086,0
2460,random_forest,0,0.30953231768042144,0
2464,random_forest,1,0.6006951203000878,1
2470,random_forest,1,0.4706512632011396,0
2478,random_forest,0,0.37539702945474673,0
2479,random_forest,0,0.4743041931069852,0
2480,random_forest,1,0.48123240635511794,0
2481,random_forest,0,0.6067979157908809,1
2482,random_forest,0,0.537342027902812,1
2486,random_forest,0,0.4253199772571254,0
2487,random_forest,0,0.5166103803388752,1
2491,random_forest,1,0.4297762196381966,0
2494,random_forest,1,0.4759967252181165,0
2496,random_forest,1,0.2953838582909281,0
2499,random_forest,1,0.734661119406857,1
2502,random_forest,1,0.5965788601485255,1
2503,random_forest,1,0.6492788164749107,1
2504,random_forest,1,0.5301172353278442,1
2505,random_forest,1,0.6515044370694776,1
2508,random_forest,1,0.6494638657894589,1
2509,random_forest,1,0.4125102214667475,0
2510,random_forest,0,0.38525062608307925,0
2511,random_forest,1,0.49411156714970017,0
2512,random_forest,0,0.4589795400940561,0
2513,random_forest,1,0.6302644307226021,1
2514,random_forest,0,0.2860335135388788,0
2515,random_forest,0,0.6571773986218362,1
2517,random_forest,0,0.5947207916395723,1
2524,random_forest,1,0.525034766614207,1
2527,random_forest,0,0.24115399150575187,0
2528,random_forest,0,0.51056906288059,1
2529,random_forest,1,0.43734520929048926,0
2530,random_forest,1,0.3067221823876024,0
2534,random_forest,1,0.5580664647206748,1
2536,random_forest,1,0.500093341139988,1
2538,random_forest,1,0.482174156950224,0
2539,random_forest,0,0.48822657338714587,0
2540,random_forest,0,0.5940777145254744,1
2541,random_forest,0,0.4764777076697857,0
2544,random_forest,0,0.5565727297597145,1
2546,random_forest,0,0.35455701861182837,0
2547,random_forest,0,0.47100637727459066,0
2549,random_forest,0,0.465531465339425,0
2550,random_forest,0,0.5441203347682179,1
2551,random_forest,0,0.5708812111518962,1
2553,random_forest,0,0.41713249368441213,0
2554,random_forest,0,0.5480682878148976,1
2559,random_forest,0,0.5379283018979412,1
2561,random_forest,0,0.18546095981461422,0
2564,random_forest,0,0.40816309561559244,0
2565,random_forest,1,0.368108164283482,0
2567,random_forest,0,0.5870751040577334,1
2572,random_forest,0,0.5985360741851681,1
2573,random_forest,0,0.3328144259616577,0
2574,random_forest,0,0.28925006834976213,0
2576,random_forest,0,0.4832479895246784,0
2577,random_forest,0,0.5019820755022573,1
2578,random_forest,1,0.5118819791133563,1
2579,random_forest,0,0.5550675766564391,1
2581,random_forest,0,0.29762042746224143,0
2582,random_forest,0,0.4218724262627336,0
2588,random_forest,1,0.49467941221582007,0
2589,random_forest,0,0.5547294434924316,1
2590,random_forest,1,0.4427417907041362,0
