comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,327,803,0.00557320850426665,0.006569075158482544,0.0040962879429643495,0.005293201285087257,-0.000995866654215894,-0.0011969133421229072,3.5112227839962045e-07,-0.1930109185356138,2.513296308544652e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,327,803,0.001649855663820723,-0.0005825519263794121,0.001009712865909007,-0.00026839954966106916,0.002232407590200135,0.0012781124155700763,4.196083453602199e-06,0.17435762678944777,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,327,803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,327,803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,327,803,445.79510703363917,501.61892901618927,375.0,450.0,-55.8238219825501,-75.0,0.008425370019378894,-0.09979015998872731,0.01697556033534118
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,327,803,797.9816513761468,937.3100871731009,795.0,945.0,-139.32843579695407,-150.0,6.093988590830967e-07,-0.18894360216466533,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,327,803,575.0840978593272,686.5006226650062,545.0,670.0,-111.41652480567893,-125.0,2.0942137615291506e-08,-0.21232686294895675,2.7125054435044237e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,327,803,142.73700305810397,204.7945205479452,75.0,200.0,-62.057517489841246,-125.0,0.06427523827542954,-0.07010408216893071,0.10284038124068726
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_diff_abs,327,803,85.92354740061162,75.61145703611457,69.0,48.0,10.312090364497053,21.0,0.08959320774992835,0.06424303357821026,0.13925344290274577
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_max,327,803,814.7981651376147,826.2503113325031,780.0,803.0,-11.452146194888428,-23.0,0.0013827063819256986,-0.12024099230332741,0.0032422080679637066
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_mean,327,803,771.8363914373089,788.4445828144459,779.0,784.5,-16.608191377137018,-5.5,4.176504328774851e-05,-0.15517878292793463,0.00014564220223419995
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_gold_minus_loser,327,803,-4.9327217125382266,29.788293897882937,0.0,2.0,-34.72101561042116,-2.0,4.495730203025255e-06,-0.17369497412227086,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_diff_abs,327,803,85.92354740061162,75.61145703611457,69.0,48.0,10.312090364497053,21.0,0.08959320774992835,0.06424303357821026,0.13925344290274577
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_max,327,803,814.7981651376147,826.2503113325031,780.0,803.0,-11.452146194888428,-23.0,0.0013827063819256986,-0.12024099230332741,0.0032422080679637066
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_mean,327,803,771.8363914373089,788.4445828144459,779.0,784.5,-16.608191377137018,-5.5,4.176504328774851e-05,-0.15517878292793463,0.00014564220223419995
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_gold_minus_loser,327,803,-4.9327217125382266,29.788293897882937,0.0,2.0,-34.72101561042116,-2.0,4.495730203025255e-06,-0.17369497412227086,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_max,327,803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_mean,327,803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_diff_abs,327,803,9.730886850152904,10.35865504358655,8.0,9.0,-0.6277681934336456,-1.0,0.2859046187612556,-0.04039515425716256,0.39880028873364887
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_max,327,803,53.58715596330275,54.17683686176837,55.0,53.0,-0.5896808984656232,2.0,0.28893737290557087,-0.040109528107517334,0.4009743134199759
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_mean,327,803,48.7217125382263,48.997509339975096,49.0,49.0,-0.27579680174879684,0.0,0.5422810115244338,-0.023086209588660256,0.712562488573169
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_gold_minus_loser,327,803,0.44036697247706424,2.652552926525529,1.0,2.0,-2.212185954048465,-1.0,0.0068275998181398494,-0.1024712374467307,0.014068993564651812
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_diff_abs,327,803,4.696655298969886,4.6120538849514565,3.9435986551888504,3.9321667119523696,0.08460141401842947,0.01143194323648089,0.7878076431555285,0.010202566065328433,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_max,327,803,55.847218337095214,55.845332581936766,55.60791307973979,55.60791307973979,0.0018857551584474663,0.0,0.802690701340326,0.009471363122236509,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_mean,327,803,53.49889068761028,53.53930563946104,53.482611389054654,53.43936374531628,-0.040414951850763714,0.04324764373837553,0.9379929831133816,0.0029514702130009063,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_gold_minus_loser,327,803,0.6414867136753698,-0.08495841821540083,0.7234009291584726,-0.4869068613503913,0.7264451318907706,1.210307790508864,0.04954018704871606,0.07441894120290504,0.08317858566204178
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_diff_abs,327,803,9.738946208671226,10.32518208783138,8.094465680160901,8.879006808708304,-0.586235879160153,-0.7845411285474029,0.32920074769668606,-0.03697525715874339,0.4499628310226061
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_max,327,803,53.330212994868205,53.844265507640586,54.94536185787111,52.83471173036391,-0.5140525127723805,2.1106501275072063,0.3872681396096783,-0.03276322353864136,0.5163575194795711
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_mean,327,803,48.460739890532594,48.681674463724896,48.36994142309578,48.514910029007524,-0.22093457319230225,-0.14496860591174254,0.6340724906683401,-0.018040147611594115,0.8291717185662909
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_gold_minus_loser,327,803,0.3513849534783047,2.671081977196816,0.6744558258642783,2.1703186471503813,-2.3196970237185113,-1.495862821286103,0.004227878624711447,-0.10839702796470418,0.009126849094615185
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,difficulty,327,803,,,,,,,0.02913883583458753,,0.05113395707746973
