comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,494,636,603.2236842105264,693.8993710691824,582.5,676.25,-90.67568685865604,-93.75,1.4071335188570482e-05,-0.15042140911058488,7.360390714021483e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,494,636,305.6174089068826,94.5754716981132,300.0,50.0,211.04193720876938,250.0,1.4074778369205722e-10,0.22219463753723923,3.828339716423957e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_diff_abs,494,636,83.28947368421052,74.9496855345912,60.5,48.0,8.339788149619324,12.5,0.165968003799026,0.04792732920836196,0.36114637626668056
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_max,494,636,822.8421052631579,823.0094339622641,795.0,802.0,-0.16732869910617865,-7.0,0.7817875517821194,0.009523082015634232,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_mean,494,636,781.1973684210526,785.5345911949686,779.0,783.25,-4.3372227739159825,-4.25,0.13764171695008784,-0.05140299951620708,0.3119878917535324
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_gold_minus_loser,494,636,18.204453441295545,20.933962264150942,1.0,1.0,-2.729508822855397,0.0,0.9124355490407545,-0.0038098693759071045,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_diff_abs,494,636,83.28947368421052,74.9496855345912,60.5,48.0,8.339788149619324,12.5,0.165968003799026,0.04792732920836196,0.36114637626668056
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_max,494,636,822.8421052631579,823.0094339622641,795.0,802.0,-0.16732869910617865,-7.0,0.7817875517821194,0.009523082015634232,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_mean,494,636,781.1973684210526,785.5345911949686,779.0,783.25,-4.3372227739159825,-4.25,0.13764171695008784,-0.05140299951620708,0.3119878917535324
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_gold_minus_loser,494,636,18.204453441295545,20.933962264150942,1.0,1.0,-2.729508822855397,0.0,0.9124355490407545,-0.0038098693759071045,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_max,494,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_mean,494,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_diff_abs,494,636,10.04655870445344,10.278301886792454,8.0,9.0,-0.23174318233901303,-1.0,0.8024350911094836,-0.0086605301352074,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_max,494,636,54.6336032388664,53.5188679245283,56.0,53.0,1.1147353143380982,3.0,0.01288759840775102,0.08598464593995869,0.034707195711963144
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_mean,494,636,49.61032388663968,48.37971698113208,49.5,48.5,1.2306069055075994,1.0,0.003498614508535228,0.1011254551473022,0.010692394902489685
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_gold_minus_loser,494,636,2.58502024291498,1.5676100628930818,2.0,1.0,1.017410180021898,1.0,0.34816094486964755,0.0324905151121635,0.6269484155403527
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_diff_abs,494,636,4.456979141453295,4.776002919027114,3.849171336837017,3.963086547333731,-0.31902377757381917,-0.11391521049671383,0.21519153299455274,-0.04293662312530233,0.4335710887001359
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_max,494,636,55.860180658585925,55.8347692046917,55.59323218434197,55.60791307973979,0.025411453894221836,-0.014680895397816585,0.5526705482143637,0.020570748351284696,0.9053874971227133
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_mean,494,636,53.631691087859274,53.44676774517814,53.6602387494744,53.27446412302784,0.18492334268113098,0.3857746264465618,0.17658977932544184,0.046813332314821876,0.3752532810665639
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_gold_minus_loser,494,636,0.35388851076275474,-0.052321350270317174,0.11028968692626862,-0.4905229116092116,0.4062098610330719,0.6008125985354802,0.2885328111386183,0.036768263183357464,0.5526825678148182
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_diff_abs,494,636,10.00171211646156,10.27501704596239,8.176247953789236,8.88225978875153,-0.27330492950082963,-0.7060118349622932,0.7633366664056032,-0.010433376620069823,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_max,494,636,54.33730789632141,53.19700432574609,55.231033376123236,52.46632891351672,1.1403035705753197,2.7647044626065167,0.00727131512973336,0.09298054643139042,0.020818923318815515
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_mean,494,636,49.33645183809063,48.0594958027649,49.307447362130496,48.25916465181485,1.2769560353257319,1.0482827103156467,0.00243481489260101,0.1050085300333563,0.007791407656323231
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_gold_minus_loser,494,636,2.5038272942523854,1.6083192203078156,1.9841880434267622,1.0560417828370952,0.8955080739445698,0.9281462605896671,0.44365707093952644,0.02653858885239213,0.7589605238713911
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,difficulty,494,636,,,,,,,0.23343232354033594,,0.4634568759340976
