pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0040__rq0_0293,rq0_0040,rq0_0293,Buse,Scalabrino,Buse,Scalabrino,-0.3240185799541812,-0.731883234007156,-0.3240185799541812,-0.731883234007156,0.40786465405297484,hard,rq0_0040,human_score_z_within_dataset,-0.1745891080587244,0.4913475521506958,rq0_0293,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0041__rq0_0110,rq0_0041,rq0_0110,Buse,Dorn,Buse,Dorn,0.0051874895805479,-0.4840660110150188,0.0051874895805479,-0.4840660110150188,0.48925350059556666,hard,rq0_0041,human_score_z_within_dataset,-0.0170764463966758,0.1260218987279749,rq0_0110,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0041__rq0_0163,rq0_0041,rq0_0163,Buse,Dorn,Buse,Dorn,0.0051874895805479,0.4983397658843361,0.0051874895805479,0.4983397658843361,0.4931522763037882,hard,rq0_0163,human_score_z_within_dataset,-0.0170764463966758,-0.1044202341287583,rq0_0041,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0041__rq0_0206,rq0_0041,rq0_0206,Buse,Scalabrino,Buse,Scalabrino,0.0051874895805479,0.3571590181954932,0.0051874895805479,0.3571590181954932,0.35197152861494535,hard,rq0_0206,human_score_z_within_dataset,-0.0170764463966758,-0.0899061480671033,rq0_0041,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0041__rq0_0243,rq0_0041,rq0_0243,Buse,Scalabrino,Buse,Scalabrino,0.0051874895805479,0.3571590181954932,0.0051874895805479,0.3571590181954932,0.35197152861494535,hard,rq0_0243,human_score_z_within_dataset,-0.0170764463966758,0.2409286004590333,rq0_0243,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0041__rq0_0245,rq0_0041,rq0_0245,Buse,Scalabrino,Buse,Scalabrino,0.0051874895805479,-0.368869149939606,0.0051874895805479,-0.368869149939606,0.3740566395201539,hard,rq0_0041,human_score_z_within_dataset,-0.0170764463966758,-0.6081316465617224,rq0_0041,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0042__rq0_0057,rq0_0042,rq0_0057,Buse,Buse,Buse,Buse,1.256170553812516,0.8611232703708418,1.256170553812516,0.8611232703708418,0.3950472834416743,hard,rq0_0042,human_score_z_within_dataset,0.2951440339175084,0.3500982357936971,rq0_0057,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0042__rq0_0184,rq0_0042,rq0_0184,Buse,Dorn,Buse,Dorn,1.256170553812516,0.91823474274629,1.256170553812516,0.91823474274629,0.33793581106622606,hard,rq0_0042,human_score_z_within_dataset,0.2951440339175084,-0.4818684723575962,rq0_0042,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0043__rq0_0080,rq0_0043,rq0_0080,Buse,Buse,Buse,Buse,0.8874597559336193,1.1376563687800132,0.8874597559336193,1.1376563687800132,0.25019661284639394,hard,rq0_0080,human_score_z_within_dataset,-0.3681682748936576,0.4171945408022907,rq0_0080,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0043__rq0_0114,rq0_0043,rq0_0114,Buse,Dorn,Buse,Dorn,0.8874597559336193,1.3513140582244638,0.8874597559336193,1.3513140582244638,0.46385430229084457,hard,rq0_0114,human_score_z_within_dataset,-0.3681682748936576,-0.0222620348770946,rq0_0114,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0043__rq0_0161,rq0_0043,rq0_0161,Buse,Dorn,Buse,Dorn,0.8874597559336193,1.0912844775320143,0.8874597559336193,1.0912844775320143,0.20382472159839504,hard,rq0_0161,human_score_z_within_dataset,-0.3681682748936576,-0.4980776552406118,rq0_0043,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0043__rq0_0163,rq0_0043,rq0_0163,Buse,Dorn,Buse,Dorn,0.8874597559336193,0.4983397658843361,0.8874597559336193,0.4983397658843361,0.38911999004928316,hard,rq0_0043,human_score_z_within_dataset,-0.3681682748936576,-0.1044202341287583,rq0_0163,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0043__rq0_0234,rq0_0043,rq0_0234,Buse,Scalabrino,Buse,Scalabrino,0.8874597559336193,0.5386660602292682,0.8874597559336193,0.5386660602292682,0.34879369570435104,hard,rq0_0043,human_score_z_within_dataset,-0.3681682748936576,-0.7084347803699761,rq0_0043,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0046,rq0_0044,rq0_0046,Buse,Buse,Buse,Buse,0.7557773281197283,1.0323104265288996,0.7557773281197283,1.0323104265288996,0.2765330984091713,hard,rq0_0046,human_score_z_within_dataset,0.7335055910746623,0.7585086846817337,rq0_0046,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0049,rq0_0044,rq0_0049,Buse,Buse,Buse,Buse,0.7557773281197283,1.00597394096612,0.7557773281197283,1.00597394096612,0.2501966128463916,hard,rq0_0049,human_score_z_within_dataset,0.7335055910746623,0.4888689183982516,rq0_0044,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0060,rq0_0044,rq0_0060,Buse,Buse,Buse,Buse,0.7557773281197283,0.2948888307711074,0.7557773281197283,0.2948888307711074,0.4608884973486209,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,0.5024662865894051,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0062,rq0_0044,rq0_0062,Buse,Buse,Buse,Buse,0.7557773281197283,0.4924124724919449,0.7557773281197283,0.4924124724919449,0.2633648556277834,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,-0.1454421838196179,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0163,rq0_0044,rq0_0163,Buse,Dorn,Buse,Dorn,0.7557773281197283,0.4983397658843361,0.7557773281197283,0.4983397658843361,0.2574375622353922,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,-0.1044202341287583,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0207,rq0_0044,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.5386660602292682,0.7557773281197283,0.5386660602292682,0.2171112678904601,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,-0.1080113392384357,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0215,rq0_0044,rq0_0215,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,1.0831871863305926,0.7557773281197283,1.0831871863305926,0.3274098582108643,hard,rq0_0215,human_score_z_within_dataset,0.7335055910746623,-0.0711886878023563,rq0_0044,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0216,rq0_0044,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.5386660602292682,0.7557773281197283,0.5386660602292682,0.2171112678904601,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,0.011427929004552,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0234,rq0_0044,rq0_0234,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.5386660602292682,0.7557773281197283,0.5386660602292682,0.2171112678904601,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,-0.7084347803699761,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0252,rq0_0044,rq0_0252,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.3571590181954932,0.7557773281197283,0.3571590181954932,0.3986183099242351,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,0.1113368373843486,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0255,rq0_0044,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.3571590181954932,0.7557773281197283,0.3571590181954932,0.3986183099242351,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,0.4532373824642139,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0259,rq0_0044,rq0_0259,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.3571590181954932,0.7557773281197283,0.3571590181954932,0.3986183099242351,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,-0.4049317726961998,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0044__rq0_0270,rq0_0044,rq0_0270,Buse,Scalabrino,Buse,Scalabrino,0.7557773281197283,0.3571590181954932,0.7557773281197283,0.3571590181954932,0.3986183099242351,hard,rq0_0044,human_score_z_within_dataset,0.7335055910746623,0.4370984489700395,rq0_0044,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0103,rq0_0045,rq0_0103,Buse,Dorn,Buse,Dorn,0.9401327270591764,0.4591595231293185,0.9401327270591764,0.4591595231293185,0.4809732039298579,hard,rq0_0045,human_score_z_within_dataset,0.3477005132217248,-1.0304825033298983,rq0_0045,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0115,rq0_0045,rq0_0115,Buse,Dorn,Buse,Dorn,0.9401327270591764,1.191082400281727,0.9401327270591764,1.191082400281727,0.2509496732225507,hard,rq0_0115,human_score_z_within_dataset,0.3477005132217248,0.0118110114333373,rq0_0045,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0199,rq0_0045,rq0_0199,Buse,Scalabrino,Buse,Scalabrino,0.9401327270591764,0.5386660602292682,0.9401327270591764,0.5386660602292682,0.40146666682990817,hard,rq0_0045,human_score_z_within_dataset,0.3477005132217248,0.3182885437825744,rq0_0045,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0230,rq0_0045,rq0_0230,Buse,Scalabrino,Buse,Scalabrino,0.9401327270591764,0.7201731022630425,0.9401327270591764,0.7201731022630425,0.21995962479613385,hard,rq0_0045,human_score_z_within_dataset,0.3477005132217248,-0.3942367732114828,rq0_0045,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0242,rq0_0045,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,0.9401327270591764,0.5386660602292682,0.9401327270591764,0.5386660602292682,0.40146666682990817,hard,rq0_0045,human_score_z_within_dataset,0.3477005132217248,0.0639554032813981,rq0_0045,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0265,rq0_0045,rq0_0265,Buse,Scalabrino,Buse,Scalabrino,0.9401327270591764,0.7201731022630425,0.9401327270591764,0.7201731022630425,0.21995962479613385,hard,rq0_0045,human_score_z_within_dataset,0.3477005132217248,0.2897671865780035,rq0_0045,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0045__rq0_0271,rq0_0045,rq0_0271,Buse,Scalabrino,Buse,Scalabrino,0.9401327270591764,0.7201731022630425,0.9401327270591764,0.7201731022630425,0.21995962479613385,hard,rq0_0045,human_score_z_within_dataset,0.3477005132217248,-0.5622185520280097,rq0_0045,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0046__rq0_0114,rq0_0046,rq0_0114,Buse,Dorn,Buse,Dorn,1.0323104265288996,1.3513140582244638,1.0323104265288996,1.3513140582244638,0.3190036316955642,hard,rq0_0114,human_score_z_within_dataset,0.7585086846817337,-0.0222620348770946,rq0_0046,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0046__rq0_0166,rq0_0046,rq0_0166,Buse,Dorn,Buse,Dorn,1.0323104265288996,0.7720995508876254,1.0323104265288996,0.7720995508876254,0.2602108756412742,hard,rq0_0046,human_score_z_within_dataset,0.7585086846817337,0.2568652220197694,rq0_0046,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0046__rq0_0279,rq0_0046,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,0.7201731022630425,1.0323104265288996,0.7201731022630425,0.31213732426585705,hard,rq0_0046,human_score_z_within_dataset,0.7585086846817337,-0.3301073315081526,rq0_0046,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0046__rq0_0289,rq0_0046,rq0_0289,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,0.7201731022630425,1.0323104265288996,0.7201731022630425,0.31213732426585705,hard,rq0_0046,human_score_z_within_dataset,0.7585086846817337,-0.2917608786290341,rq0_0046,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0047__rq0_0087,rq0_0047,rq0_0087,Buse,Buse,Buse,Buse,1.2166658254683484,1.5985448661286332,1.2166658254683484,1.5985448661286332,0.3818790406602848,hard,rq0_0087,human_score_z_within_dataset,0.7329472836571649,0.1976431951791226,rq0_0047,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0047__rq0_0208,rq0_0047,rq0_0208,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,1.4462012703981426,1.2166658254683484,1.4462012703981426,0.22953544492979416,hard,rq0_0208,human_score_z_within_dataset,0.7329472836571649,-0.0510616134893987,rq0_0047,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0047__rq0_0235,rq0_0047,rq0_0235,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,0.7201731022630425,1.2166658254683484,0.7201731022630425,0.4964927232053059,hard,rq0_0047,human_score_z_within_dataset,0.7329472836571649,-0.4660748435680717,rq0_0047,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0048__rq0_0154,rq0_0048,rq0_0154,Buse,Dorn,Buse,Dorn,1.4010212244077964,1.1128114454273683,1.4010212244077964,1.1128114454273683,0.2882097789804281,hard,rq0_0048,human_score_z_within_dataset,0.3015522305208133,0.2175068732399921,rq0_0048,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0048__rq0_0184,rq0_0048,rq0_0184,Buse,Dorn,Buse,Dorn,1.4010212244077964,0.91823474274629,1.4010212244077964,0.91823474274629,0.4827864816615064,hard,rq0_0048,human_score_z_within_dataset,0.3015522305208133,-0.4818684723575962,rq0_0048,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0048__rq0_0221,rq0_0048,rq0_0221,Buse,Scalabrino,Buse,Scalabrino,1.4010212244077964,1.8092153544656928,1.4010212244077964,1.8092153544656928,0.4081941300578964,hard,rq0_0221,human_score_z_within_dataset,0.3015522305208133,0.6039693422468905,rq0_0221,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0048__rq0_0224,rq0_0048,rq0_0224,Buse,Scalabrino,Buse,Scalabrino,1.4010212244077964,1.6277083124319185,1.4010212244077964,1.6277083124319185,0.22668708802412207,hard,rq0_0224,human_score_z_within_dataset,0.3015522305208133,0.2312021224349428,rq0_0048,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0126,rq0_0049,rq0_0126,Buse,Dorn,Buse,Dorn,1.00597394096612,1.223622724045606,1.00597394096612,1.223622724045606,0.21764878307948599,hard,rq0_0126,human_score_z_within_dataset,0.4888689183982516,-0.2426069038562345,rq0_0049,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0131,rq0_0049,rq0_0131,Buse,Dorn,Buse,Dorn,1.00597394096612,0.5292994666179637,1.00597394096612,0.5292994666179637,0.47667447434815624,hard,rq0_0049,human_score_z_within_dataset,0.4888689183982516,0.513298600671801,rq0_0131,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0140,rq0_0049,rq0_0140,Buse,Dorn,Buse,Dorn,1.00597394096612,0.6024199670256514,1.00597394096612,0.6024199670256514,0.40355397394046855,hard,rq0_0049,human_score_z_within_dataset,0.4888689183982516,-0.3131687232861979,rq0_0049,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0193,rq0_0049,rq0_0193,Buse,Scalabrino,Buse,Scalabrino,1.00597394096612,0.5386660602292682,1.00597394096612,0.5386660602292682,0.4673078807368517,hard,rq0_0049,human_score_z_within_dataset,0.4888689183982516,-0.40427773421739,rq0_0049,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0223,rq0_0049,rq0_0223,Buse,Scalabrino,Buse,Scalabrino,1.00597394096612,0.7201731022630425,1.00597394096612,0.7201731022630425,0.2858008387030774,hard,rq0_0049,human_score_z_within_dataset,0.4888689183982516,0.1071189006118637,rq0_0049,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0234,rq0_0049,rq0_0234,Buse,Scalabrino,Buse,Scalabrino,1.00597394096612,0.5386660602292682,1.00597394096612,0.5386660602292682,0.4673078807368517,hard,rq0_0049,human_score_z_within_dataset,0.4888689183982516,-0.7084347803699761,rq0_0049,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0049__rq0_0248,rq0_0049,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,1.00597394096612,1.4462012703981426,1.00597394096612,1.4462012703981426,0.4402273294320227,hard,rq0_0248,human_score_z_within_dataset,0.4888689183982516,0.0116877809452658,rq0_0049,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0050__rq0_0180,rq0_0050,rq0_0180,Buse,Dorn,Buse,Dorn,-1.0219354473678055,-0.7412159602548247,-1.0219354473678055,-0.7412159602548247,0.2807194871129808,hard,rq0_0180,human_score_z_within_dataset,-0.1311694584314946,0.1234215816557329,rq0_0180,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0050__rq0_0214,rq0_0050,rq0_0214,Buse,Scalabrino,Buse,Scalabrino,-1.0219354473678055,-0.731883234007156,-1.0219354473678055,-0.731883234007156,0.29005221336064946,hard,rq0_0214,human_score_z_within_dataset,-0.1311694584314946,-0.4184691967209438,rq0_0050,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0050__rq0_0273,rq0_0050,rq0_0273,Buse,Scalabrino,Buse,Scalabrino,-1.0219354473678055,-0.5503761919733818,-1.0219354473678055,-0.5503761919733818,0.47155925539442367,hard,rq0_0273,human_score_z_within_dataset,-0.1311694584314946,-0.3278426828873654,rq0_0050,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0050__rq0_0278,rq0_0050,rq0_0278,Buse,Scalabrino,Buse,Scalabrino,-1.0219354473678055,-1.2764043601084811,-1.0219354473678055,-1.2764043601084811,0.2544689127406756,hard,rq0_0050,human_score_z_within_dataset,-0.1311694584314946,-0.4260775835121618,rq0_0050,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0050__rq0_0283,rq0_0050,rq0_0283,Buse,Scalabrino,Buse,Scalabrino,-1.0219354473678055,-1.457911402142256,-1.0219354473678055,-1.457911402142256,0.4359759547744504,hard,rq0_0050,human_score_z_within_dataset,-0.1311694584314946,-0.5394962979991305,rq0_0050,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0051__rq0_0085,rq0_0051,rq0_0085,Buse,Buse,Buse,Buse,-0.8902530195539149,-0.6532246494889097,-0.8902530195539149,-0.6532246494889097,0.2370283700650052,hard,rq0_0085,human_score_z_within_dataset,-0.3737101631491077,-0.5256916092919126,rq0_0051,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0051__rq0_0095,rq0_0051,rq0_0095,Buse,Buse,Buse,Buse,-0.8902530195539149,-0.6005516783633533,-0.8902530195539149,-0.6005516783633533,0.28970134119056157,hard,rq0_0095,human_score_z_within_dataset,-0.3737101631491077,-0.6737114392493092,rq0_0051,True,False,classical_feature,random_forest_regressor,supervised
