rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0288,151,Scalabrino,"@Override
	protected XMLEvent internalNextEvent() throws XMLStreamException {
		//If there is an iterator to read from reset was called, use the iterator
		//until it runs out of events.
		if (this.bufferReader != null) {
			final XMLEvent event = this.bufferReader.next();

			//If nothing left in the iterator, remove the reference and fall through to direct reading
			if (!this.bufferReader.hasNext()) {
				this.bufferReader = null;
			}

			return event;
		}

		//Get the next event from the underlying reader
		final XMLEvent event = this.getParent().nextEvent();

		//if buffering add the event
		if (this.eventLimit != 0) {
			this.eventBuffer.offer(event);

			//If limited buffer size and buffer is too big trim the buffer.
			if (this.eventLimit > 0 && this.eventBuffer.size() > this.eventLimit) {
				this.eventBuffer.poll();
			}
		}

		return event;
	}",4.555555555555555,1.4462012703981426,0.8888888888888887,readable,readable,high,,java,18,6,3.0,5.0,Code,a003f1870a96cb5d13c5253f9e5a1ed16e821eecc7e2130e0261229f4c420e91,d060b8f744cb5d681cb020047b064eefc52af9c37eac15a8d0fea1d4bb752e92,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 99, ""original_snippet_id"": ""151""}",,,99
rq0_0289,152,Scalabrino,"@Override
	public final String getElementText() throws XMLStreamException {
		XMLEvent event = this.previousEvent;
		if (event == null) {
			throw new XMLStreamException(""Must be on START_ELEMENT to read next text, element was null"");
		}
		if (!event.isStartElement()) {
			throw new XMLStreamException(""Must be on START_ELEMENT to read next text"", event.getLocation());
		}

		final StringBuilder text = new StringBuilder();
		while (!event.isEndDocument()) {
			switch (event.getEventType()) {
				case XMLStreamConstants.CHARACTERS:
				case XMLStreamConstants.SPACE:
				case XMLStreamConstants.CDATA: {
					final Characters characters = event.asCharacters();
					text.append(characters.getData());
					break;
				}
				case XMLStreamConstants.ENTITY_REFERENCE: {
					final EntityReference entityReference = (EntityReference)event;
					final EntityDeclaration declaration = entityReference.getDeclaration();
					text.append(declaration.getReplacementText());
					break;
				}
				case XMLStreamConstants.COMMENT:
				case XMLStreamConstants.PROCESSING_INSTRUCTION: {
					//Ignore
					break;
				}
				default: {
					throw new XMLStreamException(""Unexpected event type '"" + XMLStreamConstantsUtils.getEventName(event.getEventType()) + ""' encountered. Found event: "" + event, event.getLocation());
				}
			}

			event = this.nextEvent();
		}

		return text.toString();
	}",4.111111111111111,0.7201731022630425,0.7407407407407405,readable,readable,high,,java,37,10,2.0,5.0,Code,cede3a5b6e15a001b945e64580d9da5efb309b3db986ea71fe524eb4bed13728,3ce1775e72a17c0f7c20eaca05776c2981fc517c69b12d9db9c0874a0bfa4bd3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 100, ""original_snippet_id"": ""152""}",,,100
rq0_0290,153,Scalabrino,"public Point getClosestPoint(Point anotherPt) {
        Rectangle r = getBounds();
        int[] xs = {r.x + r.width / 2,
                    r.x + r.width,
                    r.x + r.width / 2,
                    r.x,
                    r.x + r.width / 2,
        };
        int[] ys = {r.y,
                    r.y + r.height / 2,
                    r.y + r.height,
                    r.y + r.height / 2,
                    r.y,
        };
        Point p =
            Geometry.ptClosestTo(
                xs,
                ys,
                5,
                anotherPt);
        return p;
    }",4.333333333333333,1.0831871863305926,0.8148148148148147,readable,readable,high,,java,22,1,2.0,5.0,Code,649b5283fb485007165011f62231d0675e2502b8a97509af8a15464c49450715,f4d1a8c63fa4dcfaf2a278ceebff03a29fb139992e87e3763048430f51a7098b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 101, ""original_snippet_id"": ""153""}",,,101
rq0_0291,154,Scalabrino,"protected void modelChanged(PropertyChangeEvent mee) {
        super.modelChanged(mee);
        final Object trCollection = mee.getNewValue();
        final String eName = mee.getPropertyName();
        final Object owner = getOwner();
        /*
         * A Concurrent region cannot have incoming or outgoing transitions so
         * incoming or outgoing transitions are redirected to its concurrent
         * composite state container.
         */
        SwingUtilities.invokeLater(new Runnable() {
            public void run() {
                Object tr = null;
                // TODO: Is this comparison correct?
                // Where is the string created?
                if (eName == ""incoming"") {
                    if (!((Collection) trCollection).isEmpty()) {
                        tr = ((Collection) trCollection).iterator().next();
                    }
                    if (tr != null
                            && Model.getFacade().isATransition(tr)) {
                        Model.getCommonBehaviorHelper().setTarget(tr,
                                Model.getFacade().getContainer(owner));
                    }
                } else if (eName == ""outgoing"") {
                    if (!((Collection) trCollection).isEmpty()) {
                        tr = ((Collection) trCollection).iterator().next();
                    }
                    if (tr != null
                            && Model.getFacade().isATransition(tr))
                    {
                        Model.getStateMachinesHelper().setSource(tr,
                                Model.getFacade().getContainer(owner));
                    }
                }
            }
        });
    }",3.0,-1.0948973180747061,0.37037037037037035,unreadable,unreadable,low,,java,31,10,2.0,4.0,Code,dd3325fb8db9db39ee7cf447a0ba72f320d06e685658c396bb60128bf2da533f,4573b88a32d0db4b7b69bf2244a9a95de41ff5cffccecffa1455138a376bf3d3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 102, ""original_snippet_id"": ""154""}",,,102
rq0_0292,155,Scalabrino,"public void setEnclosingFig(Fig encloser) {
        if (getOwner() != null) {
            Object nod = getOwner();
            if (encloser != null) {
                Object comp = encloser.getOwner();
                if (Model.getFacade().isAComponentInstance(comp)) {
                    if (Model.getFacade().getComponentInstance(nod) != comp) {
                        Model.getCommonBehaviorHelper()
                                .setComponentInstance(nod, comp);
                        super.setEnclosingFig(encloser);
                    }
                } else if (Model.getFacade().isANode(comp)) {
                    super.setEnclosingFig(encloser);
                }
            } else if (encloser == null) {
                if (isVisible() 
                        // If we are not visible most likely 
                        // we're being deleted.
                    // TODO: This indicates a more fundamental problem that should
                    // be investigated - tfm - 20061230
                    && Model.getFacade().getComponentInstance(nod) 
                                    != null) {
                    Model.getCommonBehaviorHelper()
                            .setComponentInstance(nod, null);
                    super.setEnclosingFig(encloser);
                }
            }
        }

        if (getLayer() != null) {
            // elementOrdering(figures);
            Collection contents = new ArrayList(getLayer().getContents());
            Iterator it = contents.iterator();
            while (it.hasNext()) {
                Object o = it.next();
                if (o instanceof FigEdgeModelElement) {
                    FigEdgeModelElement figedge = (FigEdgeModelElement) o;
                    figedge.getLayer().bringToFront(figedge);
                }
            }
        }
    }",2.888888888888889,-1.2764043601084811,0.33333333333333326,unreadable,unreadable,low,,java,36,12,1.0,4.0,Code,077151e7d33f52ec255b2ca4c96dfcce9216d956b2390554048b984534da962c,6fb2ec94bf1712c9062acd79e86396382e2aed57d1ed7c5efd8b2c5f77e7197f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 103, ""original_snippet_id"": ""155""}",,,103
rq0_0293,156,Scalabrino,"protected Object[] getUmlActions() {
        Object[] actions = {
            getActionPackage(),
            getActionClass(),
            null,
            getAssociationActions(),
            getAggregationActions(),
            getCompositionActions(),
            getActionAssociationEnd(),
            getActionGeneralization(),
            null,
            getActionInterface(),
            getActionRealization(),
            null,
            getDependencyActions(),
            null,
            getActionAttribute(),
            getActionOperation(),
            getActionAssociationClass(),
            null,
            getDataTypeActions(),
        };

        return actions;
    }",3.2222222222222223,-0.731883234007156,0.4444444444444444,unreadable,unreadable,low,,java,24,1,1.0,5.0,Code,6ce65469ac12e060f19a8b737ad2545fe8b79a03172e163872492061e0ccbf22,5bc31fe01a9625934c34e0f8d75d9d77bf6cf6fb301dcb2d6479b0a7b0a3c0a2,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 104, ""original_snippet_id"": ""156""}",,,104
rq0_0294,157,Scalabrino,"public void buildModel() {
        if (getTarget() != null) {
            Object target = getTarget();
            Object kind = Model.getFacade().getAggregation(target);
            if (kind == null
                    || kind.equals(
                            Model.getAggregationKind().getNone())) {
                setSelected(ActionSetAssociationEndAggregation.NONE_COMMAND);
            } else {
		if (kind.equals(
		        Model.getAggregationKind().getAggregate())) {
		    setSelected(ActionSetAssociationEndAggregation
		            .AGGREGATE_COMMAND);
		} else {
		    if (kind.equals(
		            Model.getAggregationKind()
		            	.getComposite())) {
			setSelected(ActionSetAssociationEndAggregation
			        .COMPOSITE_COMMAND);
		    } else {
		        setSelected(ActionSetAssociationEndAggregation

			        .NONE_COMMAND);
		    }
		}
            }
        }
    }",2.555555555555556,-1.8209254862098054,0.2222222222222223,unreadable,unreadable,low,,java,27,6,2.0,3.0,Code,46cfaea26e68362f846e088b7bf26de5a8af840059e9a145d7dd02d5acf147f2,10b071ac9888d003b3882a219e0df2448da87ba28d729ceabcfa04e93bdec4da,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 105, ""original_snippet_id"": ""157""}",,,105
rq0_0295,158,Scalabrino,"/**
     * Construct a property panel for Node Instance elements.
     */
    public PropPanelNodeInstance() {
        super(""Node Instance"", lookupIcon(""NodeInstance""),
                ConfigLoader.getTabPropsOrientation());

        addField(Translator.localize(""label.name""), getNameTextField());
        addField(Translator.localize(""label.namespace""),
                getNamespaceSelector());

        addSeparator();

        addField(Translator.localize(""label.stimili-sent""),
                getStimuliSenderScroll());

        addField(Translator.localize(""label.stimili-received""),
                getStimuliReceiverScroll());

        JList resList = new UMLLinkedList(new UMLContainerResidentListModel());
        addField(Translator.localize(""label.residents""),
                new JScrollPane(resList));

        addSeparator();
        AbstractActionAddModelElement a =
            new ActionAddInstanceClassifier(Model.getMetaTypes().getNode());
        JScrollPane classifierScroll =
                new JScrollPane(new UMLMutableLinkedList(
	                new UMLInstanceClassifierListModel(),
	            a, null, null, true));
	addField(Translator.localize(""label.classifiers""),
                    classifierScroll);


        addAction(new ActionNavigateContainerElement());
        addAction(new ActionNewStereotype());
        addAction(getDeleteAction());
    }",2.6666666666666665,-1.639418444176031,0.2592592592592592,unreadable,unreadable,low,,java,27,1,1.0,4.0,Code,b7f2675bee97d71ed37db15e8d72d3b2b9d44f1b4e5359c0bdc60ec9a0247e0b,0deea09767a8f9aa798e0a341fbcac5b2fed0b58c18cd994ea7664f3f73991fa,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 106, ""original_snippet_id"": ""158""}",,,106
rq0_0296,164,Scalabrino,"/**
	 * Get the value mapped to this key, or null if no value is mapped to this key.
	 *
	 * @param key The cache key
	 *
	 * @return The cached data
	 */
	public final Object get(Object key) {
		try {
			final Element element = getCache().get( key );
			if ( element == null ) {
				return null;
			}
			else {
				return element.getObjectValue();
			}
		}
		catch (net.sf.ehcache.CacheException e) {
			if ( e instanceof NonStopCacheException ) {
				HibernateNonstopCacheExceptionHandler.getInstance()
						.handleNonstopCacheException( (NonStopCacheException) e );
				return null;
			}
			else {
				throw new CacheException( e );
			}
		}
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,21,4,3.0,5.0,Code,4c55973c174221fc48e617a370572b0aa7775acf8ce9a2fa4de30a40da847d45,991ce3596515fcd952c48a864f6d5f2834a07209925854fd2f18362f49740253,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 107, ""original_snippet_id"": ""164""}",,,107
rq0_0297,169,Scalabrino,"@Override
	public boolean equals(Object obj) {
		if ( this == obj ) {
			return true;
		}
		if ( !super.equals( obj ) ) {
			return false;
		}
		if ( getClass() != obj.getClass() ) {
			return false;
		}
		VersionsJoinTableRangeTestAlternateEntity other = (VersionsJoinTableRangeTestAlternateEntity) obj;
		if ( alternateValue == null ) {
			if ( other.alternateValue != null ) {
				return false;
			}
		}
		else if ( !alternateValue.equals( other.alternateValue ) ) {
			return false;
		}
		return true;
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,22,7,3.0,5.0,Code,c17233b6f0ff4a22ffdbe6787922af4b7694a5b12069da7f2bb9a012dd9d308f,deb1341cf757683aeea8a4ea0764fd044337336b133835adbc2ac3a0bd6ead66,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 108, ""original_snippet_id"": ""169""}",,,108
rq0_0298,170,Scalabrino,"private Element createMiddleEntityXml(String auditMiddleTableName, String auditMiddleEntityName, String where) {
		final String schema = mainGenerator.getSchema(
				propertyAuditingData.getJoinTable().schema(),
				propertyValue.getCollectionTable()
		);
		final String catalog = mainGenerator.getCatalog(
				propertyAuditingData.getJoinTable().catalog(),
				propertyValue.getCollectionTable()
		);

		final Element middleEntityXml = MetadataTools.createEntity(
				xmlMappingData.newAdditionalMapping(),
				new AuditTableData( auditMiddleEntityName, auditMiddleTableName, schema, catalog ), null, null
		);
		final Element middleEntityXmlId = middleEntityXml.addElement( ""composite-id"" );

		// If there is a where clause on the relation, adding it to the middle entity.
		if ( where != null ) {
			middleEntityXml.addAttribute( ""where"", where );
		}

		middleEntityXmlId.addAttribute( ""name"", mainGenerator.getVerEntCfg().getOriginalIdPropName() );

		// Adding the revision number as a foreign key to the revision info entity to the composite id of the
		// middle table.
		mainGenerator.addRevisionInfoRelation( middleEntityXmlId );

		// Adding the revision type property to the entity xml.
		mainGenerator.addRevisionType(
				isEmbeddableElementType() ? middleEntityXmlId : middleEntityXml,
				middleEntityXml
		);

		// All other properties should also be part of the primary key of the middle entity.
		return middleEntityXmlId;
	}",3.111111111111111,-0.9133902760409311,0.4074074074074074,unreadable,unreadable,low,,java,25,3,2.0,4.0,Code,873b71cdad29f8812670fcfd82ab82c23dea594786ebd781e30b4468e9c427b8,a1cd612c8b93b763b6ca004593b147d016947d574fd87f07b31221154dfbfb5d,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 109, ""original_snippet_id"": ""170""}",,,109
