split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,raw_score,classical_feature,svr,features,supervised,72,18,0.052631578947368425,0.8356904320597222,0.045751633986928116,0.8228244054912468,-0.06216093405299188,0.8064335227460927,0.41248897583602767,0.47797660087227767,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,median,classical_feature,logistic_regression,features,supervised,72,18,,,,,,,,,0.3333333333333333,0.325,0.42500000000000004
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,median,classical_feature,random_forest_classifier,features,supervised,72,18,,,,,,,,,0.7222222222222222,0.7213622291021672,0.55
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,72,18,,,,,,,,,0.5555555555555556,0.55,0.425
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,median,classical_feature,svc,features,supervised,72,18,,,,,,,,,0.2777777777777778,0.27554179566563464,0.45
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,48,12,,,,,,,,,0.3333333333333333,0.3142857142857143,0.3611111111111111
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,48,12,,,,,,,,,0.3333333333333333,0.3333333333333333,0.2777777777777778
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,48,12,,,,,,,,,0.5833333333333334,0.5804195804195804,0.4722222222222222
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classification,strict_tertile,classical_feature,svc,features,supervised,48,12,,,,,,,,,0.4166666666666667,0.37777777777777777,0.5555555555555556
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,72,18,0.48813209494324045,0.03985953090099978,0.3725490196078432,0.032408555395746705,0.30095920861556247,0.22490823223204215,0.8345986853355032,1.3178179451065275,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,72,18,0.2280701754385965,0.36270020849471035,0.08496732026143793,0.6540288801767573,0.21681902560851754,0.38748164864647544,0.7202033653627559,0.8977718967563176,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,72,18,-0.0608875128998968,0.8103299008966292,-0.045751633986928116,0.8228244054912468,-0.12363846983494534,0.6249989895118847,0.8206203417389344,1.08542234242267,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,z_normalized,classical_feature,svr,features,supervised,72,18,0.08359133126934985,0.7415774315720881,-0.006535947712418302,1.0,0.036164154495711774,0.8867149234707877,0.7434318347523718,0.9451013749732712,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,raw_score,classical_feature,linear_regression,features,supervised,72,18,0.48813209494324045,0.03985953090099978,0.3725490196078432,0.032408555395746705,0.3009592086155625,0.2249082322320418,0.3667160945377317,0.5790388346309647,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,72,18,0.23219814241486067,0.3538383254251315,0.07189542483660132,0.7088807630470404,0.2351341411888651,0.3476112607412017,0.3141886475457059,0.3926971482458576,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,72,18,-0.10216718266253869,0.6866550541678015,-0.07189542483660132,0.7088807630470404,-0.1350299886416544,0.5931942854133363,0.3667811756883417,0.4790059497798373,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,regression,raw_score,classical_feature,svr,features,supervised,72,18,0.31475748194014447,0.20331354771785817,0.21568627450980396,0.22906043853787195,0.10286049761811783,0.6846318871786182,0.3035038820801026,0.4164510151205873,,,
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,median,classical_feature,logistic_regression,features,supervised,72,18,,,,,,,,,0.6111111111111112,0.609907120743034,0.8
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,median,classical_feature,random_forest_classifier,features,supervised,72,18,,,,,,,,,0.7222222222222222,0.7213622291021672,0.7375000000000002
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,72,18,,,,,,,,,0.4444444444444444,0.4375,0.48750000000000004
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,median,classical_feature,svc,features,supervised,72,18,,,,,,,,,0.5555555555555556,0.55,0.575
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,48,12,,,,,,,,,0.5833333333333334,0.5804195804195804,0.6944444444444444
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,48,12,,,,,,,,,0.5,0.5,0.5277777777777778
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,48,12,,,,,,,,,0.5,0.5,0.41666666666666674
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classification,strict_tertile,classical_feature,svc,features,supervised,48,12,,,,,,,,,0.5833333333333334,0.5804195804195804,0.6388888888888888
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,72,18,0.14344685242518057,0.5701354475609234,0.12418300653594773,0.500867331358937,0.11006259064547516,0.6637383066612539,0.8269952268530001,1.0198663597043405,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,72,18,-0.12899896800825592,0.6099496263278285,-0.11111111111111112,0.5498119171087916,0.05954782478215775,0.8144336241042479,0.817687254166381,1.0227012507798652,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,72,18,-0.15170278637770898,0.5479006675946313,-0.11111111111111112,0.5498119171087916,-0.06108289823243395,0.8097317883839051,0.9413318742074195,1.1372744868713243,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,z_normalized,classical_feature,svr,features,supervised,72,18,-0.27554179566563464,0.268425131389062,-0.18954248366013074,0.293450858549159,-0.22046666235385554,0.37934752013264467,0.860380459224236,1.0902578902381543,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,raw_score,classical_feature,linear_regression,features,supervised,72,18,0.14344685242518057,0.5701354475609234,0.12418300653594773,0.500867331358937,0.1100625906454759,0.6637383066612513,0.36337519471524726,0.4481212527082321,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,72,18,-0.13106295149638802,0.6041941281040611,-0.11111111111111112,0.5498119171087916,0.05584259983590455,0.8258071044649188,0.36036587278213783,0.4498846920389003,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,72,18,-0.13725490196078433,0.5870615369663565,-0.09803921568627452,0.6009311332228355,-0.09802816348810338,0.6987749400801913,0.4184156919612977,0.5041857424053866,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,regression,raw_score,classical_feature,svr,features,supervised,72,18,-0.2631578947368421,0.2913923922783684,-0.16339869281045755,0.3685805408753014,-0.20111633290435452,0.42357486931622856,0.4149566066060771,0.5129802646670171,,,
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,median,classical_feature,logistic_regression,features,supervised,72,18,,,,,,,,,0.5,0.4857142857142857,0.48749999999999993
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,median,classical_feature,random_forest_classifier,features,supervised,72,18,,,,,,,,,0.3888888888888889,0.37142857142857144,0.4375
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,72,18,,,,,,,,,0.5,0.4984520123839009,0.525
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,median,classical_feature,svc,features,supervised,72,18,,,,,,,,,0.3888888888888889,0.37142857142857144,0.33749999999999997
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,48,12,,,,,,,,,0.4166666666666667,0.37777777777777777,0.5833333333333334
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,48,12,,,,,,,,,0.4166666666666667,0.4125874125874126,0.3055555555555556
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,48,12,,,,,,,,,0.6666666666666666,0.6666666666666666,0.5555555555555555
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classification,strict_tertile,classical_feature,svc,features,supervised,48,12,,,,,,,,,0.4166666666666667,0.4125874125874126,0.3888888888888889
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,72,18,0.18885448916408668,0.4529458223784956,0.13725490196078433,0.45426317422034246,0.0028789244769145852,0.9909543355763769,0.9123859582862632,1.2772744892946986,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,72,18,0.003095975232198142,0.990272385227047,0.006535947712418302,1.0,0.07193030851005087,0.7766917979333644,0.9870421242830665,1.1998224468707583,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,72,18,0.06501547987616099,0.7977151313810279,0.05882352941176472,0.7652367457549346,0.25426781453632225,0.30859179028857,1.0017995932030264,1.168000120804753,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,z_normalized,classical_feature,svr,features,supervised,72,18,-0.06914344685242517,0.785147870866694,-0.05882352941176472,0.7652367457549346,-0.09191939857849757,0.7167892521498608,0.9842076425618593,1.2538889766378452,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,raw_score,classical_feature,linear_regression,features,supervised,72,18,0.18885448916408668,0.4529458223784956,0.13725490196078433,0.45426317422034246,0.002878924476914888,0.9909543355763756,0.4008952101324037,0.5612243592002968,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,72,18,0.005159958720330237,0.9837879533049655,0.019607843137254905,0.9405163052956534,0.08256736057831343,0.7446425699558584,0.4313932660370102,0.5255724024776148,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,72,18,0.05675954592363261,0.8229893024799763,0.08496732026143793,0.6540288801767573,0.24017739252222287,0.33706291851685105,0.4465111312084635,0.5163318795598415,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,regression,raw_score,classical_feature,svr,features,supervised,72,18,-0.2631578947368421,0.2913923922783684,-0.17647058823529413,0.32967360092730164,-0.18420183095643214,0.4643551627919364,0.48853983679372426,0.6032152743809606,,,
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,median,classical_feature,logistic_regression,features,supervised,72,18,,,,,,,,,0.5555555555555556,0.5555555555555556,0.5802469135802469
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,median,classical_feature,random_forest_classifier,features,supervised,72,18,,,,,,,,,0.4444444444444444,0.4444444444444444,0.4691358024691358
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,72,18,,,,,,,,,0.5,0.4984520123839009,0.5617283950617284
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,median,classical_feature,svc,features,supervised,72,18,,,,,,,,,0.3888888888888889,0.38699690402476783,0.5185185185185185
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,48,12,,,,,,,,,0.4166666666666667,0.37777777777777777,0.38888888888888884
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,48,12,,,,,,,,,0.4166666666666667,0.4125874125874126,0.25
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,48,12,,,,,,,,,0.5,0.5,0.4444444444444444
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classification,strict_tertile,classical_feature,svc,features,supervised,48,12,,,,,,,,,0.25,0.2,0.24999999999999997
within_dorn_seed100_fold4,within_dataset_5fold,100,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,72,18,-0.2982456140350877,0.22932241176613294,-0.24183006535947715,0.17514287582080246,-0.2551669874813326,0.30682522330241624,0.8607447074492922,1.0785872201960691,,,
within_dorn_seed100_fold4,within_dataset_5fold,100,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,72,18,-0.038183694530443756,0.8804304907652737,-0.032679738562091505,0.8813527202442675,0.013633941028222513,0.9571795067444235,0.7816648805631007,0.9738871059486459,,,
within_dorn_seed100_fold4,within_dataset_5fold,100,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,72,18,-0.17853457172342618,0.4784449329228026,-0.13725490196078433,0.45426317422034246,-0.16618835716276933,0.5098531230969426,1.0093273182802251,1.2746304244199302,,,
within_dorn_seed100_fold4,within_dataset_5fold,100,4,regression,z_normalized,classical_feature,svr,features,supervised,72,18,-0.0010319917440660476,0.9967573972800612,0.019607843137254905,0.9405163052956534,-0.05375519948948257,0.8322292551193465,0.7867127333777408,0.9876935126011901,,,
within_dorn_seed100_fold4,within_dataset_5fold,100,4,regression,raw_score,classical_feature,linear_regression,features,supervised,72,18,-0.2982456140350877,0.22932241176613294,-0.24183006535947715,0.17514287582080246,-0.25516698748133193,0.306825223302418,0.3782044509007802,0.47392273670980994,,,
