rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_python_102,python,4,easyocr_preprocessed,random_forest_regressor,0.7410190158653038
dorn_python_105,python,4,easyocr_preprocessed,random_forest_regressor,0.5397854739592174
dorn_python_011,python,4,easyocr_preprocessed,random_forest_regressor,0.7635589117232674
dorn_python_111,python,4,easyocr_preprocessed,random_forest_regressor,0.8178930862923672
dorn_python_112,python,4,easyocr_preprocessed,random_forest_regressor,0.3950676770299891
dorn_python_118,python,4,easyocr_preprocessed,random_forest_regressor,0.7804865466690943
dorn_python_015,python,4,easyocr_preprocessed,random_forest_regressor,0.6575126749253264
dorn_python_018,python,4,easyocr_preprocessed,random_forest_regressor,0.47728339823115723
dorn_python_019,python,4,easyocr_preprocessed,random_forest_regressor,0.4174199340724669
dorn_python_026,python,4,easyocr_preprocessed,random_forest_regressor,0.7919484468582332
dorn_python_037,python,4,easyocr_preprocessed,random_forest_regressor,0.4304049423877412
dorn_python_040,python,4,easyocr_preprocessed,random_forest_regressor,0.727773640821046
dorn_python_050,python,4,easyocr_preprocessed,random_forest_regressor,0.4014617601742383
dorn_python_052,python,4,easyocr_preprocessed,random_forest_regressor,0.8026683454001464
dorn_python_060,python,4,easyocr_preprocessed,random_forest_regressor,0.7149210015286445
dorn_python_072,python,4,easyocr_preprocessed,random_forest_regressor,0.27836902945458897
dorn_python_085,python,4,easyocr_preprocessed,random_forest_regressor,0.4911923319142619
dorn_python_086,python,4,easyocr_preprocessed,random_forest_regressor,0.4704962257843792
dorn_python_091,python,4,easyocr_preprocessed,random_forest_regressor,0.5564754842072502
dorn_python_092,python,4,easyocr_preprocessed,random_forest_regressor,0.8698074614076847
dorn_python_099,python,4,easyocr_preprocessed,random_forest_regressor,0.5791756273212921
dorn_python_001,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.6734961343738214
dorn_python_101,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.00516382631186
dorn_python_102,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.775056136334212
dorn_python_105,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.7704662264064778
dorn_python_011,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.0114719195259612
dorn_python_111,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.3181886171431616
dorn_python_112,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.629697353768141
dorn_python_118,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.9654767497537644
dorn_python_015,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.9458585947891713
dorn_python_018,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.0995541442431844
dorn_python_019,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.6966326558541792
dorn_python_026,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.0254436995716274
dorn_python_037,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.5511536742452331
dorn_python_040,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.041110897420951
dorn_python_050,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.48963521113233544
dorn_python_052,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.9171575941816736
dorn_python_060,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.6796387734659662
dorn_python_072,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.668617336294882
dorn_python_085,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.6398336195112777
dorn_python_086,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.7229389991169151
dorn_python_091,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.6836335067416315
dorn_python_092,python,4,easyocr_preprocessed,gradient_boosting_regressor,1.3886811883303798
dorn_python_099,python,4,easyocr_preprocessed,gradient_boosting_regressor,0.5759095074533216
dorn_python_001,python,4,easyocr_preprocessed,svr,0.5107831325434669
dorn_python_101,python,4,easyocr_preprocessed,svr,0.2984232290582419
dorn_python_102,python,4,easyocr_preprocessed,svr,0.4569179846858794
dorn_python_105,python,4,easyocr_preprocessed,svr,0.4027585091184998
dorn_python_011,python,4,easyocr_preprocessed,svr,0.3929117011685894
dorn_python_111,python,4,easyocr_preprocessed,svr,0.43097022855384354
dorn_python_112,python,4,easyocr_preprocessed,svr,0.3392140203763022
dorn_python_118,python,4,easyocr_preprocessed,svr,0.4058175006784289
dorn_python_015,python,4,easyocr_preprocessed,svr,0.4585944712936624
dorn_python_018,python,4,easyocr_preprocessed,svr,0.4309702032554458
dorn_python_019,python,4,easyocr_preprocessed,svr,0.43097075579677135
dorn_python_026,python,4,easyocr_preprocessed,svr,0.43598227286844343
dorn_python_037,python,4,easyocr_preprocessed,svr,0.45219702998621003
dorn_python_040,python,4,easyocr_preprocessed,svr,0.46095850845716485
dorn_python_050,python,4,easyocr_preprocessed,svr,0.3454027722633843
dorn_python_052,python,4,easyocr_preprocessed,svr,0.36032436562870185
dorn_python_060,python,4,easyocr_preprocessed,svr,0.45178958457179164
dorn_python_072,python,4,easyocr_preprocessed,svr,0.4316691956665583
dorn_python_085,python,4,easyocr_preprocessed,svr,0.018403713253613674
dorn_python_086,python,4,easyocr_preprocessed,svr,0.35942313814662885
dorn_python_091,python,4,easyocr_preprocessed,svr,0.43826126407143495
dorn_python_092,python,4,easyocr_preprocessed,svr,0.46401020173137525
dorn_python_099,python,4,easyocr_preprocessed,svr,0.5138568141802058
dorn_cuda_100,cuda,0,rapidocr,linear_regression,-2.1974927925708707
dorn_cuda_105,cuda,0,rapidocr,linear_regression,-0.03622290087785496
dorn_cuda_107,cuda,0,rapidocr,linear_regression,0.06614298760817217
dorn_cuda_110,cuda,0,rapidocr,linear_regression,-2.3496530659779045
dorn_cuda_112,cuda,0,rapidocr,linear_regression,-1.7643092101791424
dorn_cuda_012,cuda,0,rapidocr,linear_regression,0.07135246707205845
dorn_cuda_016,cuda,0,rapidocr,linear_regression,-2.0061326847439425
dorn_cuda_002,cuda,0,rapidocr,linear_regression,-0.2349771535511529
dorn_cuda_022,cuda,0,rapidocr,linear_regression,-0.8652340950800538
dorn_cuda_027,cuda,0,rapidocr,linear_regression,-0.9098971955970897
dorn_cuda_032,cuda,0,rapidocr,linear_regression,-0.6670703840704073
dorn_cuda_034,cuda,0,rapidocr,linear_regression,8.801479926550696
dorn_cuda_005,cuda,0,rapidocr,linear_regression,-0.8280039227268374
dorn_cuda_053,cuda,0,rapidocr,linear_regression,-3.066003569125098
dorn_cuda_058,cuda,0,rapidocr,linear_regression,-0.2865479819209289
dorn_cuda_061,cuda,0,rapidocr,linear_regression,-1.0282014391039696
dorn_cuda_064,cuda,0,rapidocr,linear_regression,8.801479926550696
dorn_cuda_065,cuda,0,rapidocr,linear_regression,-0.20622065288478147
dorn_cuda_085,cuda,0,rapidocr,linear_regression,-0.8508146640817777
dorn_cuda_086,cuda,0,rapidocr,linear_regression,-1.6327338963660238
dorn_cuda_088,cuda,0,rapidocr,linear_regression,-0.43695099111000385
dorn_cuda_095,cuda,0,rapidocr,linear_regression,-0.8842648045032439
dorn_cuda_096,cuda,0,rapidocr,linear_regression,0.41580300682189775
dorn_cuda_098,cuda,0,rapidocr,linear_regression,-1.5210215702004088
dorn_cuda_100,cuda,0,rapidocr,random_forest_regressor,0.2819541562958525
dorn_cuda_105,cuda,0,rapidocr,random_forest_regressor,0.5727002762957094
dorn_cuda_107,cuda,0,rapidocr,random_forest_regressor,0.3055807916120139
dorn_cuda_110,cuda,0,rapidocr,random_forest_regressor,0.39472096175600385
dorn_cuda_112,cuda,0,rapidocr,random_forest_regressor,0.22398530102126338
dorn_cuda_012,cuda,0,rapidocr,random_forest_regressor,0.5440338958167706
dorn_cuda_016,cuda,0,rapidocr,random_forest_regressor,0.3317928867937551
dorn_cuda_002,cuda,0,rapidocr,random_forest_regressor,0.29046242695291974
dorn_cuda_022,cuda,0,rapidocr,random_forest_regressor,0.359118901678893
dorn_cuda_027,cuda,0,rapidocr,random_forest_regressor,0.4460760844908663
dorn_cuda_032,cuda,0,rapidocr,random_forest_regressor,0.2987382650261232
dorn_cuda_034,cuda,0,rapidocr,random_forest_regressor,0.31161992981086695
dorn_cuda_005,cuda,0,rapidocr,random_forest_regressor,0.3326066028238601
dorn_cuda_053,cuda,0,rapidocr,random_forest_regressor,0.4198632767193781
dorn_cuda_058,cuda,0,rapidocr,random_forest_regressor,0.42176789972177087
dorn_cuda_061,cuda,0,rapidocr,random_forest_regressor,0.41204474655579404
dorn_cuda_064,cuda,0,rapidocr,random_forest_regressor,0.31161992981086695
dorn_cuda_065,cuda,0,rapidocr,random_forest_regressor,0.457062603637922
dorn_cuda_085,cuda,0,rapidocr,random_forest_regressor,0.29892194619189816
dorn_cuda_086,cuda,0,rapidocr,random_forest_regressor,0.2875751391141888
dorn_cuda_088,cuda,0,rapidocr,random_forest_regressor,0.3632435817681938
dorn_cuda_095,cuda,0,rapidocr,random_forest_regressor,0.4588343111932631
dorn_cuda_096,cuda,0,rapidocr,random_forest_regressor,0.21683978602544068
dorn_cuda_098,cuda,0,rapidocr,random_forest_regressor,0.2162001252148274
dorn_cuda_100,cuda,0,rapidocr,gradient_boosting_regressor,0.18437156682723926
dorn_cuda_105,cuda,0,rapidocr,gradient_boosting_regressor,0.19778459427871214
dorn_cuda_107,cuda,0,rapidocr,gradient_boosting_regressor,-0.16359083240174996
dorn_cuda_110,cuda,0,rapidocr,gradient_boosting_regressor,0.16636498827178045
dorn_cuda_112,cuda,0,rapidocr,gradient_boosting_regressor,-0.04297978278183426
dorn_cuda_012,cuda,0,rapidocr,gradient_boosting_regressor,0.1839586812344511
dorn_cuda_016,cuda,0,rapidocr,gradient_boosting_regressor,0.07108060383908618
dorn_cuda_002,cuda,0,rapidocr,gradient_boosting_regressor,-0.09796117906971329
dorn_cuda_022,cuda,0,rapidocr,gradient_boosting_regressor,0.38167278694472256
dorn_cuda_027,cuda,0,rapidocr,gradient_boosting_regressor,0.3221358643052699
dorn_cuda_032,cuda,0,rapidocr,gradient_boosting_regressor,-0.18977864429238786
dorn_cuda_034,cuda,0,rapidocr,gradient_boosting_regressor,0.02350862673682315
dorn_cuda_005,cuda,0,rapidocr,gradient_boosting_regressor,0.1091960137543941
dorn_cuda_053,cuda,0,rapidocr,gradient_boosting_regressor,0.11252985920655957
dorn_cuda_058,cuda,0,rapidocr,gradient_boosting_regressor,0.2620206228624447
dorn_cuda_061,cuda,0,rapidocr,gradient_boosting_regressor,0.24454213889711807
dorn_cuda_064,cuda,0,rapidocr,gradient_boosting_regressor,0.02350862673682315
dorn_cuda_065,cuda,0,rapidocr,gradient_boosting_regressor,0.007607595356618994
dorn_cuda_085,cuda,0,rapidocr,gradient_boosting_regressor,0.13848603683016833
dorn_cuda_086,cuda,0,rapidocr,gradient_boosting_regressor,0.12358140329788869
dorn_cuda_088,cuda,0,rapidocr,gradient_boosting_regressor,0.1287672505927553
dorn_cuda_095,cuda,0,rapidocr,gradient_boosting_regressor,0.32869710038925437
dorn_cuda_096,cuda,0,rapidocr,gradient_boosting_regressor,-0.1564848477919927
dorn_cuda_098,cuda,0,rapidocr,gradient_boosting_regressor,-0.0615692464789133
dorn_cuda_100,cuda,0,rapidocr,svr,-0.965576163178028
dorn_cuda_105,cuda,0,rapidocr,svr,-0.1061333384258053
dorn_cuda_107,cuda,0,rapidocr,svr,-0.1916639452884844
dorn_cuda_110,cuda,0,rapidocr,svr,-0.977427769427327
dorn_cuda_112,cuda,0,rapidocr,svr,-0.9514280886290608
dorn_cuda_012,cuda,0,rapidocr,svr,-0.1338879632782225
dorn_cuda_016,cuda,0,rapidocr,svr,-0.8022964961259406
dorn_cuda_002,cuda,0,rapidocr,svr,-0.2651326657005645
dorn_cuda_022,cuda,0,rapidocr,svr,-0.23491658749832922
dorn_cuda_027,cuda,0,rapidocr,svr,-0.21472744466929616
dorn_cuda_032,cuda,0,rapidocr,svr,-0.10875950920411781
dorn_cuda_034,cuda,0,rapidocr,svr,-0.976223709657835
dorn_cuda_005,cuda,0,rapidocr,svr,-0.19703433475699095
dorn_cuda_053,cuda,0,rapidocr,svr,-0.9761955454881454
dorn_cuda_058,cuda,0,rapidocr,svr,-0.1236166374643437
dorn_cuda_061,cuda,0,rapidocr,svr,-0.27911064979863354
dorn_cuda_064,cuda,0,rapidocr,svr,-0.976223709657835
dorn_cuda_065,cuda,0,rapidocr,svr,-0.21824348199668275
dorn_cuda_085,cuda,0,rapidocr,svr,-0.4237586271293794
dorn_cuda_086,cuda,0,rapidocr,svr,-0.8373562412332034
dorn_cuda_088,cuda,0,rapidocr,svr,-0.43280393445237997
dorn_cuda_095,cuda,0,rapidocr,svr,-0.8221516227847535
dorn_cuda_096,cuda,0,rapidocr,svr,-0.45967756752039
dorn_cuda_098,cuda,0,rapidocr,svr,-0.7739133331138117
dorn_cuda_101,cuda,1,rapidocr,linear_regression,0.05436216632355739
dorn_cuda_113,cuda,1,rapidocr,linear_regression,-2.1905620053861585
dorn_cuda_117,cuda,1,rapidocr,linear_regression,-0.5797511702680853
dorn_cuda_019,cuda,1,rapidocr,linear_regression,0.45425890675532254
dorn_cuda_024,cuda,1,rapidocr,linear_regression,-1.5029754591151376
dorn_cuda_030,cuda,1,rapidocr,linear_regression,-2.834712132002208
dorn_cuda_031,cuda,1,rapidocr,linear_regression,-0.2751139959882452
dorn_cuda_047,cuda,1,rapidocr,linear_regression,-2.2596839176113925
dorn_cuda_055,cuda,1,rapidocr,linear_regression,-0.6130380357457377
dorn_cuda_057,cuda,1,rapidocr,linear_regression,-0.456008913051689
dorn_cuda_059,cuda,1,rapidocr,linear_regression,-1.65417593580953
dorn_cuda_060,cuda,1,rapidocr,linear_regression,0.13416656003462246
dorn_cuda_062,cuda,1,rapidocr,linear_regression,-0.3331423224160696
dorn_cuda_066,cuda,1,rapidocr,linear_regression,0.11468792505668535
dorn_cuda_072,cuda,1,rapidocr,linear_regression,0.6419348667645352
dorn_cuda_075,cuda,1,rapidocr,linear_regression,-1.6280280449670634
dorn_cuda_077,cuda,1,rapidocr,linear_regression,-0.28109640066823904
dorn_cuda_079,cuda,1,rapidocr,linear_regression,-1.4401576140050079
dorn_cuda_082,cuda,1,rapidocr,linear_regression,-2.3055231450005973
dorn_cuda_083,cuda,1,rapidocr,linear_regression,-0.9045204172665186
dorn_cuda_009,cuda,1,rapidocr,linear_regression,-0.5867042996032082
dorn_cuda_091,cuda,1,rapidocr,linear_regression,-0.3381917121228442
dorn_cuda_092,cuda,1,rapidocr,linear_regression,-1.048231705546697
dorn_cuda_099,cuda,1,rapidocr,linear_regression,-1.65417593580953
dorn_cuda_101,cuda,1,rapidocr,random_forest_regressor,0.48270888005283497
dorn_cuda_113,cuda,1,rapidocr,random_forest_regressor,0.527719201851143
dorn_cuda_117,cuda,1,rapidocr,random_forest_regressor,0.5347158381466998
dorn_cuda_019,cuda,1,rapidocr,random_forest_regressor,0.5506644866324869
dorn_cuda_024,cuda,1,rapidocr,random_forest_regressor,0.4103256654525672
dorn_cuda_030,cuda,1,rapidocr,random_forest_regressor,0.11669580184107273
dorn_cuda_031,cuda,1,rapidocr,random_forest_regressor,0.2867772471209442
dorn_cuda_047,cuda,1,rapidocr,random_forest_regressor,0.36515485827352656
dorn_cuda_055,cuda,1,rapidocr,random_forest_regressor,0.6261687570146234
dorn_cuda_057,cuda,1,rapidocr,random_forest_regressor,0.473485359000058
dorn_cuda_059,cuda,1,rapidocr,random_forest_regressor,0.2579457944837257
dorn_cuda_060,cuda,1,rapidocr,random_forest_regressor,0.5240501377808409
dorn_cuda_062,cuda,1,rapidocr,random_forest_regressor,0.6869506103807267
dorn_cuda_066,cuda,1,rapidocr,random_forest_regressor,0.4587004181702963
dorn_cuda_072,cuda,1,rapidocr,random_forest_regressor,0.7032937562857091
dorn_cuda_075,cuda,1,rapidocr,random_forest_regressor,0.3926567409650584
dorn_cuda_077,cuda,1,rapidocr,random_forest_regressor,0.6553529129881754
dorn_cuda_079,cuda,1,rapidocr,random_forest_regressor,0.36892943231634745
dorn_cuda_082,cuda,1,rapidocr,random_forest_regressor,0.3331761723173637
dorn_cuda_083,cuda,1,rapidocr,random_forest_regressor,0.6463890874431888
dorn_cuda_009,cuda,1,rapidocr,random_forest_regressor,0.28723727171363167
dorn_cuda_091,cuda,1,rapidocr,random_forest_regressor,0.46574225317238754
dorn_cuda_092,cuda,1,rapidocr,random_forest_regressor,0.48947037359913687
