comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,438,692,305.93607305936075,111.45231213872832,275.0,75.0,194.48376092063245,200.0,1.759528820571883e-08,0.1986829255417426,1.994132663314801e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_mean,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_gold_minus_loser,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_diff_abs,438,692,89.14155251141553,71.92052023121387,72.0,38.5,17.221032280201655,33.5,0.00010851451778415955,0.13633964156570855,0.0005178236638121298
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_max,438,692,828.2534246575342,819.570809248555,803.0,790.0,8.682615408979245,13.0,0.019046201388886994,0.08204661229445454,0.05511241252954535
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_mean,438,692,783.6826484018264,783.610549132948,779.5,779.5,0.07209926887844631,0.0,0.838682148160665,0.007179243540000435,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_gold_minus_loser,438,692,19.863013698630137,19.66329479768786,1.0,1.0,0.19971890094227618,0.0,0.6745256553604162,0.014803890516535967,0.9555780117605895
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_diff_abs,438,692,89.14155251141553,71.92052023121387,72.0,38.5,17.221032280201655,33.5,0.00010851451778415955,0.13633964156570855,0.0005178236638121298
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_max,438,692,828.2534246575342,819.570809248555,803.0,790.0,8.682615408979245,13.0,0.019046201388886994,0.08204661229445454,0.05511241252954535
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_mean,438,692,783.6826484018264,783.610549132948,779.5,779.5,0.07209926887844631,0.0,0.838682148160665,0.007179243540000435,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_gold_minus_loser,438,692,19.863013698630137,19.66329479768786,1.0,1.0,0.19971890094227618,0.0,0.6745256553604162,0.014803890516535967,0.9555780117605895
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_diff_abs,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_max,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_mean,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_gold_minus_loser,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_diff_abs,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_max,438,692,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_mean,438,692,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_gold_minus_loser,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_diff_abs,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_max,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_mean,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_gold_minus_loser,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_diff_abs,438,692,9.837899543378995,10.391618497109826,8.0,9.0,-0.5537189537308311,-1.0,0.3629149520496229,-0.03205585029165681,0.601907725350594
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_max,438,692,54.965753424657535,53.39884393063584,56.0,52.0,1.5669094940216937,4.0,0.00021843381864524464,0.13013038773193975,0.0009181143112265338
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_mean,438,692,50.04680365296804,48.203034682080926,50.0,48.5,1.843768970887112,1.5,2.9181907516618113e-06,0.1648817536358118,2.0888102222421385e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_gold_minus_loser,438,692,1.6552511415525115,2.2384393063583814,2.0,2.0,-0.5831881648058699,0.0,0.39559372448139185,-0.029954205928154787,0.6521302609632642
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_diff_abs,438,692,4.645453736413983,4.630891352355271,4.106605624915147,3.8191697052252174,0.014562384058711686,0.2874359196899299,0.6603719244137949,0.015500039591416659,0.9554317204284692
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_max,438,692,55.83051334783472,55.85560348724532,55.40404272092186,55.70297484869662,-0.025090139410600898,-0.2989321277747621,0.9878336853980827,0.0005410826932721324,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_mean,438,692,53.507786479627725,53.54015781106767,53.43358140480025,53.456295896053234,-0.03237133143994697,-0.02271449125298375,0.8089163820849611,-0.008531950273180766,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_gold_minus_loser,438,692,0.22149080918472508,0.06435198139012942,-0.022130261063555423,-0.23036955829003958,0.15713882779459565,0.20823929722648415,0.8566476847158015,0.0063742180695225414,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_diff_abs,438,692,9.78664441095737,10.389026553128266,8.046685122025263,8.933380368472054,-0.6023821421708959,-0.8866952464467914,0.32546290779359555,-0.034682080924855474,0.546456240246037
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_max,438,692,54.671326989167966,53.077866518355094,55.84402761460987,51.86015424164525,1.5934604708128717,3.9838733729646236,0.00011247540764779578,0.13620437089239057,0.0005185306928847535
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_mean,438,692,49.778004783689276,47.883353241790964,49.823524005813994,47.99325398404436,1.8946515418983125,1.8302700217696355,1.4909713878384524e-06,0.1697284028822552,1.158697764263026e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_gold_minus_loser,438,692,1.524804120482887,2.300458818937781,1.368612150842477,1.8383670986663425,-0.775654698454894,-0.4697549478238656,0.2605407243792318,-0.039683796552907324,0.4724471802076737
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_diff_abs,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_max,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_mean,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_gold_minus_loser,438,692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,difficulty,438,692,,,,,,,0.41276946567942374,,0.6763451485831522
