run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_python_easy_06144__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06144,dorn_python_086,dorn_python_104,Dorn,Dorn,easy,python,1.7544192011874302,-1.617626598966805,1.7544192011874302,-1.617626598966805,dorn_python_086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_086,dorn_python_086,True,dorn_python_086,True,0,2026-07-18T09:22:33.706597+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06145__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06145,dorn_python_008,dorn_python_104,Dorn,Dorn,easy,python,0.229861657119724,-1.617626598966805,0.229861657119724,-1.617626598966805,dorn_python_008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_104,dorn_python_008,False,,False,0,2026-07-18T09:22:35.083729+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06146__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06146,dorn_python_078,dorn_python_103,Dorn,Dorn,easy,python,0.260878061476133,1.789238161033798,0.260878061476133,1.789238161033798,dorn_python_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_103,dorn_python_078,False,,False,0,2026-07-18T09:22:36.797826+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06147__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06147,dorn_python_019,dorn_python_117,Dorn,Dorn,easy,python,-0.838588736574651,0.45385973099317606,-0.838588736574651,0.45385973099317606,dorn_python_117,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_117,dorn_python_117,True,dorn_python_117,True,0,2026-07-18T09:22:38.100139+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06148__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06148,dorn_python_012,dorn_python_076,Dorn,Dorn,easy,python,1.174505223762072,-0.28947768244356004,1.174505223762072,-0.28947768244356004,dorn_python_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_076,dorn_python_012,False,,False,0,2026-07-18T09:22:40.026513+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06149__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06149,dorn_python_004,dorn_python_086,Dorn,Dorn,easy,python,0.18028285192794302,1.7544192011874302,0.18028285192794302,1.7544192011874302,dorn_python_086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_086,dorn_python_004,False,,False,0,2026-07-18T09:22:41.412115+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06150__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06150,dorn_python_034,dorn_python_081,Dorn,Dorn,easy,python,1.371830089214681,-0.20015835103801802,1.371830089214681,-0.20015835103801802,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_081,dorn_python_034,False,,False,0,2026-07-18T09:22:43.310115+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06151__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06151,dorn_python_037,dorn_python_106,Dorn,Dorn,easy,python,0.11481909865882801,-1.148989049183408,0.11481909865882801,-1.148989049183408,dorn_python_037,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_037,dorn_python_037,True,dorn_python_037,True,0,2026-07-18T09:22:45.228617+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06152__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06152,dorn_python_012,dorn_python_020,Dorn,Dorn,easy,python,1.174505223762072,-0.40914734261176505,1.174505223762072,-0.40914734261176505,dorn_python_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_020,dorn_python_012,False,,False,0,2026-07-18T09:22:46.095051+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06153__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06153,dorn_python_071,dorn_python_084,Dorn,Dorn,easy,python,-0.5157865333224241,0.646899254798452,-0.5157865333224241,0.646899254798452,dorn_python_084,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_084,dorn_python_071,False,,False,0,2026-07-18T09:22:48.673237+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06154__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06154,dorn_python_071,dorn_python_089,Dorn,Dorn,easy,python,-0.5157865333224241,1.26153791989215,-0.5157865333224241,1.26153791989215,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_089,dorn_python_071,False,,False,0,2026-07-18T09:22:49.768100+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06155__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06155,dorn_python_067,dorn_python_080,Dorn,Dorn,easy,python,1.574243793594257,0.36727107974863005,1.574243793594257,0.36727107974863005,dorn_python_067,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_067,dorn_python_067,True,dorn_python_067,True,0,2026-07-18T09:22:50.973274+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06156__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06156,dorn_python_038,dorn_python_054,Dorn,Dorn,easy,python,0.015603645757627,-1.036296890343809,0.015603645757627,-1.036296890343809,dorn_python_038,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_054,dorn_python_038,False,,False,0,2026-07-18T09:22:52.552534+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06157__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06157,dorn_python_067,dorn_python_094,Dorn,Dorn,easy,python,1.574243793594257,0.33347673189903304,1.574243793594257,0.33347673189903304,dorn_python_067,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_067,dorn_python_067,True,dorn_python_067,True,0,2026-07-18T09:22:53.285089+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06158__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06158,dorn_python_004,dorn_python_010,Dorn,Dorn,easy,python,0.18028285192794302,1.230278592426283,0.18028285192794302,1.230278592426283,dorn_python_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_010,dorn_python_004,False,,False,0,2026-07-18T09:22:54.280951+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06159__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06159,dorn_python_031,dorn_python_034,Dorn,Dorn,easy,python,-0.008957036559090002,1.371830089214681,-0.008957036559090002,1.371830089214681,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_034,dorn_python_031,False,,False,0,2026-07-18T09:22:55.999907+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06160__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06160,dorn_python_008,dorn_python_063,Dorn,Dorn,easy,python,0.229861657119724,1.4094658438661911,0.229861657119724,1.4094658438661911,dorn_python_063,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_063,dorn_python_008,False,,False,0,2026-07-18T09:22:57.575678+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06161__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06161,dorn_python_028,dorn_python_054,Dorn,Dorn,easy,python,0.5245469249262921,-1.036296890343809,0.5245469249262921,-1.036296890343809,dorn_python_028,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_054,dorn_python_028,False,,False,0,2026-07-18T09:22:58.329717+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06162__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06162,dorn_python_076,dorn_python_089,Dorn,Dorn,easy,python,-0.28947768244356004,1.26153791989215,-0.28947768244356004,1.26153791989215,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_089,dorn_python_076,False,,False,0,2026-07-18T09:23:00.213509+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06163__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06163,dorn_python_062,dorn_python_100,Dorn,Dorn,easy,python,0.40546066662288605,-0.632417523300797,0.40546066662288605,-0.632417523300797,dorn_python_062,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_100,dorn_python_062,False,,False,0,2026-07-18T09:23:01.356134+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06164__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06164,dorn_python_002,dorn_python_021,Dorn,Dorn,easy,python,0.7004889296237251,1.9665012149567311,0.7004889296237251,1.9665012149567311,dorn_python_021,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_021,dorn_python_002,False,,False,0,2026-07-18T09:23:02.733622+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06165__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06165,dorn_python_007,dorn_python_103,Dorn,Dorn,easy,python,-0.46062069159052504,1.789238161033798,-0.46062069159052504,1.789238161033798,dorn_python_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_103,dorn_python_103,True,dorn_python_103,True,0,2026-07-18T09:23:03.845683+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06166__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06166,dorn_python_017,dorn_python_085,Dorn,Dorn,easy,python,0.268927833777448,-0.82398601861617,0.268927833777448,-0.82398601861617,dorn_python_017,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_085,dorn_python_017,False,,False,0,2026-07-18T09:23:05.511149+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06167__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06167,dorn_python_012,dorn_python_106,Dorn,Dorn,easy,python,1.174505223762072,-1.148989049183408,1.174505223762072,-1.148989049183408,dorn_python_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_012,False,,False,0,2026-07-18T09:23:06.999293+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06168__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06168,dorn_python_029,dorn_python_082,Dorn,Dorn,easy,python,-0.40943568166125804,1.164318434394498,-0.40943568166125804,1.164318434394498,dorn_python_082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_082,dorn_python_029,False,,False,0,2026-07-18T09:23:09.129669+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06169__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06169,dorn_python_074,dorn_python_089,Dorn,Dorn,easy,python,0.198470711432948,1.26153791989215,0.198470711432948,1.26153791989215,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_089,dorn_python_074,False,,False,0,2026-07-18T09:23:10.103860+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06170__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06170,dorn_python_062,dorn_python_088,Dorn,Dorn,easy,python,0.40546066662288605,1.4716166480319561,0.40546066662288605,1.4716166480319561,dorn_python_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_088,dorn_python_062,False,,False,0,2026-07-18T09:23:10.741212+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06171__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06171,dorn_python_043,dorn_python_050,Dorn,Dorn,easy,python,-1.402256929439164,-0.028679017946985002,-1.402256929439164,-0.028679017946985002,dorn_python_050,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_050,dorn_python_043,False,,False,0,2026-07-18T09:23:12.495383+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06172__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06172,dorn_python_034,dorn_python_106,Dorn,Dorn,easy,python,1.371830089214681,-1.148989049183408,1.371830089214681,-1.148989049183408,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_034,False,,False,0,2026-07-18T09:23:13.870035+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06173__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06173,dorn_python_001,dorn_python_027,Dorn,Dorn,easy,python,0.44692196540809703,1.549681814161918,0.44692196540809703,1.549681814161918,dorn_python_027,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_027,dorn_python_001,False,,False,0,2026-07-18T09:23:14.514654+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06174__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06174,dorn_python_065,dorn_python_103,Dorn,Dorn,easy,python,0.41892820494013805,1.789238161033798,0.41892820494013805,1.789238161033798,dorn_python_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_103,dorn_python_065,False,,False,0,2026-07-18T09:23:16.235075+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06175__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06175,dorn_python_034,dorn_python_035,Dorn,Dorn,easy,python,1.371830089214681,-0.38719980941465704,1.371830089214681,-0.38719980941465704,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_035,dorn_python_034,False,,False,0,2026-07-18T09:23:17.449603+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06176__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06176,dorn_python_088,dorn_python_104,Dorn,Dorn,easy,python,1.4716166480319561,-1.617626598966805,1.4716166480319561,-1.617626598966805,dorn_python_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_104,dorn_python_088,False,,False,0,2026-07-18T09:23:18.391142+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06177__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06177,dorn_python_045,dorn_python_095,Dorn,Dorn,easy,python,0.9757246026280051,-0.22538972143502603,0.9757246026280051,-0.22538972143502603,dorn_python_045,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_095,dorn_python_045,False,,False,0,2026-07-18T09:23:19.952238+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06178__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06178,dorn_python_034,dorn_python_118,Dorn,Dorn,easy,python,1.371830089214681,0.18028285192794302,1.371830089214681,0.18028285192794302,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_118,dorn_python_034,False,,False,0,2026-07-18T09:23:21.093358+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06179__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06179,dorn_python_025,dorn_python_097,Dorn,Dorn,easy,python,0.34769023702401103,1.472500869093792,0.34769023702401103,1.472500869093792,dorn_python_097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_097,dorn_python_025,False,,False,0,2026-07-18T09:23:22.313568+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06180__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06180,dorn_python_072,dorn_python_075,Dorn,Dorn,easy,python,-0.143229462714652,0.9416424663374541,-0.143229462714652,0.9416424663374541,dorn_python_075,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_075,dorn_python_072,False,,False,0,2026-07-18T09:23:24.219823+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06181__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06181,dorn_python_023,dorn_python_053,Dorn,Dorn,easy,python,-0.5416668047522031,0.805589369475015,-0.5416668047522031,0.805589369475015,dorn_python_053,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_053,dorn_python_023,False,,False,0,2026-07-18T09:23:25.983344+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06182__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06182,dorn_python_068,dorn_python_106,Dorn,Dorn,easy,python,0.646997404386044,-1.148989049183408,0.646997404386044,-1.148989049183408,dorn_python_068,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_068,False,,False,0,2026-07-18T09:23:27.495890+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06183__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06183,dorn_python_019,dorn_python_107,Dorn,Dorn,easy,python,-0.838588736574651,0.663058761754435,-0.838588736574651,0.663058761754435,dorn_python_107,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_107,dorn_python_019,False,,False,0,2026-07-18T09:23:29.235468+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06184__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06184,dorn_python_007,dorn_python_058,Dorn,Dorn,easy,python,-0.46062069159052504,0.639492551773821,-0.46062069159052504,0.639492551773821,dorn_python_058,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_007,dorn_python_058,False,,False,0,2026-07-18T09:23:30.360767+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06185__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06185,dorn_python_006,dorn_python_048,Dorn,Dorn,easy,python,-0.651657958328767,1.246269019545052,-0.651657958328767,1.246269019545052,dorn_python_048,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_048,dorn_python_006,False,,False,0,2026-07-18T09:23:31.264130+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06186__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06186,dorn_python_092,dorn_python_096,Dorn,Dorn,easy,python,1.559241505717241,0.464996961470772,1.559241505717241,0.464996961470772,dorn_python_092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_096,dorn_python_092,False,,False,0,2026-07-18T09:23:32.007534+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06187__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06187,dorn_python_043,dorn_python_068,Dorn,Dorn,easy,python,-1.402256929439164,0.646997404386044,-1.402256929439164,0.646997404386044,dorn_python_068,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_068,dorn_python_043,False,,False,0,2026-07-18T09:23:33.864448+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06188__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06188,dorn_python_092,dorn_python_110,Dorn,Dorn,easy,python,1.559241505717241,-0.6874836483508481,1.559241505717241,-0.6874836483508481,dorn_python_092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_110,dorn_python_092,False,,False,0,2026-07-18T09:23:34.972447+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06189__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06189,dorn_python_066,dorn_python_081,Dorn,Dorn,easy,python,0.930867822721791,-0.20015835103801802,0.930867822721791,-0.20015835103801802,dorn_python_066,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_066,dorn_python_066,True,dorn_python_066,True,0,2026-07-18T09:23:36.396669+00:00,rapidocr,RapidOCR text
