split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0098,0.47233014306762366,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0099,0.1926385369718038,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0102,0.5976857781239644,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0106,0.4204808649925214,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0112,0.4377132558841521,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0119,0.16879786317192336,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0127,0.35271432569569994,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0133,0.40041468946967235,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0134,0.6042242782373207,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0139,0.2970607793182709,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0142,0.3741116401726317,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0143,0.46788341596180044,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0145,0.25470560431109024,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0157,0.30807574094975565,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0163,0.28472158480694043,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0166,0.16513291477194894,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0173,0.10270105654662483,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0181,0.7110821145362534,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0186,0.47071701501623747,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0190,0.2438703786812382,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0202,0.09045713229062555,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0204,0.29407096154793094,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0206,0.5413205903256763,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0208,0.3903629506324072,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0209,0.5693882311327855,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0210,0.3161450464893161,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0218,0.46825671276586983,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0230,0.38355717756757607,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0234,0.4666323604417207,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0235,0.008918813157838369,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0236,0.5293879671014475,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0239,0.7991646131124776,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0245,-0.1542074848038116,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0250,0.4336471044070914,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0254,0.33931054295712465,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0255,0.5638761293811725,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0260,-0.07064180275044314,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0263,0.20919727793410037,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0277,0.4713395503515553,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0279,0.35496062075412593,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0293,0.4328192332290982,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0299,0.36572330366144684,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0309,0.3788841029185658,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0005,0.39272115788290807,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0008,0.7274126375372476,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0019,-0.3993433232334923,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0022,1.3926174285279296,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0046,0.5423732999971426,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0051,0.8978439737598438,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0054,1.0933769372325328,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0055,-0.3521937654108056,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0060,0.7676625731121637,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0061,0.7786510899475801,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0062,0.7435387800176042,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0065,0.5423569263425227,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0072,-0.2527863219761861,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0073,0.3943736187380285,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0079,0.3222889283124336,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0081,0.8164429376329859,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0084,0.029073490056386368,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0091,0.41056009066537935,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0094,0.6099097409460538,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0098,0.4986633597321206,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0099,0.20668736585925063,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0102,0.620352906429629,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0106,1.0265086529143916,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0112,0.3879787692536407,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0119,-2.0195442809805453,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0127,0.26380447879193125,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0133,0.454376718681305,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0134,0.6222230321780888,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0139,0.14991919596805822,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0142,-0.30011852768702185,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0143,0.5874168978757398,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0145,-0.14904332995708222,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0157,-0.5377203951478581,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0163,-0.02963854917370007,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0166,0.10727141333046196,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0173,-1.3751790821655487,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0181,0.6944889112463686,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0186,0.2252516178954656,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0190,0.13588126066434092,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0202,-0.548094608487456,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0204,0.7696483049278592,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0206,0.6779668877776667,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0208,0.4488444407334362,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0209,0.7521751553625654,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0210,0.0037683759638930314,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0218,0.39212090411539957,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0230,0.24158789419535873,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0234,0.32291554889737617,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0235,-0.03888269234656851,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0236,0.2368517987365975,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0239,1.1417415595783256,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0245,-1.3282539787273322,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0250,0.522643937389795,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0254,0.5208827911591043,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0255,0.37598487376111284,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0260,-0.3366944668060547,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0263,0.4111562860391539,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0277,0.3831092928946496,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0279,0.015206355617342479,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0293,-0.10658470294776941,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0299,-0.0005663280274122518,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0309,0.11449862765852738,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0005,0.5417545541499346,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0008,0.8059827160201892,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0019,0.27730171717466406,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0022,0.5047621102256583,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0046,0.6850383140206427,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0051,0.8551225984795107,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0054,0.6723256319158393,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0055,0.3778755326753087,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0060,0.4907697709988147,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0061,0.5237031224421649,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0062,0.5963730029389374,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0065,0.7355226042428149,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0072,0.38151771677604474,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0073,0.3144605298083127,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0079,0.5911788613016743,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0081,0.7146524987006901,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0084,0.4318921739609092,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0091,0.4612106252059004,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0094,0.8289963847356167,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0098,0.46106192107884836,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0099,-0.05086160881504541,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0102,0.6021490919012771,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0106,-0.04287169513138797,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0112,-0.011360751778770252,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0119,0.328036453822506,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0127,-0.05235405296553741,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0133,-0.013185953938208844,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0134,0.6179705208286961,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0139,-0.04929427206841491,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0142,-0.09035736342432191,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0143,0.46166654028233467,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0145,0.37552913600430265,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0157,-0.04318879889717228,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0163,-0.051928420578921344,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0166,0.19566622311211956,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0173,-0.0527984030692069,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0181,0.7626207411318152,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0186,-0.05723017341022966,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0190,-0.05311789748415432,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0202,-0.05287519637909313,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0204,-0.052797596752006314,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0206,-0.039310327523563046,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0208,-0.054392616165581734,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0209,0.04951076589400346,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0210,-0.052799886916424184,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0218,0.05378076377008128,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0230,-0.05604616300351419,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
