run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0143__rq0_0267__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0143__rq0_0267,rq0_0143,rq0_0267,Dorn,Scalabrino,easy,0.458548544230568,-0.5503761919733811,0.458548544230568,-0.5503761919733811,rq0_0143,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0143,rq0_0143,True,rq0_0143,True,0,2026-07-03T06:44:30.596386+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0144__rq0_0202__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0144__rq0_0202,rq0_0144,rq0_0202,Dorn,Scalabrino,easy,0.43188957062971406,-1.639418444176031,0.43188957062971406,-1.639418444176031,rq0_0144,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0202,rq0_0144,False,,False,0,2026-07-03T06:44:31.319730+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0144__rq0_0249__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0144__rq0_0249,rq0_0144,rq0_0249,Dorn,Scalabrino,easy,0.43188957062971406,-2.909967738412456,0.43188957062971406,-2.909967738412456,rq0_0144,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0249,rq0_0144,False,,False,0,2026-07-03T06:44:32.100797+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0145__rq0_0147__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0145__rq0_0147,rq0_0145,rq0_0147,Dorn,Dorn,easy,-1.5143164276989332,1.348907040111799,-1.5143164276989332,1.348907040111799,rq0_0147,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0147,rq0_0147,True,rq0_0147,True,0,2026-07-03T06:44:32.492179+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0145__rq0_0159__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0145__rq0_0159,rq0_0145,rq0_0159,Dorn,Dorn,easy,-1.5143164276989332,0.38343178150626606,-1.5143164276989332,0.38343178150626606,rq0_0159,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0159,rq0_0145,False,,False,0,2026-07-03T06:44:33.248354+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0145__rq0_0240__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0145__rq0_0240,rq0_0145,rq0_0240,Dorn,Scalabrino,easy,-1.5143164276989332,0.357159018195493,-1.5143164276989332,0.357159018195493,rq0_0240,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0145,rq0_0145,True,rq0_0145,False,0,2026-07-03T06:44:33.848150+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0146__rq0_0291__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0146__rq0_0291,rq0_0146,rq0_0291,Dorn,Scalabrino,easy,0.7857782072451981,-1.094897318074706,0.7857782072451981,-1.094897318074706,rq0_0146,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0291,rq0_0146,False,,False,0,2026-07-03T06:44:34.796160+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0147__rq0_0196__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0147__rq0_0196,rq0_0147,rq0_0196,Dorn,Scalabrino,easy,1.348907040111799,-0.913390276040931,1.348907040111799,-0.913390276040931,rq0_0147,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0147,rq0_0147,True,rq0_0147,True,0,2026-07-03T06:44:35.389146+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0147__rq0_0210__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0147__rq0_0210,rq0_0147,rq0_0210,Dorn,Scalabrino,easy,1.348907040111799,0.17565197616171802,1.348907040111799,0.17565197616171802,rq0_0147,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0147,rq0_0147,True,rq0_0147,True,0,2026-07-03T06:44:36.100188+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0147__rq0_0286__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0147__rq0_0286,rq0_0147,rq0_0286,Dorn,Scalabrino,easy,1.348907040111799,-1.2764043601084811,1.348907040111799,-1.2764043601084811,rq0_0147,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0147,rq0_0147,True,rq0_0147,True,0,2026-07-03T06:44:36.964547+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0148__rq0_0150__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0148__rq0_0150,rq0_0148,rq0_0150,Dorn,Dorn,easy,-0.139043622361879,1.5470877586414642,-0.139043622361879,1.5470877586414642,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0150,rq0_0148,False,,False,0,2026-07-03T06:44:38.033010+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0148__rq0_0158__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0148__rq0_0158,rq0_0148,rq0_0158,Dorn,Dorn,easy,-0.139043622361879,-1.721971660039523,-0.139043622361879,-1.721971660039523,rq0_0148,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0148,rq0_0148,True,rq0_0148,True,0,2026-07-03T06:44:38.946614+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0148__rq0_0161__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0148__rq0_0161,rq0_0148,rq0_0161,Dorn,Dorn,easy,-0.139043622361879,1.091284477532014,-0.139043622361879,1.091284477532014,rq0_0161,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0161,rq0_0148,False,,False,0,2026-07-03T06:44:40.271824+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0148__rq0_0296__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0148__rq0_0296,rq0_0148,rq0_0296,Dorn,Scalabrino,easy,-0.139043622361879,0.9016801442968181,-0.139043622361879,0.9016801442968181,rq0_0296,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0296,rq0_0296,True,rq0_0296,True,0,2026-07-03T06:44:41.362378+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0148__rq0_0297__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0148__rq0_0297,rq0_0148,rq0_0297,Dorn,Scalabrino,easy,-0.139043622361879,0.9016801442968181,-0.139043622361879,0.9016801442968181,rq0_0297,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0297,rq0_0297,True,rq0_0297,True,0,2026-07-03T06:44:42.357881+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0149__rq0_0206__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0149__rq0_0206,rq0_0149,rq0_0206,Dorn,Scalabrino,easy,-1.660715328034324,0.357159018195493,-1.660715328034324,0.357159018195493,rq0_0206,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0149,rq0_0149,True,rq0_0149,False,0,2026-07-03T06:44:43.295387+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0149__rq0_0275__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0149__rq0_0275,rq0_0149,rq0_0275,Dorn,Scalabrino,easy,-1.660715328034324,1.627708312431918,-1.660715328034324,1.627708312431918,rq0_0275,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0149,rq0_0149,True,rq0_0149,False,0,2026-07-03T06:44:44.177925+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0149__rq0_0297__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0149__rq0_0297,rq0_0149,rq0_0297,Dorn,Scalabrino,easy,-1.660715328034324,0.9016801442968181,-1.660715328034324,0.9016801442968181,rq0_0297,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0297,rq0_0297,True,rq0_0297,True,0,2026-07-03T06:44:45.068782+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0149__rq0_0299__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0149__rq0_0299,rq0_0149,rq0_0299,Dorn,Scalabrino,easy,-1.660715328034324,0.357159018195493,-1.660715328034324,0.357159018195493,rq0_0299,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0299,rq0_0149,False,,False,0,2026-07-03T06:44:45.903277+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0149__rq0_0301__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0149__rq0_0301,rq0_0149,rq0_0301,Dorn,Scalabrino,easy,-1.660715328034324,-0.368869149939606,-1.660715328034324,-0.368869149939606,rq0_0301,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0149,rq0_0149,True,rq0_0149,False,0,2026-07-03T06:44:47.230177+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0171__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0171,rq0_0150,rq0_0171,Dorn,Dorn,easy,1.5470877586414642,-0.968442593926736,1.5470877586414642,-0.968442593926736,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0171,rq0_0171,True,rq0_0171,False,0,2026-07-03T06:44:48.155001+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0202__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0202,rq0_0150,rq0_0202,Dorn,Scalabrino,easy,1.5470877586414642,-1.639418444176031,1.5470877586414642,-1.639418444176031,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0202,rq0_0150,False,,False,0,2026-07-03T06:44:48.973130+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0229__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0229,rq0_0150,rq0_0229,Dorn,Scalabrino,easy,1.5470877586414642,-0.005855065872056001,1.5470877586414642,-0.005855065872056001,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0229,rq0_0229,True,rq0_0229,False,0,2026-07-03T06:44:49.653687+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0232__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0232,rq0_0150,rq0_0232,Dorn,Scalabrino,easy,1.5470877586414642,-0.913390276040931,1.5470877586414642,-0.913390276040931,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0232,rq0_0232,True,rq0_0232,False,0,2026-07-03T06:44:50.392016+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0241__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0241,rq0_0150,rq0_0241,Dorn,Scalabrino,easy,1.5470877586414642,-0.5503761919733811,1.5470877586414642,-0.5503761919733811,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0241,rq0_0150,False,,False,0,2026-07-03T06:44:51.059513+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0263__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0263,rq0_0150,rq0_0263,Dorn,Scalabrino,easy,1.5470877586414642,-1.094897318074706,1.5470877586414642,-1.094897318074706,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0263,rq0_0150,False,,False,0,2026-07-03T06:44:51.807288+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0274__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0274,rq0_0150,rq0_0274,Dorn,Scalabrino,easy,1.5470877586414642,-0.731883234007156,1.5470877586414642,-0.731883234007156,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0274,rq0_0274,True,rq0_0274,False,0,2026-07-03T06:44:52.545605+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0277__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0277,rq0_0150,rq0_0277,Dorn,Scalabrino,easy,1.5470877586414642,-0.913390276040931,1.5470877586414642,-0.913390276040931,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0277,rq0_0277,True,rq0_0277,False,0,2026-07-03T06:44:53.280320+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0283__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0283,rq0_0150,rq0_0283,Dorn,Scalabrino,easy,1.5470877586414642,-1.4579114021422561,1.5470877586414642,-1.4579114021422561,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0283,rq0_0150,False,,False,0,2026-07-03T06:44:54.298176+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0150__rq0_0284__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0150__rq0_0284,rq0_0150,rq0_0284,Dorn,Scalabrino,easy,1.5470877586414642,-0.368869149939606,1.5470877586414642,-0.368869149939606,rq0_0150,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0284,rq0_0284,True,rq0_0284,False,0,2026-07-03T06:44:55.189453+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0151__rq0_0157__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0151__rq0_0157,rq0_0151,rq0_0157,Dorn,Dorn,easy,-1.352560578169524,0.5735715619359331,-1.352560578169524,0.5735715619359331,rq0_0157,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0157,rq0_0157,True,rq0_0157,True,0,2026-07-03T06:44:56.209867+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0151__rq0_0177__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0151__rq0_0177,rq0_0151,rq0_0177,Dorn,Dorn,easy,-1.352560578169524,0.9976907579158091,-1.352560578169524,0.9976907579158091,rq0_0177,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0177,rq0_0177,True,rq0_0177,True,0,2026-07-03T06:44:57.457325+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0151__rq0_0255__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0151__rq0_0255,rq0_0151,rq0_0255,Dorn,Scalabrino,easy,-1.352560578169524,0.357159018195493,-1.352560578169524,0.357159018195493,rq0_0255,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0255,rq0_0255,True,rq0_0255,True,0,2026-07-03T06:44:58.424629+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0151__rq0_0275__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0151__rq0_0275,rq0_0151,rq0_0275,Dorn,Scalabrino,easy,-1.352560578169524,1.627708312431918,-1.352560578169524,1.627708312431918,rq0_0275,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0275,rq0_0275,True,rq0_0275,True,0,2026-07-03T06:44:59.315008+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0152__rq0_0157__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0152__rq0_0157,rq0_0152,rq0_0157,Dorn,Dorn,easy,-1.3436845632265602,0.5735715619359331,-1.3436845632265602,0.5735715619359331,rq0_0157,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0157,rq0_0152,False,,False,0,2026-07-03T06:45:00.428885+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0152__rq0_0239__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0152__rq0_0239,rq0_0152,rq0_0239,Dorn,Scalabrino,easy,-1.3436845632265602,0.357159018195493,-1.3436845632265602,0.357159018195493,rq0_0239,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0239,rq0_0152,False,,False,0,2026-07-03T06:45:01.346447+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0152__rq0_0258__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0152__rq0_0258,rq0_0152,rq0_0258,Dorn,Scalabrino,easy,-1.3436845632265602,-0.18736210790583102,-1.3436845632265602,-0.18736210790583102,rq0_0258,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0152,rq0_0152,True,rq0_0152,False,0,2026-07-03T06:45:02.554009+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0152__rq0_0269__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0152__rq0_0269,rq0_0152,rq0_0269,Dorn,Scalabrino,easy,-1.3436845632265602,-0.18736210790583102,-1.3436845632265602,-0.18736210790583102,rq0_0269,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0152,rq0_0152,True,rq0_0152,False,0,2026-07-03T06:45:03.714577+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0152__rq0_0305__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0152__rq0_0305,rq0_0152,rq0_0305,Dorn,Scalabrino,easy,-1.3436845632265602,0.17565197616171802,-1.3436845632265602,0.17565197616171802,rq0_0305,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0305,rq0_0152,False,,False,0,2026-07-03T06:45:04.686739+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0153__rq0_0234__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0153__rq0_0234,rq0_0153,rq0_0234,Dorn,Scalabrino,easy,-1.313226234164732,0.538666060229268,-1.313226234164732,0.538666060229268,rq0_0234,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0153,rq0_0153,True,rq0_0153,False,0,2026-07-03T06:45:05.169284+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0153__rq0_0236__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0153__rq0_0236,rq0_0153,rq0_0236,Dorn,Scalabrino,easy,-1.313226234164732,0.9016801442968181,-1.313226234164732,0.9016801442968181,rq0_0236,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0153,rq0_0153,True,rq0_0153,False,0,2026-07-03T06:45:05.630386+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0154__rq0_0186__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0154__rq0_0186,rq0_0154,rq0_0186,Dorn,Dorn,easy,1.112811445427368,-0.44772578918013,1.112811445427368,-0.44772578918013,rq0_0154,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0186,rq0_0186,True,rq0_0186,False,0,2026-07-03T06:45:06.169981+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0154__rq0_0228__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0154__rq0_0228,rq0_0154,rq0_0228,Dorn,Scalabrino,easy,1.112811445427368,-0.5503761919733811,1.112811445427368,-0.5503761919733811,rq0_0154,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0228,rq0_0154,False,,False,0,2026-07-03T06:45:06.681260+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0154__rq0_0231__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0154__rq0_0231,rq0_0154,rq0_0231,Dorn,Scalabrino,easy,1.112811445427368,-1.4579114021422561,1.112811445427368,-1.4579114021422561,rq0_0154,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0231,rq0_0231,True,rq0_0231,False,0,2026-07-03T06:45:07.208789+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0154__rq0_0311__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0154__rq0_0311,rq0_0154,rq0_0311,Dorn,Scalabrino,easy,1.112811445427368,-1.094897318074706,1.112811445427368,-1.094897318074706,rq0_0154,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0311,rq0_0154,False,,False,0,2026-07-03T06:45:07.996884+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
