pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0010__rq0_0258,rq0_0010,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.187362107905831,0.5714219291802802,-0.187362107905831,0.7587840370861112,medium,rq0_0010,human_score_z_within_dataset,-0.08203600407763448,-0.18954855273516485,rq0_0010,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0010__rq0_0301,rq0_0010,rq0_0301,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.368869149939606,0.5714219291802802,-0.368869149939606,0.9402910791198862,medium,rq0_0010,human_score_z_within_dataset,-0.08203600407763448,-0.06259376257527105,rq0_0301,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0011__rq0_0113,rq0_0011,rq0_0113,Buse,Dorn,Buse,Dorn,0.4002347730222216,-0.3875774668652065,0.4002347730222216,-0.3875774668652065,0.7878122398874281,medium,rq0_0011,human_score_z_within_dataset,-0.03444783178961855,-0.18952183600454212,rq0_0011,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0011__rq0_0187,rq0_0011,rq0_0187,Buse,Dorn,Buse,Dorn,0.4002347730222216,-0.5454954356211968,0.4002347730222216,-0.5454954356211968,0.9457302086434184,medium,rq0_0011,human_score_z_within_dataset,-0.03444783178961855,0.3300775508170627,rq0_0187,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0011__rq0_0220,rq0_0011,rq0_0220,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,0.9016801442968184,0.4002347730222216,0.9016801442968184,0.5014453712745968,medium,rq0_0220,human_score_z_within_dataset,-0.03444783178961855,0.06298306117848979,rq0_0220,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0011__rq0_0262,rq0_0011,rq0_0262,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-0.187362107905831,0.4002347730222216,-0.187362107905831,0.5875968809280526,medium,rq0_0011,human_score_z_within_dataset,-0.03444783178961855,-0.12526722376553712,rq0_0011,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0011__rq0_0304,rq0_0011,rq0_0304,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,0.9016801442968184,0.4002347730222216,0.9016801442968184,0.5014453712745968,medium,rq0_0304,human_score_z_within_dataset,-0.03444783178961855,-0.03151260975858186,rq0_0304,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0015,rq0_0012,rq0_0015,Buse,Buse,Buse,Buse,1.2166658254683484,0.7162725997755606,1.2166658254683484,0.7162725997755606,0.5003932256927879,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,0.22425019697655943,rq0_0012,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0069,rq0_0012,rq0_0069,Buse,Buse,Buse,Buse,1.2166658254683484,0.6504313858686148,1.2166658254683484,0.6504313858686148,0.5662344395997336,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,0.3516116646985131,rq0_0012,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0102,rq0_0012,rq0_0102,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.6617131359263368,1.2166658254683484,0.6617131359263368,0.5549526895420116,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,0.6021490919012771,rq0_0102,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0103,rq0_0012,rq0_0103,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.4591595231293185,1.2166658254683484,0.4591595231293185,0.7575063023390299,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,-0.18951201427803932,rq0_0012,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0118,rq0_0012,rq0_0118,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.3051472614010487,1.2166658254683484,0.3051472614010487,0.9115185640672998,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,-0.1253178083525881,rq0_0012,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0156,rq0_0012,rq0_0156,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.2481840599881421,1.2166658254683484,0.2481840599881421,0.9684817654802064,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,0.13587750653524203,rq0_0012,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0239,rq0_0012,rq0_0239,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,0.3571590181954932,1.2166658254683484,0.3571590181954932,0.8595068072728552,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,0.41486092733687174,rq0_0239,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0012__rq0_0264,rq0_0012,rq0_0264,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,0.3571590181954932,1.2166658254683484,0.3571590181954932,0.8595068072728552,medium,rq0_0012,human_score_z_within_dataset,0.3983165805120845,-0.2338401858084359,rq0_0012,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0013__rq0_0202,rq0_0013,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,-1.639418444176031,-2.312423239943941,-1.639418444176031,0.67300479576791,medium,rq0_0202,human_score_z_within_dataset,0.35577266542354447,-0.05287519637909313,rq0_0013,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0013__rq0_0231,rq0_0013,rq0_0231,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,-1.457911402142256,-2.312423239943941,-1.457911402142256,0.8545118378016852,medium,rq0_0231,human_score_z_within_dataset,0.35577266542354447,-0.2695728223435294,rq0_0013,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0014__rq0_0041,rq0_0014,rq0_0041,Buse,Buse,Buse,Buse,-0.613719921144742,0.0051874895805479,-0.613719921144742,0.0051874895805479,0.61890741072529,medium,rq0_0041,human_score_z_within_dataset,-0.10103636928919135,-0.014839045591188274,rq0_0041,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0014__rq0_0212,rq0_0014,rq0_0212,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,-0.0058550658720567,-0.613719921144742,-0.0058550658720567,0.6078648552726853,medium,rq0_0212,human_score_z_within_dataset,-0.10103636928919135,-0.052835047444448086,rq0_0212,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0014__rq0_0238,rq0_0014,rq0_0238,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,0.1756519761617182,-0.613719921144742,0.1756519761617182,0.7893718973064603,medium,rq0_0238,human_score_z_within_dataset,-0.10103636928919135,-0.126970883262858,rq0_0014,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0014__rq0_0259,rq0_0014,rq0_0259,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,0.3571590181954932,-0.613719921144742,0.3571590181954932,0.9708789393402352,medium,rq0_0259,human_score_z_within_dataset,-0.10103636928919135,-0.07547721146946634,rq0_0259,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0014__rq0_0276,rq0_0014,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,-1.2764043601084811,-0.613719921144742,-1.2764043601084811,0.6626844389637391,medium,rq0_0014,human_score_z_within_dataset,-0.10103636928919135,-0.030147059777618335,rq0_0276,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0015__rq0_0063,rq0_0015,rq0_0063,Buse,Buse,Buse,Buse,0.7162725997755606,-0.1133266954519549,0.7162725997755606,-0.1133266954519549,0.8295992952275155,medium,rq0_0015,human_score_z_within_dataset,0.22425019697655943,0.2932147226380272,rq0_0063,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0015__rq0_0123,rq0_0015,rq0_0123,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.2044161940881527,0.7162725997755606,-0.2044161940881527,0.9206887938637132,medium,rq0_0015,human_score_z_within_dataset,0.22425019697655943,0.39350154334538845,rq0_0123,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0015__rq0_0148,rq0_0015,rq0_0148,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.1390436223618795,0.7162725997755606,-0.1390436223618795,0.8553162221374401,medium,rq0_0015,human_score_z_within_dataset,0.22425019697655943,-0.0754785388445566,rq0_0015,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0015__rq0_0169,rq0_0015,rq0_0169,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.0064595735026999,0.7162725997755606,-0.0064595735026999,0.7227321732782604,medium,rq0_0015,human_score_z_within_dataset,0.22425019697655943,-0.1752674314796859,rq0_0015,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0015__rq0_0307,rq0_0015,rq0_0307,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,0.1756519761617182,0.7162725997755606,0.1756519761617182,0.5406206236138423,medium,rq0_0015,human_score_z_within_dataset,0.22425019697655943,-0.0527334525695128,rq0_0015,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0016__rq0_0028,rq0_0016,rq0_0028,Buse,Buse,Buse,Buse,-1.298468545776979,-0.7849070773028014,-1.298468545776979,-0.7849070773028014,0.5135614684741775,medium,rq0_0028,human_score_z_within_dataset,0.5672356655518761,0.0037459192258719742,rq0_0016,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0016__rq0_0121,rq0_0016,rq0_0121,Buse,Dorn,Buse,Dorn,-1.298468545776979,-0.3510012096653474,-1.298468545776979,-0.3510012096653474,0.9474673361116316,medium,rq0_0121,human_score_z_within_dataset,0.5672356655518761,-0.18862501616077768,rq0_0016,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0016__rq0_0241,rq0_0016,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.5503761919733818,-1.298468545776979,-0.5503761919733818,0.7480923538035971,medium,rq0_0241,human_score_z_within_dataset,0.5672356655518761,-0.21059579334074305,rq0_0016,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0016__rq0_0254,rq0_0016,rq0_0254,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.5503761919733818,-1.298468545776979,-0.5503761919733818,0.7480923538035971,medium,rq0_0254,human_score_z_within_dataset,0.5672356655518761,-0.05280130739891372,rq0_0016,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0016__rq0_0273,rq0_0016,rq0_0273,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.5503761919733818,-1.298468545776979,-0.5503761919733818,0.7480923538035971,medium,rq0_0273,human_score_z_within_dataset,0.5672356655518761,-0.07547690102391114,rq0_0016,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0045,rq0_0017,rq0_0045,Buse,Buse,Buse,Buse,0.4265712585849998,0.9401327270591764,0.4265712585849998,0.9401327270591764,0.5135614684741766,medium,rq0_0045,human_score_z_within_dataset,0.39694660072181154,0.5128226186238696,rq0_0045,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0048,rq0_0017,rq0_0048,Buse,Buse,Buse,Buse,0.4265712585849998,1.4010212244077964,0.4265712585849998,1.4010212244077964,0.9744499658227966,medium,rq0_0048,human_score_z_within_dataset,0.39694660072181154,0.3050319887551381,rq0_0017,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0132,rq0_0017,rq0_0132,Buse,Dorn,Buse,Dorn,0.4265712585849998,-0.3048185844162018,0.4265712585849998,-0.3048185844162018,0.7313898430012016,medium,rq0_0017,human_score_z_within_dataset,0.39694660072181154,0.288643122326684,rq0_0017,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0148,rq0_0017,rq0_0148,Buse,Dorn,Buse,Dorn,0.4265712585849998,-0.1390436223618795,0.4265712585849998,-0.1390436223618795,0.5656148809468793,medium,rq0_0017,human_score_z_within_dataset,0.39694660072181154,-0.0754785388445566,rq0_0017,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0187,rq0_0017,rq0_0187,Buse,Dorn,Buse,Dorn,0.4265712585849998,-0.5454954356211968,0.4265712585849998,-0.5454954356211968,0.9720666942061966,medium,rq0_0017,human_score_z_within_dataset,0.39694660072181154,0.3300775508170627,rq0_0017,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0273,rq0_0017,rq0_0273,Buse,Scalabrino,Buse,Scalabrino,0.4265712585849998,-0.5503761919733818,0.4265712585849998,-0.5503761919733818,0.9769474505583816,medium,rq0_0017,human_score_z_within_dataset,0.39694660072181154,-0.07547690102391114,rq0_0017,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0017__rq0_0302,rq0_0017,rq0_0302,Buse,Scalabrino,Buse,Scalabrino,0.4265712585849998,-0.5503761919733818,0.4265712585849998,-0.5503761919733818,0.9769474505583816,medium,rq0_0017,human_score_z_within_dataset,0.39694660072181154,0.07819657204735322,rq0_0017,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0020,rq0_0018,rq0_0020,Buse,Buse,Buse,Buse,-0.0343172387636203,-0.8770847767725254,-0.0343172387636203,-0.8770847767725254,0.8427675380089051,medium,rq0_0018,human_score_z_within_dataset,0.01052076177362854,0.5756901554164109,rq0_0020,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0051,rq0_0018,rq0_0051,Buse,Buse,Buse,Buse,-0.0343172387636203,-0.8902530195539149,-0.0343172387636203,-0.8902530195539149,0.8559357807902946,medium,rq0_0018,human_score_z_within_dataset,0.01052076177362854,0.8551225984795107,rq0_0051,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0061,rq0_0018,rq0_0061,Buse,Buse,Buse,Buse,-0.0343172387636203,-1.008767204586417,-0.0343172387636203,-1.008767204586417,0.9744499658227967,medium,rq0_0018,human_score_z_within_dataset,0.01052076177362854,0.5237031224421649,rq0_0061,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0062,rq0_0018,rq0_0062,Buse,Buse,Buse,Buse,-0.0343172387636203,0.4924124724919449,-0.0343172387636203,0.4924124724919449,0.5267297112555652,medium,rq0_0062,human_score_z_within_dataset,0.01052076177362854,0.5963730029389374,rq0_0062,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0112,rq0_0018,rq0_0112,Buse,Dorn,Buse,Dorn,-0.0343172387636203,-0.6534146027559996,-0.0343172387636203,-0.6534146027559996,0.6190973639923794,medium,rq0_0018,human_score_z_within_dataset,0.01052076177362854,-0.011360751778770252,rq0_0018,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0137,rq0_0018,rq0_0137,Buse,Dorn,Buse,Dorn,-0.0343172387636203,0.7095745966219621,-0.0343172387636203,0.7095745966219621,0.7438918353855823,medium,rq0_0137,human_score_z_within_dataset,0.01052076177362854,-0.02797010231133483,rq0_0018,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0166,rq0_0018,rq0_0166,Buse,Dorn,Buse,Dorn,-0.0343172387636203,0.7720995508876254,-0.0343172387636203,0.7720995508876254,0.8064167896512456,medium,rq0_0166,human_score_z_within_dataset,0.01052076177362854,0.19566622311211956,rq0_0166,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0199,rq0_0018,rq0_0199,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.5386660602292682,-0.0343172387636203,0.5386660602292682,0.5729832989928885,medium,rq0_0199,human_score_z_within_dataset,0.01052076177362854,0.45568458112566135,rq0_0199,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0232,rq0_0018,rq0_0232,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-0.9133902760409311,-0.0343172387636203,-0.9133902760409311,0.8790730372773109,medium,rq0_0018,human_score_z_within_dataset,0.01052076177362854,-0.16216818904280828,rq0_0018,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0242,rq0_0018,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.5386660602292682,-0.0343172387636203,0.5386660602292682,0.5729832989928885,medium,rq0_0242,human_score_z_within_dataset,0.01052076177362854,0.42416631583067854,rq0_0242,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0018__rq0_0267,rq0_0018,rq0_0267,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-0.5503761919733818,-0.0343172387636203,-0.5503761919733818,0.5160589532097616,medium,rq0_0018,human_score_z_within_dataset,0.01052076177362854,0.29534005225200954,rq0_0267,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0030,rq0_0019,rq0_0030,Buse,Buse,Buse,Buse,0.7031043569941712,1.4931989238775203,0.7031043569941712,1.4931989238775203,0.7900945668833491,medium,rq0_0030,human_score_z_within_dataset,0.27730171717466406,0.3453387201772488,rq0_0030,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0041,rq0_0019,rq0_0041,Buse,Buse,Buse,Buse,0.7031043569941712,0.0051874895805479,0.7031043569941712,0.0051874895805479,0.6979168674136232,medium,rq0_0019,human_score_z_within_dataset,0.27730171717466406,-0.014839045591188274,rq0_0019,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0071,rq0_0019,rq0_0071,Buse,Buse,Buse,Buse,0.7031043569941712,0.1500381601758277,0.7031043569941712,0.1500381601758277,0.5530661968183435,medium,rq0_0019,human_score_z_within_dataset,0.27730171717466406,0.2609492038370792,rq0_0019,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0109,rq0_0019,rq0_0109,Buse,Dorn,Buse,Dorn,0.7031043569941712,0.1576946123788241,0.7031043569941712,0.1576946123788241,0.5454097446153471,medium,rq0_0019,human_score_z_within_dataset,0.27730171717466406,-0.1402557558064328,rq0_0019,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0114,rq0_0019,rq0_0114,Buse,Dorn,Buse,Dorn,0.7031043569941712,1.3513140582244638,0.7031043569941712,1.3513140582244638,0.6482097012302926,medium,rq0_0114,human_score_z_within_dataset,0.27730171717466406,-0.10944296922180186,rq0_0019,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0123,rq0_0019,rq0_0123,Buse,Dorn,Buse,Dorn,0.7031043569941712,-0.2044161940881527,0.7031043569941712,-0.2044161940881527,0.907520551082324,medium,rq0_0019,human_score_z_within_dataset,0.27730171717466406,0.39350154334538845,rq0_0123,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0262,rq0_0019,rq0_0262,Buse,Scalabrino,Buse,Scalabrino,0.7031043569941712,-0.187362107905831,0.7031043569941712,-0.187362107905831,0.8904664649000021,medium,rq0_0019,human_score_z_within_dataset,0.27730171717466406,-0.12526722376553712,rq0_0019,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0019__rq0_0303,rq0_0019,rq0_0303,Buse,Scalabrino,Buse,Scalabrino,0.7031043569941712,-0.187362107905831,0.7031043569941712,-0.187362107905831,0.8904664649000021,medium,rq0_0019,human_score_z_within_dataset,0.27730171717466406,-0.15017287819453728,rq0_0019,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0020__rq0_0040,rq0_0020,rq0_0040,Buse,Buse,Buse,Buse,-0.8770847767725254,-0.3240185799541812,-0.8770847767725254,-0.3240185799541812,0.5530661968183441,medium,rq0_0040,human_score_z_within_dataset,0.5756901554164109,0.16407343259990356,rq0_0020,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0020__rq0_0063,rq0_0020,rq0_0063,Buse,Buse,Buse,Buse,-0.8770847767725254,-0.1133266954519549,-0.8770847767725254,-0.1133266954519549,0.7637580813205704,medium,rq0_0063,human_score_z_within_dataset,0.5756901554164109,0.2932147226380272,rq0_0020,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
