snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_python_029,Dorn,python,Multilayer Perceptron,1,0,0.021169049034608627
dorn_python_003,Dorn,python,Multilayer Perceptron,0,0,0.00018312225373358327
dorn_python_030,Dorn,python,Multilayer Perceptron,0,1,0.03299522001294053
dorn_python_031,Dorn,python,Multilayer Perceptron,3,0,0.5374858627025598
dorn_python_032,Dorn,python,Multilayer Perceptron,2,1,0.007402402028169383
dorn_python_033,Dorn,python,Multilayer Perceptron,2,0,0.11879836342003938
dorn_python_034,Dorn,python,Multilayer Perceptron,2,1,0.42215804418253805
dorn_python_035,Dorn,python,Multilayer Perceptron,2,0,0.6858971197363488
dorn_python_036,Dorn,python,Multilayer Perceptron,1,0,0.9272575220674316
dorn_python_037,Dorn,python,Multilayer Perceptron,4,0,0.004093462434189278
dorn_python_038,Dorn,python,Multilayer Perceptron,0,0,0.9938656538082506
dorn_python_039,Dorn,python,Multilayer Perceptron,2,1,0.8744450171329858
dorn_python_004,Dorn,python,Multilayer Perceptron,1,0,0.4200096081189506
dorn_python_040,Dorn,python,Multilayer Perceptron,4,1,0.9523362091869316
dorn_python_041,Dorn,python,Multilayer Perceptron,3,1,0.8211295837885403
dorn_python_042,Dorn,python,Multilayer Perceptron,3,1,0.8964141758021877
dorn_python_043,Dorn,python,Multilayer Perceptron,3,0,5.148482696175376e-08
dorn_python_044,Dorn,python,Multilayer Perceptron,1,1,0.9995260981917133
dorn_python_045,Dorn,python,Multilayer Perceptron,0,1,0.9490021081225962
dorn_python_046,Dorn,python,Multilayer Perceptron,1,1,0.9796958817172853
dorn_python_047,Dorn,python,Multilayer Perceptron,1,1,0.9647486978698557
dorn_python_048,Dorn,python,Multilayer Perceptron,2,1,2.208386497658397e-06
dorn_python_049,Dorn,python,Multilayer Perceptron,3,1,0.9946155552042082
dorn_python_005,Dorn,python,Multilayer Perceptron,3,1,0.9999158974815369
dorn_python_050,Dorn,python,Multilayer Perceptron,4,0,0.24592691140670364
dorn_python_051,Dorn,python,Multilayer Perceptron,1,1,0.8691943141857525
dorn_python_052,Dorn,python,Multilayer Perceptron,4,1,0.00041892506432143105
dorn_python_053,Dorn,python,Multilayer Perceptron,3,1,0.9701476452355048
dorn_python_054,Dorn,python,Multilayer Perceptron,1,0,0.021169049034608627
dorn_python_055,Dorn,python,Multilayer Perceptron,3,1,0.9998527194097244
dorn_python_056,Dorn,python,Multilayer Perceptron,1,0,0.008123357665799533
dorn_python_057,Dorn,python,Multilayer Perceptron,0,1,0.08147650216506946
dorn_python_058,Dorn,python,Multilayer Perceptron,0,1,0.24638515598197108
dorn_python_059,Dorn,python,Multilayer Perceptron,0,1,0.6999481064678674
dorn_python_006,Dorn,python,Multilayer Perceptron,3,0,0.99863943574159
dorn_python_060,Dorn,python,Multilayer Perceptron,4,1,0.9882437836710087
dorn_python_061,Dorn,python,Multilayer Perceptron,1,1,0.9793641202570492
dorn_python_062,Dorn,python,Multilayer Perceptron,3,0,0.0004267950400689744
dorn_python_063,Dorn,python,Multilayer Perceptron,0,1,0.9984528789691154
dorn_python_064,Dorn,python,Multilayer Perceptron,0,0,0.07453602564997727
dorn_python_065,Dorn,python,Multilayer Perceptron,0,0,0.0391736416955234
dorn_python_066,Dorn,python,Multilayer Perceptron,1,1,0.5829861389876573
dorn_python_067,Dorn,python,Multilayer Perceptron,3,1,0.9846357951208109
dorn_python_068,Dorn,python,Multilayer Perceptron,2,1,0.9997527630650266
dorn_python_069,Dorn,python,Multilayer Perceptron,3,1,0.9371561383120912
dorn_python_007,Dorn,python,Multilayer Perceptron,3,0,0.9907785557751017
dorn_python_070,Dorn,python,Multilayer Perceptron,0,0,0.8634234194104196
dorn_python_071,Dorn,python,Multilayer Perceptron,2,0,0.9930909915117757
dorn_python_072,Dorn,python,Multilayer Perceptron,4,0,0.9840948583395666
dorn_python_073,Dorn,python,Multilayer Perceptron,1,0,0.8642674226003112
dorn_python_074,Dorn,python,Multilayer Perceptron,2,0,0.9992649432764779
dorn_python_075,Dorn,python,Multilayer Perceptron,1,1,0.5643176723887409
dorn_python_076,Dorn,python,Multilayer Perceptron,0,0,0.002607959569962617
dorn_python_077,Dorn,python,Multilayer Perceptron,0,0,0.6274551783292007
dorn_python_078,Dorn,python,Multilayer Perceptron,2,0,0.00016910105653590682
dorn_python_079,Dorn,python,Multilayer Perceptron,0,0,0.0002567510107246186
dorn_python_008,Dorn,python,Multilayer Perceptron,3,0,0.9999993939187278
dorn_python_080,Dorn,python,Multilayer Perceptron,1,0,0.10013913818920954
dorn_python_081,Dorn,python,Multilayer Perceptron,3,0,9.203734140442318e-08
dorn_python_082,Dorn,python,Multilayer Perceptron,0,1,0.9660572012813563
dorn_python_083,Dorn,python,Multilayer Perceptron,1,1,0.8894450485298029
dorn_python_084,Dorn,python,Multilayer Perceptron,1,1,1.1531389231625837e-07
dorn_python_085,Dorn,python,Multilayer Perceptron,4,0,0.01272066569920608
dorn_python_086,Dorn,python,Multilayer Perceptron,4,1,0.6299585169952697
dorn_python_087,Dorn,python,Multilayer Perceptron,3,1,0.9989380886451964
dorn_python_088,Dorn,python,Multilayer Perceptron,3,1,0.9998920149592551
dorn_python_089,Dorn,python,Multilayer Perceptron,1,1,0.9847175331840771
dorn_python_009,Dorn,python,Multilayer Perceptron,2,1,0.015130916685565132
dorn_python_090,Dorn,python,Multilayer Perceptron,1,0,0.11459149101144091
dorn_python_091,Dorn,python,Multilayer Perceptron,4,0,0.5221976964291826
dorn_python_092,Dorn,python,Multilayer Perceptron,4,1,0.9815186361621138
dorn_python_093,Dorn,python,Multilayer Perceptron,2,1,0.9635243549255423
dorn_python_094,Dorn,python,Multilayer Perceptron,2,0,5.814655579634276e-05
dorn_python_095,Dorn,python,Multilayer Perceptron,2,0,0.1876848862197096
dorn_python_096,Dorn,python,Multilayer Perceptron,3,0,0.522526457899216
dorn_python_097,Dorn,python,Multilayer Perceptron,0,1,0.9984528789691154
dorn_python_098,Dorn,python,Multilayer Perceptron,0,1,0.004669232144193928
dorn_python_099,Dorn,python,Multilayer Perceptron,4,0,0.04256771311912342
dorn_python_000,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.10041742046912384
dorn_python_001,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.7133962244658761
dorn_python_010,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.6874652846828128
dorn_python_100,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.36401101395919255
dorn_python_101,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.7763414867846489
dorn_python_102,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.6419470380968804
dorn_python_103,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.7769177157528754
dorn_python_104,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.1213170705996639
dorn_python_105,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.7234915451862008
dorn_python_106,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.07442343207944331
dorn_python_107,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.843915206386063
dorn_python_108,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.8118748039207828
dorn_python_109,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.7486668800204178
dorn_python_011,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.852834675560409
dorn_python_110,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.833707077548679
dorn_python_111,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.12342484043402276
dorn_python_112,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.15308185517709053
dorn_python_113,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.10719750614070078
dorn_python_114,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.6857471072367142
dorn_python_115,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.5354694747291455
dorn_python_116,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.5664863570016078
dorn_python_117,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.4774943619033957
dorn_python_118,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.7460098028747298
dorn_python_012,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.749636707574893
dorn_python_013,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.7835841711443221
dorn_python_014,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.06872209180797957
dorn_python_015,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.7981671148407301
dorn_python_016,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.23538693346740155
dorn_python_017,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.12301389372219691
dorn_python_018,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.6304431754858073
dorn_python_019,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.11209380791458425
dorn_python_002,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.471546215755851
dorn_python_020,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.5742577227355735
dorn_python_021,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.605672234879342
dorn_python_022,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.8817904317874827
dorn_python_023,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.6168749128389993
dorn_python_024,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.5480128659085449
dorn_python_025,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.8094176584231988
dorn_python_026,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.4119919724444052
dorn_python_027,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.7134145250332119
dorn_python_028,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.3927660625599496
dorn_python_029,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.5655521160016944
dorn_python_003,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.08263575687010792
dorn_python_030,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.44950096349427976
dorn_python_031,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.13566220683184468
dorn_python_032,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.401587920898219
dorn_python_033,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.27747450771758214
dorn_python_034,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.8038457461709817
dorn_python_035,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.7495889545628134
dorn_python_036,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.7573023117564879
dorn_python_037,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.1297814778993162
dorn_python_038,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.8228209526080182
dorn_python_039,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.3312813326515624
dorn_python_004,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.1496969867111596
dorn_python_040,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.6334179741646464
dorn_python_041,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.6292830032418898
dorn_python_042,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.20990546243127128
dorn_python_043,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.07589854883554205
dorn_python_044,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.8455479559483384
dorn_python_045,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.8608439298807916
dorn_python_046,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.6774687872077334
dorn_python_047,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.8959602725482957
dorn_python_048,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.6413363764357319
dorn_python_049,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.1987841402657254
dorn_python_005,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.3309488454058971
dorn_python_050,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.45321903769420263
dorn_python_051,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.704229582968884
dorn_python_052,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.4332080969196593
dorn_python_053,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.24631733656603375
dorn_python_054,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.5655521160016944
dorn_python_055,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.8694181105140544
dorn_python_056,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.30516695242017083
dorn_python_057,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.7127648570544615
dorn_python_058,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.6930916141395006
dorn_python_059,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.6166974158585294
dorn_python_006,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.8622177521607929
dorn_python_060,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.7653296590548301
dorn_python_061,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.8701411943793559
dorn_python_062,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.09476784666546485
dorn_python_063,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.8118748039207828
dorn_python_064,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.27590037699004977
dorn_python_065,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.3163358322613144
dorn_python_066,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.6872080589083501
dorn_python_067,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.7967583008091664
dorn_python_068,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.8436757127725657
dorn_python_069,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.7963669025395413
dorn_python_007,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.8560898438097548
dorn_python_070,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.811621068734607
dorn_python_071,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.7904662714905627
dorn_python_072,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.23528872958028835
dorn_python_073,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.8213104729298809
dorn_python_074,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.8401121892143716
dorn_python_075,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.7855496395132797
dorn_python_076,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.18438497442276292
dorn_python_077,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.5224524927866057
dorn_python_078,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.40968201095052853
dorn_python_079,Dorn,python,Voting ensemble (LR+NB+RF),0,0,0.08316350336357237
dorn_python_008,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.43532090387500727
dorn_python_080,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.23918619854209824
dorn_python_081,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.10736770703592328
dorn_python_082,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.7836428268358975
dorn_python_083,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.6428854880504213
dorn_python_084,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.0573808244642515
dorn_python_085,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.14539299129679598
dorn_python_086,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.7400793007015087
dorn_python_087,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.28533717517033924
dorn_python_088,Dorn,python,Voting ensemble (LR+NB+RF),3,1,0.6521783425182235
dorn_python_089,Dorn,python,Voting ensemble (LR+NB+RF),1,1,0.4372452180588484
dorn_python_009,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.16861942864171575
dorn_python_090,Dorn,python,Voting ensemble (LR+NB+RF),1,0,0.3701451614345137
dorn_python_091,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.8047564804045555
dorn_python_092,Dorn,python,Voting ensemble (LR+NB+RF),4,1,0.8536680462644584
dorn_python_093,Dorn,python,Voting ensemble (LR+NB+RF),2,1,0.6780576682343403
dorn_python_094,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.2465347900687542
dorn_python_095,Dorn,python,Voting ensemble (LR+NB+RF),2,0,0.20643067423571715
dorn_python_096,Dorn,python,Voting ensemble (LR+NB+RF),3,0,0.2771230013669397
dorn_python_097,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.8118748039207828
dorn_python_098,Dorn,python,Voting ensemble (LR+NB+RF),0,1,0.31176016349270225
dorn_python_099,Dorn,python,Voting ensemble (LR+NB+RF),4,0,0.524040869979281
sergeyuk_java_b10,Sergeyuk2024,java,Logistic Regression,3,0,0.3427314869730673
sergeyuk_java_b11,Sergeyuk2024,java,Logistic Regression,4,0,0.5099387512573298
sergeyuk_java_b12,Sergeyuk2024,java,Logistic Regression,1,1,0.41860581037643757
sergeyuk_java_b13,Sergeyuk2024,java,Logistic Regression,3,1,0.35163243467953803
sergeyuk_java_b14,Sergeyuk2024,java,Logistic Regression,3,0,0.31416624620000566
sergeyuk_java_b15,Sergeyuk2024,java,Logistic Regression,1,0,0.8836528787773086
sergeyuk_java_b17,Sergeyuk2024,java,Logistic Regression,1,1,0.7784190046930923
sergeyuk_java_b19,Sergeyuk2024,java,Logistic Regression,0,0,0.30358174742172994
sergeyuk_java_b2,Sergeyuk2024,java,Logistic Regression,2,0,0.5584456220033349
sergeyuk_java_b20,Sergeyuk2024,java,Logistic Regression,2,0,0.22747166218123166
sergeyuk_java_b24,Sergeyuk2024,java,Logistic Regression,4,0,0.9748745709392034
sergeyuk_java_b25,Sergeyuk2024,java,Logistic Regression,0,1,0.44360853995305716
sergeyuk_java_b30,Sergeyuk2024,java,Logistic Regression,3,0,0.11463203533113817
sergeyuk_java_b34,Sergeyuk2024,java,Logistic Regression,4,1,0.4823336466890973
sergeyuk_java_b35,Sergeyuk2024,java,Logistic Regression,2,1,0.3220939179264304
sergeyuk_java_b37,Sergeyuk2024,java,Logistic Regression,1,0,0.5551757517724795
sergeyuk_java_b39,Sergeyuk2024,java,Logistic Regression,2,1,0.21908153380131135
sergeyuk_java_b4,Sergeyuk2024,java,Logistic Regression,3,1,0.32431213385492863
sergeyuk_java_b40,Sergeyuk2024,java,Logistic Regression,1,1,0.781279458419004
sergeyuk_java_b41,Sergeyuk2024,java,Logistic Regression,4,1,0.9309304832977228
sergeyuk_java_b42,Sergeyuk2024,java,Logistic Regression,0,0,0.42576220018325844
sergeyuk_java_b43,Sergeyuk2024,java,Logistic Regression,2,1,0.7589027354684686
sergeyuk_java_b44,Sergeyuk2024,java,Logistic Regression,4,1,0.9319992969834798
sergeyuk_java_b45,Sergeyuk2024,java,Logistic Regression,1,1,0.48233223284641363
sergeyuk_java_b46,Sergeyuk2024,java,Logistic Regression,3,1,0.2008004299034875
sergeyuk_java_b47,Sergeyuk2024,java,Logistic Regression,4,1,0.836138737705884
sergeyuk_java_b5,Sergeyuk2024,java,Logistic Regression,4,1,0.5035907827726056
sergeyuk_java_b52,Sergeyuk2024,java,Logistic Regression,1,1,0.5798592558814579
sergeyuk_java_b54,Sergeyuk2024,java,Logistic Regression,1,1,0.43702619432892076
sergeyuk_java_b55,Sergeyuk2024,java,Logistic Regression,4,1,0.01916938506082036
sergeyuk_java_b56,Sergeyuk2024,java,Logistic Regression,1,1,0.46400223048317946
sergeyuk_java_b57,Sergeyuk2024,java,Logistic Regression,3,0,0.408053908986567
sergeyuk_java_b58,Sergeyuk2024,java,Logistic Regression,3,1,0.7599415780269244
sergeyuk_java_b59,Sergeyuk2024,java,Logistic Regression,1,0,0.5000522389158009
sergeyuk_java_b60,Sergeyuk2024,java,Logistic Regression,4,1,0.05469992437900637
sergeyuk_java_b64,Sergeyuk2024,java,Logistic Regression,1,0,0.548506082610846
sergeyuk_java_b7,Sergeyuk2024,java,Logistic Regression,2,1,0.392900659145789
sergeyuk_java_b9,Sergeyuk2024,java,Logistic Regression,2,1,0.5516203961389019
sergeyuk_java_e11,Sergeyuk2024,java,Logistic Regression,1,0,0.3195222043651508
sergeyuk_java_e12,Sergeyuk2024,java,Logistic Regression,2,1,0.932108316562865
sergeyuk_java_e13,Sergeyuk2024,java,Logistic Regression,0,0,0.5124402417495033
