snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
sergeyuk_java_b15,Sergeyuk2024,java,svr,1,-1.8121921980901319,0.18393164766446912
sergeyuk_java_b17,Sergeyuk2024,java,svr,1,1.1746819984695813,0.588497647875807
sergeyuk_java_b19,Sergeyuk2024,java,svr,0,-1.1403158579058255,-0.5830893538757852
sergeyuk_java_b2,Sergeyuk2024,java,svr,2,-0.9078214437585639,-0.5194584664172042
sergeyuk_java_b20,Sergeyuk2024,java,svr,2,-1.318796418261299,-1.2348116502750524
sergeyuk_java_b24,Sergeyuk2024,java,svr,4,-0.26099137305105713,0.7008043527996404
sergeyuk_java_b25,Sergeyuk2024,java,svr,0,1.27689442344691,0.30352685512610034
sergeyuk_java_b30,Sergeyuk2024,java,svr,3,-0.9078214437585639,0.007379551388568453
sergeyuk_java_b34,Sergeyuk2024,java,svr,4,0.716997473293321,0.5344448790894696
sergeyuk_java_b35,Sergeyuk2024,java,svr,2,0.00586399062698147,-0.1404534365713163
sergeyuk_java_b37,Sergeyuk2024,java,svr,1,-0.11522685007471736,0.4392421625873949
sergeyuk_java_b39,Sergeyuk2024,java,svr,2,1.469962337292975,-0.05087168533414242
sergeyuk_java_b4,Sergeyuk2024,java,svr,3,0.4660091852934367,0.12779119261539323
sergeyuk_java_b40,Sergeyuk2024,java,svr,1,1.3026368119597187,0.4217749517266789
sergeyuk_java_b41,Sergeyuk2024,java,svr,4,0.815210281641102,0.9462374756951752
sergeyuk_java_b42,Sergeyuk2024,java,svr,0,-0.4607168011676759,0.16885672988429057
sergeyuk_java_b43,Sergeyuk2024,java,svr,2,1.1562269772931193,0.4088660948145208
sergeyuk_java_b44,Sergeyuk2024,java,svr,4,0.5841213208227938,1.029245880942819
sergeyuk_java_b45,Sergeyuk2024,java,svr,1,1.1353112866264623,0.6119543696585037
sergeyuk_java_b46,Sergeyuk2024,java,svr,3,0.6976906819087145,-0.31041050369734113
sergeyuk_java_b47,Sergeyuk2024,java,svr,4,0.9679857612932059,0.7571458030298368
sergeyuk_java_b5,Sergeyuk2024,java,svr,4,0.9679857612932059,-0.008011219379327583
sergeyuk_java_b52,Sergeyuk2024,java,svr,1,1.1562269772931193,0.2780693413920835
sergeyuk_java_b54,Sergeyuk2024,java,svr,1,0.4660091852934367,0.271183786583281
sergeyuk_java_b55,Sergeyuk2024,java,svr,4,0.6773677436091285,-0.334718877346272
sergeyuk_java_b56,Sergeyuk2024,java,svr,1,0.1009353118390589,-0.5126243031617073
sergeyuk_java_b57,Sergeyuk2024,java,svr,3,-1.4726589702918795,-0.7577496227632703
sergeyuk_java_b58,Sergeyuk2024,java,svr,3,0.4660091852934367,0.22924744488932197
sergeyuk_java_b59,Sergeyuk2024,java,svr,1,-0.05779245922806202,-0.4043687584187147
sergeyuk_java_b60,Sergeyuk2024,java,svr,4,0.012610987616225674,0.21113308784984292
sergeyuk_java_b64,Sergeyuk2024,java,svr,1,-0.6436232458639481,0.18464145218763994
sergeyuk_java_b7,Sergeyuk2024,java,svr,2,0.4660091852934367,-0.6765462519953437
sergeyuk_java_b9,Sergeyuk2024,java,svr,2,0.9679857612932059,0.05488998312094835
sergeyuk_java_e11,Sergeyuk2024,java,svr,1,-1.2680917136148575,-0.22444465936521862
sergeyuk_java_e12,Sergeyuk2024,java,svr,2,1.469962337292975,0.6747307450690186
sergeyuk_java_e13,Sergeyuk2024,java,svr,0,-0.20329291603958943,0.2705562284663914
sergeyuk_java_e14,Sergeyuk2024,java,svr,0,-0.5835782008878991,0.3176631217274426
sergeyuk_java_e17,Sergeyuk2024,java,svr,0,0.1009353118390589,0.07779573199324019
sergeyuk_java_e18,Sergeyuk2024,java,svr,2,-0.7261851827060156,-0.26952585987014527
sergeyuk_java_e19,Sergeyuk2024,java,svr,0,0.815210281641102,0.14811183864574123
sergeyuk_java_e2,Sergeyuk2024,java,svr,0,-1.353655902705727,-0.11190260589171788
sergeyuk_java_e20,Sergeyuk2024,java,svr,4,-1.159438775086769,-1.0486076389537704
sergeyuk_java_e24,Sergeyuk2024,java,svr,0,1.2189740492930903,-0.2789085427683736
sergeyuk_java_e25,Sergeyuk2024,java,svr,0,-0.44232938080138406,-0.20381675082780507
sergeyuk_java_e34,Sergeyuk2024,java,svr,1,0.666799815693344,0.5325329191412491
sergeyuk_java_e35,Sergeyuk2024,java,svr,1,0.14897134781989776,-0.20500570369716237
sergeyuk_java_e37,Sergeyuk2024,java,svr,1,1.1353112866264623,0.5856223634333361
sergeyuk_java_e39,Sergeyuk2024,java,svr,4,0.2150208972935518,0.516748718736662
sergeyuk_java_e4,Sergeyuk2024,java,svr,2,0.07558295951583807,-0.040956501587933444
sergeyuk_java_e40,Sergeyuk2024,java,svr,1,0.6773677436091285,0.6635879343579763
sergeyuk_java_e41,Sergeyuk2024,java,svr,2,0.815210281641102,0.8956130514371824
sergeyuk_java_e42,Sergeyuk2024,java,svr,4,-1.6191242842440667,0.30048201889216536
sergeyuk_java_e43,Sergeyuk2024,java,svr,0,1.0683810764931598,0.056242942468219245
sergeyuk_java_e44,Sergeyuk2024,java,svr,4,-1.1875607121175682,0.7021027188418274
sergeyuk_java_e45,Sergeyuk2024,java,svr,0,0.3291064827480447,0.1615615466415167
sergeyuk_java_e46,Sergeyuk2024,java,svr,4,0.8907585957547796,0.7275474024718893
sergeyuk_java_e47,Sergeyuk2024,java,svr,0,0.07558295951583807,0.28163121885331033
sergeyuk_java_e49,Sergeyuk2024,java,svr,2,-0.05779245922806202,-0.35824345345666353
sergeyuk_java_e5,Sergeyuk2024,java,svr,3,1.2057641393983594,0.07306379385019825
sergeyuk_java_e51,Sergeyuk2024,java,svr,4,0.5735755944362441,0.6300512661518303
sergeyuk_java_e52,Sergeyuk2024,java,svr,3,1.1910864617375476,1.018797297347444
sergeyuk_java_e54,Sergeyuk2024,java,svr,3,-1.5418971187056405,-0.2905872839549051
sergeyuk_java_e56,Sergeyuk2024,java,svr,4,-1.8765481693721537,-0.657500958430024
sergeyuk_java_e57,Sergeyuk2024,java,svr,3,-3.215152372038205,-1.031096393149601
sergeyuk_java_e58,Sergeyuk2024,java,svr,1,0.00586399062698147,0.04758311550943822
sergeyuk_java_e59,Sergeyuk2024,java,svr,0,1.1746819984695813,-0.8072012721607295
sergeyuk_java_e6,Sergeyuk2024,java,svr,4,0.42417780396012217,0.5892203256107419
sergeyuk_java_e60,Sergeyuk2024,java,svr,3,-1.7928854067055255,-0.46283569136475333
sergeyuk_java_e63,Sergeyuk2024,java,svr,1,-1.597672293816726,-0.43544086899716045
sergeyuk_java_e64,Sergeyuk2024,java,svr,2,-0.8922803732941745,-0.03361582274825396
sergeyuk_java_e7,Sergeyuk2024,java,svr,0,1.469962337292975,0.25539830498483507
sergeyuk_java_e8,Sergeyuk2024,java,svr,2,-1.57775258841991,0.31060098300826283
sergeyuk_java_e9,Sergeyuk2024,java,svr,2,-0.301719695647387,-0.48676010949094795
sergeyuk_java_i10,Sergeyuk2024,java,svr,2,-1.132879167891014,-1.5991708076508304
sergeyuk_java_i11,Sergeyuk2024,java,svr,3,-0.05779245922806202,-0.041596612757084026
sergeyuk_java_i12,Sergeyuk2024,java,svr,4,1.0334609668583927,-0.04269805846164626
sergeyuk_java_i13,Sergeyuk2024,java,svr,2,0.9918894077693853,0.7711905257590602
sergeyuk_java_i14,Sergeyuk2024,java,svr,3,0.91221058618212,0.008154648439577153
sergeyuk_java_i19,Sergeyuk2024,java,svr,0,-0.8117493717968856,-1.296774517125582
sergeyuk_java_i2,Sergeyuk2024,java,svr,2,-0.28695567870621735,0.20560980668925638
sergeyuk_java_i20,Sergeyuk2024,java,svr,1,-1.5418971187056405,-1.2444959788995145
sergeyuk_java_i21,Sergeyuk2024,java,svr,4,-2.474139331276641,-0.17928614308858087
sergeyuk_java_i25,Sergeyuk2024,java,svr,2,-1.3672965705318079,0.18406884966486
sergeyuk_java_i3,Sergeyuk2024,java,svr,3,-0.5751274167801592,0.28940819455996486
sergeyuk_java_i34,Sergeyuk2024,java,svr,3,0.4660091852934367,0.17763065448079074
sergeyuk_java_i35,Sergeyuk2024,java,svr,4,0.27478001348400033,0.05783741354654964
sergeyuk_java_i36,Sergeyuk2024,java,svr,1,-0.20329291603958943,0.44718519584673977
sergeyuk_java_i37,Sergeyuk2024,java,svr,0,0.9918894077693853,0.8576048639777412
sergeyuk_java_i38,Sergeyuk2024,java,svr,0,-0.7610446671504439,-0.8504517193318287
sergeyuk_java_i39,Sergeyuk2024,java,svr,3,1.2608054306264047,0.5755809915431619
sergeyuk_java_i4,Sergeyuk2024,java,svr,0,-0.28695567870621735,0.036723922821622956
sergeyuk_java_i40,Sergeyuk2024,java,svr,3,0.1009353118390589,1.08195138223974
sergeyuk_java_i41,Sergeyuk2024,java,svr,4,1.0516485239598339,0.8853576379559283
sergeyuk_java_i42,Sergeyuk2024,java,svr,4,-1.2680917136148575,0.33968833670234094
sergeyuk_java_i43,Sergeyuk2024,java,svr,2,1.2517116520756841,0.5465939783447952
sergeyuk_java_i44,Sergeyuk2024,java,svr,4,0.2652185548935288,0.2506567397698251
sergeyuk_java_i45,Sergeyuk2024,java,svr,0,0.5735755944362441,0.3352640152122608
sergeyuk_java_i46,Sergeyuk2024,java,svr,3,0.27478001348400033,-0.32459764254973245
sergeyuk_java_i47,Sergeyuk2024,java,svr,3,1.469962337292975,0.832654862739264
sergeyuk_java_i49,Sergeyuk2024,java,svr,1,-0.7261851827060156,-0.5482898628978108
sergeyuk_java_i5,Sergeyuk2024,java,svr,0,0.27478001348400033,0.44213486182938677
sergeyuk_java_i51,Sergeyuk2024,java,svr,2,0.4660091852934367,0.005686031814872833
sergeyuk_java_i52,Sergeyuk2024,java,svr,2,-0.2760431444453529,0.6153897243373592
sergeyuk_java_i53,Sergeyuk2024,java,svr,3,-0.28695567870621735,-0.0808800364094444
sergeyuk_java_i54,Sergeyuk2024,java,svr,0,0.07558295951583807,0.04391170962772559
sergeyuk_java_i56,Sergeyuk2024,java,svr,0,-0.7261851827060156,0.23395237623242546
sergeyuk_java_i57,Sergeyuk2024,java,svr,4,-1.4962628845238433,-0.41914311353051076
sergeyuk_java_i58,Sergeyuk2024,java,svr,1,-0.6216067293727301,-0.48889731213080706
sergeyuk_java_i59,Sergeyuk2024,java,svr,1,-1.0399205427058713,-0.8096695171495976
sergeyuk_java_i6,Sergeyuk2024,java,svr,0,1.2189740492930903,0.6382899292515325
sergeyuk_java_i60,Sergeyuk2024,java,svr,3,0.5841213208227938,0.06433639231724236
sergeyuk_java_i64,Sergeyuk2024,java,svr,2,-0.32281114842048647,-0.4707733982024407
sergeyuk_java_i7,Sergeyuk2024,java,svr,3,0.13135813462692333,0.06741787430180309
sergeyuk_java_i8,Sergeyuk2024,java,svr,1,0.2888409819994,-0.7752648748834252
sergeyuk_java_i9,Sergeyuk2024,java,svr,2,0.9918894077693853,0.13327466273723879
