pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_sergeyuk2024_java_easy_09789,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3520784878417899,-0.6427552210680941,True,False
ext_sergeyuk2024_java_easy_09790,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.029787686041841,-0.8302864194465165,True,False
ext_sergeyuk2024_java_easy_09791,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.41918072783117843,-0.5425994496154886,True,False
ext_sergeyuk2024_java_easy_09792,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.12964246863434695,-0.10998791225752778,True,False
ext_sergeyuk2024_java_easy_09793,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4906298713792442,0.7921557133427403,False,False
ext_sergeyuk2024_java_easy_09794,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,-0.5450805618576682,True,False
ext_sergeyuk2024_java_easy_09795,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.021000956880654915,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09796,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.11887521821988722,0.5123701815957802,False,False
ext_sergeyuk2024_java_easy_09797,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,-0.3221622341905322,True,False
ext_sergeyuk2024_java_easy_09798,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,-0.026538617589641995,True,False
ext_sergeyuk2024_java_easy_09799,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.2821084552467407,-0.3286829949204465,True,False
ext_sergeyuk2024_java_easy_09800,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9833841035725448,-1.0764734081110596,True,False
ext_sergeyuk2024_java_easy_09801,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6631120144775877,0.5123701815957802,False,False
ext_sergeyuk2024_java_easy_09802,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.8302864194465165,-0.44798604729556735,False,False
ext_sergeyuk2024_java_easy_09803,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3064701818668806,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09804,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3221622341905322,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09805,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.372278773833953,0.22553819264733485,True,False
ext_sergeyuk2024_java_easy_09806,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,-0.48219881094814904,True,False
ext_sergeyuk2024_java_easy_09807,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6749798314237572,-1.0764734081110596,True,False
ext_sergeyuk2024_java_easy_09808,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7538008900509853,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09809,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4047343900455757,0.4717317902620179,False,False
ext_sergeyuk2024_java_easy_09810,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.06605267068554768,0.09427933856480107,False,False
ext_sergeyuk2024_java_easy_09811,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.8350889193562941,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09812,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5586378205073805,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09813,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.4849084047366244,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09814,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.8526469955633107,-0.6373318430589944,False,False
ext_sergeyuk2024_java_easy_09815,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.11887521821988722,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09816,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6819466244028556,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09817,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,0.1160225188569734,False,False
ext_sergeyuk2024_java_easy_09818,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.5509041892408292,False,False
ext_sergeyuk2024_java_easy_09819,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4076664198497172,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09820,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9833841035725448,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09821,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3516921295411461,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09822,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.4849084047366244,-0.5450805618576682,True,False
ext_sergeyuk2024_java_easy_09823,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6631120144775877,-0.616399569742786,False,False
ext_sergeyuk2024_java_easy_09824,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.12549843065317426,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09825,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.008251143929600795,0.011604535840405692,False,False
ext_sergeyuk2024_java_easy_09826,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.029787686041841,-0.5368080872425587,True,False
ext_sergeyuk2024_java_easy_09827,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.24753645369794036,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09828,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5481084102893709,-1.0764734081110596,True,False
ext_sergeyuk2024_java_easy_09829,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.004651659839199951,-0.3286829949204465,True,False
ext_sergeyuk2024_java_easy_09830,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5368080872425587,0.4717317902620179,False,False
ext_sergeyuk2024_java_easy_09831,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7255811889370156,-0.11365810845484116,True,False
ext_sergeyuk2024_java_easy_09832,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.24753645369794036,-1.1470643412448138,True,False
ext_sergeyuk2024_java_easy_09833,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.008251143929600795,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09834,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.11365810845484116,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09835,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7255811889370156,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09836,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.30136664380631417,0.09427933856480107,False,False
ext_sergeyuk2024_java_easy_09837,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3169194993754969,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09838,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.41918072783117843,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09839,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3516921295411461,0.7174947083483689,False,False
ext_sergeyuk2024_java_easy_09840,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,-0.41929863686971924,True,False
ext_sergeyuk2024_java_easy_09841,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.1255385306466455,True,False
ext_sergeyuk2024_java_easy_09842,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.24393123862210764,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09843,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.004651659839199951,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09844,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,-0.5976772646784165,False,False
ext_sergeyuk2024_java_easy_09845,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.1369913020296898,-0.6373318430589944,False,False
ext_sergeyuk2024_java_easy_09846,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,-0.5450805618576682,True,False
ext_sergeyuk2024_java_easy_09847,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4076664198497172,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09848,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3169194993754969,-1.0764734081110596,True,False
ext_sergeyuk2024_java_easy_09849,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7738729102573478,0.8637859063591715,False,False
ext_sergeyuk2024_java_easy_09850,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6749798314237572,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09851,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.8637859063591715,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09852,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.22553819264733485,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09853,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,-0.44798604729556735,True,False
ext_sergeyuk2024_java_easy_09854,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09855,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6813866640290955,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09856,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.48219881094814904,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09857,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.4849084047366244,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09858,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.2821084552467407,-0.14186555257325484,False,False
ext_sergeyuk2024_java_easy_09859,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9833841035725448,0.7174947083483689,True,False
ext_sergeyuk2024_java_easy_09860,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.474258336907816,-0.44798604729556735,True,False
ext_sergeyuk2024_java_easy_09861,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5368080872425587,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09862,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,-0.062313187473900127,True,False
ext_sergeyuk2024_java_easy_09863,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7996077359566112,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09864,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,-0.5450805618576682,True,False
ext_sergeyuk2024_java_easy_09865,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6631120144775877,-0.6373318430589944,False,False
ext_sergeyuk2024_java_easy_09866,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.1369913020296898,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09867,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9362733542106357,0.41951750565014656,True,False
ext_sergeyuk2024_java_easy_09868,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.011604535840405692,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09869,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09870,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,-0.062313187473900127,False,False
ext_sergeyuk2024_java_easy_09871,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6813866640290955,0.8395483677672798,False,False
ext_sergeyuk2024_java_easy_09872,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,-0.3487118742852568,True,False
ext_sergeyuk2024_java_easy_09873,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.10998791225752778,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09874,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.28181608387840873,0.5509041892408292,False,False
ext_sergeyuk2024_java_easy_09875,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5586378205073805,-0.026538617589641995,True,False
ext_sergeyuk2024_java_easy_09876,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09877,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3516921295411461,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09878,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7174947083483689,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09879,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3516921295411461,-0.5368080872425587,True,False
ext_sergeyuk2024_java_easy_09880,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9833841035725448,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09881,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,-0.722031551650662,True,False
ext_sergeyuk2024_java_easy_09882,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.12549843065317426,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09883,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.8350889193562941,0.34507905099401187,True,False
ext_sergeyuk2024_java_easy_09884,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.05846437424888483,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09885,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.062313187473900127,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09886,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.2008849736369358,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09887,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.34507905099401187,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09888,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5685475842615717,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09889,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,-0.41929863686971924,True,False
ext_sergeyuk2024_java_easy_09890,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1255385306466455,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09891,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09892,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.029787686041841,-0.22703154519848853,True,False
ext_sergeyuk2024_java_easy_09893,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09894,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.011604535840405692,-0.15574149007455348,True,False
ext_sergeyuk2024_java_easy_09895,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.008251143929600795,-0.5425994496154886,True,False
ext_sergeyuk2024_java_easy_09896,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.048921795258012,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09897,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.004651659839199951,0.34507905099401187,False,False
ext_sergeyuk2024_java_easy_09898,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4047343900455757,0.03449263761693246,True,False
ext_sergeyuk2024_java_easy_09899,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.14186555257325484,0.09427933856480107,False,False
ext_sergeyuk2024_java_easy_09900,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.24393123862210764,0.09427933856480107,False,False
ext_sergeyuk2024_java_easy_09901,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.008251143929600795,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09902,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.6749798314237572,False,False
ext_sergeyuk2024_java_easy_09903,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.021000956880654915,0.5123701815957802,False,False
ext_sergeyuk2024_java_easy_09904,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,0.7174947083483689,False,False
ext_sergeyuk2024_java_easy_09905,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09906,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6813866640290955,-0.3221622341905322,True,False
ext_sergeyuk2024_java_easy_09907,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.4417327745310806,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09908,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,0.035328724526115185,True,False
ext_sergeyuk2024_java_easy_09909,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.8350889193562941,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09910,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.30136664380631417,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09911,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.24393123862210764,0.0952375484539156,False,False
ext_sergeyuk2024_java_easy_09912,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,-0.08235568114233946,True,False
ext_sergeyuk2024_java_easy_09913,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5368080872425587,-0.44798604729556735,False,False
ext_sergeyuk2024_java_easy_09914,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.08235568114233946,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09915,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.084670788228942,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09916,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,0.8637859063591715,True,False
ext_sergeyuk2024_java_easy_09917,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09918,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7996077359566112,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09919,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.14186555257325484,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09920,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.09427933856480107,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09921,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4047343900455757,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09922,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,-0.11365810845484116,True,False
ext_sergeyuk2024_java_easy_09923,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7174947083483689,-0.9472376760704252,True,False
