run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0204__rq0_0250__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0204__rq0_0250,rq0_0204,rq0_0250,Scalabrino,Scalabrino,medium,0.5386660602292682,1.2646942283643683,0.5386660602292682,1.2646942283643683,rq0_0250,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0250,rq0_0250,True,rq0_0250,True,0,2026-07-07T06:37:18.214871+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0204__rq0_0284__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0204__rq0_0284,rq0_0204,rq0_0284,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.368869149939606,0.5386660602292682,-0.368869149939606,rq0_0204,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0284,rq0_0284,True,rq0_0284,False,0,2026-07-07T06:37:19.189053+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0204__rq0_0301__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0204__rq0_0301,rq0_0204,rq0_0301,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.368869149939606,0.5386660602292682,-0.368869149939606,rq0_0204,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0301,rq0_0204,False,,False,0,2026-07-07T06:37:20.163280+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0205__rq0_0229__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0205__rq0_0229,rq0_0205,rq0_0229,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.0058550658720567,0.5386660602292682,-0.0058550658720567,rq0_0205,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0205,rq0_0229,False,,False,0,2026-07-07T06:37:20.829407+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0205__rq0_0248__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0205__rq0_0248,rq0_0205,rq0_0248,Scalabrino,Scalabrino,medium,0.5386660602292682,1.4462012703981426,0.5386660602292682,1.4462012703981426,rq0_0248,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0205,rq0_0248,False,,False,0,2026-07-07T06:37:21.465353+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0206__rq0_0258__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0206__rq0_0258,rq0_0206,rq0_0258,Scalabrino,Scalabrino,medium,0.3571590181954932,-0.187362107905831,0.3571590181954932,-0.187362107905831,rq0_0206,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0258,rq0_0206,False,,False,0,2026-07-07T06:37:22.440166+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0206__rq0_0302__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0206__rq0_0302,rq0_0206,rq0_0302,Scalabrino,Scalabrino,medium,0.3571590181954932,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,rq0_0206,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0302,rq0_0206,False,,False,0,2026-07-07T06:37:23.410541+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0206__rq0_0309__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0206__rq0_0309,rq0_0206,rq0_0309,Scalabrino,Scalabrino,medium,0.3571590181954932,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,rq0_0206,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0309,rq0_0206,False,,False,0,2026-07-07T06:37:24.361361+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0207__rq0_0215__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0207__rq0_0215,rq0_0207,rq0_0215,Scalabrino,Scalabrino,medium,0.5386660602292682,1.0831871863305926,0.5386660602292682,1.0831871863305926,rq0_0215,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0215,rq0_0207,False,,False,0,2026-07-07T06:37:25.153715+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0207__rq0_0253__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0207__rq0_0253,rq0_0207,rq0_0253,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.0058550658720567,0.5386660602292682,-0.0058550658720567,rq0_0207,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0253,rq0_0253,True,rq0_0253,False,0,2026-07-07T06:37:25.991676+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0208__rq0_0230__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0208__rq0_0230,rq0_0208,rq0_0230,Scalabrino,Scalabrino,medium,1.4462012703981426,0.7201731022630425,1.4462012703981426,0.7201731022630425,rq0_0208,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0230,rq0_0230,True,rq0_0230,False,0,2026-07-07T06:37:26.814747+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0208__rq0_0234__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0208__rq0_0234,rq0_0208,rq0_0234,Scalabrino,Scalabrino,medium,1.4462012703981426,0.5386660602292682,1.4462012703981426,0.5386660602292682,rq0_0208,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0234,rq0_0208,False,,False,0,2026-07-07T06:37:27.560360+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0208__rq0_0235__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0208__rq0_0235,rq0_0208,rq0_0235,Scalabrino,Scalabrino,medium,1.4462012703981426,0.7201731022630425,1.4462012703981426,0.7201731022630425,rq0_0208,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0235,rq0_0208,False,,False,0,2026-07-07T06:37:28.399941+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0208__rq0_0297__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0208__rq0_0297,rq0_0208,rq0_0297,Scalabrino,Scalabrino,medium,1.4462012703981426,0.9016801442968184,1.4462012703981426,0.9016801442968184,rq0_0208,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0297,rq0_0297,True,rq0_0297,False,0,2026-07-07T06:37:29.159832+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0209__rq0_0255__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0209__rq0_0255,rq0_0209,rq0_0255,Scalabrino,Scalabrino,medium,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.3571590181954932,rq0_0209,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0209,rq0_0209,True,rq0_0209,True,0,2026-07-07T06:37:29.907093+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0209__rq0_0275__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0209__rq0_0275,rq0_0209,rq0_0275,Scalabrino,Scalabrino,medium,0.9016801442968184,1.6277083124319185,0.9016801442968184,1.6277083124319185,rq0_0275,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0209,rq0_0275,False,,False,0,2026-07-07T06:37:30.625071+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0209__rq0_0288__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0209__rq0_0288,rq0_0209,rq0_0288,Scalabrino,Scalabrino,medium,0.9016801442968184,1.4462012703981426,0.9016801442968184,1.4462012703981426,rq0_0288,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0209,rq0_0209,True,rq0_0209,False,0,2026-07-07T06:37:31.472776+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0210__rq0_0254__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0210__rq0_0254,rq0_0210,rq0_0254,Scalabrino,Scalabrino,medium,0.1756519761617182,-0.5503761919733818,0.1756519761617182,-0.5503761919733818,rq0_0210,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0254,rq0_0210,False,,False,0,2026-07-07T06:37:32.469144+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0211__rq0_0231__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0211__rq0_0231,rq0_0211,rq0_0231,Scalabrino,Scalabrino,medium,-2.183939570277356,-1.457911402142256,-2.183939570277356,-1.457911402142256,rq0_0231,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0231,rq0_0211,False,,False,0,2026-07-07T06:37:33.345577+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0212__rq0_0216__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0212__rq0_0216,rq0_0212,rq0_0216,Scalabrino,Scalabrino,medium,-0.0058550658720567,0.5386660602292682,-0.0058550658720567,0.5386660602292682,rq0_0216,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0216,rq0_0212,False,,False,0,2026-07-07T06:37:34.193285+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0212__rq0_0232__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0212__rq0_0232,rq0_0212,rq0_0232,Scalabrino,Scalabrino,medium,-0.0058550658720567,-0.9133902760409311,-0.0058550658720567,-0.9133902760409311,rq0_0212,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0232,rq0_0212,False,,False,0,2026-07-07T06:37:35.056045+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0212__rq0_0265__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0212__rq0_0265,rq0_0212,rq0_0265,Scalabrino,Scalabrino,medium,-0.0058550658720567,0.7201731022630425,-0.0058550658720567,0.7201731022630425,rq0_0265,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0265,rq0_0212,False,,False,0,2026-07-07T06:37:35.843679+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0212__rq0_0297__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0212__rq0_0297,rq0_0212,rq0_0297,Scalabrino,Scalabrino,medium,-0.0058550658720567,0.9016801442968184,-0.0058550658720567,0.9016801442968184,rq0_0297,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0297,rq0_0297,True,rq0_0297,True,0,2026-07-07T06:37:36.527256+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0213__rq0_0251__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0213__rq0_0251,rq0_0213,rq0_0251,Scalabrino,Scalabrino,medium,-0.368869149939606,-1.2764043601084811,-0.368869149939606,-1.2764043601084811,rq0_0213,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0213,rq0_0213,True,rq0_0213,True,0,2026-07-07T06:37:37.470197+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0213__rq0_0264__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0213__rq0_0264,rq0_0213,rq0_0264,Scalabrino,Scalabrino,medium,-0.368869149939606,0.3571590181954932,-0.368869149939606,0.3571590181954932,rq0_0264,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0213,rq0_0213,True,rq0_0213,False,0,2026-07-07T06:37:38.219598+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0213__rq0_0312__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0213__rq0_0312,rq0_0213,rq0_0312,Scalabrino,Scalabrino,medium,-0.368869149939606,-1.094897318074706,-0.368869149939606,-1.094897318074706,rq0_0213,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0213,rq0_0213,True,rq0_0213,True,0,2026-07-07T06:37:38.984226+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0214__rq0_0237__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0214__rq0_0237,rq0_0214,rq0_0237,Scalabrino,Scalabrino,medium,-0.731883234007156,-0.187362107905831,-0.731883234007156,-0.187362107905831,rq0_0237,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0214,rq0_0214,True,rq0_0214,False,0,2026-07-07T06:37:39.988472+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0214__rq0_0268__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0214__rq0_0268,rq0_0214,rq0_0268,Scalabrino,Scalabrino,medium,-0.731883234007156,-0.187362107905831,-0.731883234007156,-0.187362107905831,rq0_0268,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0214,rq0_0214,True,rq0_0214,False,0,2026-07-07T06:37:40.840483+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0214__rq0_0276__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0214__rq0_0276,rq0_0214,rq0_0276,Scalabrino,Scalabrino,medium,-0.731883234007156,-1.2764043601084811,-0.731883234007156,-1.2764043601084811,rq0_0214,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0276,rq0_0214,False,,False,0,2026-07-07T06:37:41.731234+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0215__rq0_0243__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0215__rq0_0243,rq0_0215,rq0_0243,Scalabrino,Scalabrino,medium,1.0831871863305926,0.3571590181954932,1.0831871863305926,0.3571590181954932,rq0_0215,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0243,rq0_0243,True,rq0_0243,False,0,2026-07-07T06:37:42.422822+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0215__rq0_0252__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0215__rq0_0252,rq0_0215,rq0_0252,Scalabrino,Scalabrino,medium,1.0831871863305926,0.3571590181954932,1.0831871863305926,0.3571590181954932,rq0_0215,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0252,rq0_0252,True,rq0_0252,False,0,2026-07-07T06:37:43.063062+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0215__rq0_0282__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0215__rq0_0282,rq0_0215,rq0_0282,Scalabrino,Scalabrino,medium,1.0831871863305926,1.990722396499468,1.0831871863305926,1.990722396499468,rq0_0282,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0282,rq0_0282,True,rq0_0282,True,0,2026-07-07T06:37:43.780074+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0216__rq0_0245__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0216__rq0_0245,rq0_0216,rq0_0245,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.368869149939606,0.5386660602292682,-0.368869149939606,rq0_0216,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0245,rq0_0216,False,,False,0,2026-07-07T06:37:44.670246+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0216__rq0_0250__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0216__rq0_0250,rq0_0216,rq0_0250,Scalabrino,Scalabrino,medium,0.5386660602292682,1.2646942283643683,0.5386660602292682,1.2646942283643683,rq0_0250,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0250,rq0_0216,False,,False,0,2026-07-07T06:37:45.475033+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0216__rq0_0262__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0216__rq0_0262,rq0_0216,rq0_0262,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.187362107905831,0.5386660602292682,-0.187362107905831,rq0_0216,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0262,rq0_0216,False,,False,0,2026-07-07T06:37:46.311404+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0217__rq0_0263__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0217__rq0_0263,rq0_0217,rq0_0263,Scalabrino,Scalabrino,medium,-1.8209254862098048,-1.094897318074706,-1.8209254862098048,-1.094897318074706,rq0_0263,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0263,rq0_0217,False,,False,0,2026-07-07T06:37:47.271510+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0217__rq0_0286__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0217__rq0_0286,rq0_0217,rq0_0286,Scalabrino,Scalabrino,medium,-1.8209254862098048,-1.2764043601084811,-1.8209254862098048,-1.2764043601084811,rq0_0286,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0286,rq0_0217,False,,False,0,2026-07-07T06:37:48.361095+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0217__rq0_0291__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0217__rq0_0291,rq0_0217,rq0_0291,Scalabrino,Scalabrino,medium,-1.8209254862098048,-1.094897318074706,-1.8209254862098048,-1.094897318074706,rq0_0291,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0291,rq0_0217,False,,False,0,2026-07-07T06:37:49.455170+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0217__rq0_0292__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0217__rq0_0292,rq0_0217,rq0_0292,Scalabrino,Scalabrino,medium,-1.8209254862098048,-1.2764043601084811,-1.8209254862098048,-1.2764043601084811,rq0_0292,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0292,rq0_0217,False,,False,0,2026-07-07T06:37:50.518488+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0219__rq0_0265__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0219__rq0_0265,rq0_0219,rq0_0265,Scalabrino,Scalabrino,medium,0.1756519761617182,0.7201731022630425,0.1756519761617182,0.7201731022630425,rq0_0265,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0265,rq0_0265,True,rq0_0265,True,0,2026-07-07T06:37:51.246470+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0219__rq0_0289__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0219__rq0_0289,rq0_0219,rq0_0289,Scalabrino,Scalabrino,medium,0.1756519761617182,0.7201731022630425,0.1756519761617182,0.7201731022630425,rq0_0289,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0289,rq0_0289,True,rq0_0289,True,0,2026-07-07T06:37:52.074742+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0219__rq0_0293__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0219__rq0_0293,rq0_0219,rq0_0293,Scalabrino,Scalabrino,medium,0.1756519761617182,-0.731883234007156,0.1756519761617182,-0.731883234007156,rq0_0219,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0293,rq0_0293,True,rq0_0293,False,0,2026-07-07T06:37:52.784527+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
