model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7683,ext_dorn_python_medium_07683,medium,dorn_python_027,dorn_python_084,1.5496818141619186,0.6468992547984524,0.9027825593634662,dorn_python_027,dorn_python_027,0.4931025561480798,0.0810226085704769,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7684,ext_dorn_python_medium_07684,medium,dorn_python_006,dorn_python_115,-0.6516579583287676,0.1608523436368827,0.8125103019656503,dorn_python_115,dorn_python_006,0.750165991876898,0.5352923198566135,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7685,ext_dorn_python_medium_07685,medium,dorn_python_089,dorn_python_103,1.26153791989215,1.7892381610337984,0.5277002411416485,dorn_python_103,dorn_python_103,0.5705040397631018,0.6657452824935841,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7686,ext_dorn_python_medium_07686,medium,dorn_python_052,dorn_python_068,1.184071947689881,0.6469974043860446,0.5370745433038365,dorn_python_052,dorn_python_068,0.5076846513884206,0.6295087431386546,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7687,ext_dorn_python_medium_07687,medium,dorn_python_013,dorn_python_052,0.2480833414248618,1.184071947689881,0.9359886062650192,dorn_python_052,dorn_python_013,0.967521129781902,0.5076846513884206,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7688,ext_dorn_python_medium_07688,medium,dorn_python_016,dorn_python_084,-0.2401466540210834,0.6468992547984524,0.8870459088195358,dorn_python_084,dorn_python_016,0.3859842808579231,0.0810226085704769,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7689,ext_dorn_python_medium_07689,medium,dorn_python_033,dorn_python_069,0.1587208026550782,1.1009145725220653,0.9421937698669872,dorn_python_069,dorn_python_033,0.5509347031284593,0.4277636510493767,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7690,ext_dorn_python_medium_07690,medium,dorn_python_008,dorn_python_052,0.2298616571197241,1.184071947689881,0.954210290570157,dorn_python_052,dorn_python_008,1.032134963692652,0.5076846513884206,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7691,ext_dorn_python_medium_07691,medium,dorn_python_014,dorn_python_083,0.2251286658958399,0.9741383329868224,0.7490096670909825,dorn_python_083,dorn_python_083,-0.1814465059107349,0.504708436406562,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7692,ext_dorn_python_medium_07692,medium,dorn_python_073,dorn_python_113,0.1800098457552496,0.8701895665704241,0.6901797208151745,dorn_python_113,dorn_python_073,1.1716156219594558,0.2597490974094801,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7693,ext_dorn_python_medium_07693,medium,dorn_python_019,dorn_python_070,-0.8385887365746516,0.1497061605861965,0.988294897160848,dorn_python_070,dorn_python_070,0.2861641104903122,1.121112018837376,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7694,ext_dorn_python_medium_07694,medium,dorn_python_041,dorn_python_105,0.93588990237316,0.2918795997394014,0.6440103026337587,dorn_python_041,dorn_python_041,0.6508085571151271,0.5951522518267987,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7695,ext_dorn_python_medium_07695,medium,dorn_python_020,dorn_python_070,-0.4091473426117658,0.1497061605861965,0.5588535031979622,dorn_python_070,dorn_python_070,0.6894910055210798,1.121112018837376,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7696,ext_dorn_python_medium_07696,medium,dorn_python_024,dorn_python_030,0.6163829121896166,1.445270163082495,0.8288872508928783,dorn_python_030,dorn_python_024,0.3873653628837495,0.0492175186469533,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7697,ext_dorn_python_medium_07697,medium,dorn_python_003,dorn_python_095,0.4016858942343241,-0.2253897214350262,0.6270756156693503,dorn_python_003,dorn_python_095,-0.2594569000842578,0.2600479956666542,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7698,ext_dorn_python_medium_07698,medium,dorn_python_037,dorn_python_060,0.114819098658828,1.0541712309438214,0.9393521322849934,dorn_python_060,dorn_python_060,-0.3431169293688692,0.3433993332089773,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7699,ext_dorn_python_medium_07699,medium,dorn_python_039,dorn_python_107,1.5787641559268126,0.6630587617544357,0.915705394172377,dorn_python_039,dorn_python_107,0.6753315861162574,0.9518084332507906,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7700,ext_dorn_python_medium_07700,medium,dorn_python_001,dorn_python_012,0.4469219654080971,1.174505223762072,0.7275832583539747,dorn_python_012,dorn_python_001,0.7207847125100809,0.7203511357865735,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7701,ext_dorn_python_medium_07701,medium,dorn_python_071,dorn_python_115,-0.515786533322424,0.1608523436368827,0.6766388769593067,dorn_python_115,dorn_python_071,1.0024331842877323,0.5352923198566135,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7702,ext_dorn_python_medium_07702,medium,dorn_python_035,dorn_python_064,-0.387199809414657,0.2296376200176123,0.6168374294322693,dorn_python_064,dorn_python_035,0.668299942387549,0.5333498418560657,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7703,ext_dorn_python_medium_07703,medium,dorn_python_091,dorn_python_114,0.4576442000161027,0.9748827972857774,0.5172385972696747,dorn_python_114,dorn_python_114,0.3205658765832017,0.5169304919903539,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7704,ext_dorn_python_medium_07704,medium,dorn_python_080,dorn_python_083,0.3672710797486301,0.9741383329868224,0.6068672532381922,dorn_python_083,dorn_python_083,0.4076480627604564,0.504708436406562,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7705,ext_dorn_python_medium_07705,medium,dorn_python_025,dorn_python_087,0.3476902370240112,0.9564796804967288,0.6087894434727177,dorn_python_087,dorn_python_025,1.1502420831901312,0.8116929172244373,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7706,ext_dorn_python_medium_07706,medium,dorn_python_056,dorn_python_060,0.170656856505542,1.0541712309438214,0.8835143744382794,dorn_python_060,dorn_python_060,0.2909460226722215,0.3433993332089773,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7707,ext_dorn_python_medium_07707,medium,dorn_python_029,dorn_python_091,-0.4094356816612582,0.4576442000161027,0.8670798816773608,dorn_python_091,dorn_python_029,0.4696022170991741,0.3205658765832017,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7708,ext_dorn_python_medium_07708,medium,dorn_python_050,dorn_python_055,-0.0286790179469857,0.9168792832636878,0.9455583012106736,dorn_python_055,dorn_python_055,0.5136900474141628,1.062047211389272,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7709,ext_dorn_python_medium_07709,medium,dorn_python_075,dorn_python_112,0.9416424663374544,0.2318193720120182,0.7098230943254362,dorn_python_075,dorn_python_075,0.7253321515154232,0.2751811994648498,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7710,ext_dorn_python_medium_07710,medium,dorn_python_074,dorn_python_102,0.1984707114329489,0.9347159097273858,0.7362451982944369,dorn_python_102,dorn_python_074,0.8404338496415835,0.7662603542182934,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7711,ext_dorn_python_medium_07711,medium,dorn_python_007,dorn_python_013,-0.4606206915905252,0.2480833414248618,0.708704033015387,dorn_python_013,dorn_python_013,0.8317208468622268,0.967521129781902,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7712,ext_dorn_python_medium_07712,medium,dorn_python_087,dorn_python_088,0.9564796804967288,1.4716166480319564,0.5151369675352275,dorn_python_088,dorn_python_087,0.8116929172244373,0.7031715451199892,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7713,ext_dorn_python_medium_07713,medium,dorn_python_055,dorn_python_086,0.9168792832636878,1.7544192011874302,0.8375399179237424,dorn_python_086,dorn_python_055,1.062047211389272,0.8464355146401061,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7714,ext_dorn_python_medium_07714,medium,dorn_python_046,dorn_python_052,0.6203240472006736,1.184071947689881,0.5637479004892075,dorn_python_052,dorn_python_046,0.6566385288989591,0.5076846513884206,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7715,ext_dorn_python_medium_07715,medium,dorn_python_072,dorn_python_098,-0.1432294627146521,0.6283489827435503,0.7715784454582024,dorn_python_098,dorn_python_072,0.5805529986258251,0.4125407827856549,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7716,ext_dorn_python_medium_07716,medium,dorn_python_000,dorn_python_020,0.1758505164183208,-0.4091473426117658,0.5849978590300866,dorn_python_000,dorn_python_020,-0.0689064386001288,0.6894910055210798,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7717,ext_dorn_python_medium_07717,medium,dorn_python_002,dorn_python_033,0.7004889296237258,0.1587208026550782,0.5417681269686476,dorn_python_002,dorn_python_033,0.536741977665437,0.5509347031284593,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
