language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
cuda,ext_dorn_cuda_easy_00556,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.1459037213125958,0.968748251359202,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00557,Voting ensemble (LR+NB+RF),dorn_cuda_046,False,0.6436863890936176,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00558,Voting ensemble (LR+NB+RF),dorn_cuda_119,True,0.7969346948452328,0.8322930636841469,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00559,Voting ensemble (LR+NB+RF),dorn_cuda_063,False,0.2661577515248989,0.6637587188404868,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00560,Voting ensemble (LR+NB+RF),dorn_cuda_092,False,0.6676619538277638,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00561,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.910926834551402,0.5309758818040982,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00562,Voting ensemble (LR+NB+RF),dorn_cuda_065,True,0.703580515550838,0.9032379289838668,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00563,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.968748251359202,0.7098137782154023,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00564,Voting ensemble (LR+NB+RF),dorn_cuda_029,False,0.8866118252453042,0.8480667263573176,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00565,Voting ensemble (LR+NB+RF),dorn_cuda_052,True,0.6513676001317521,0.8480667263573176,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00566,Voting ensemble (LR+NB+RF),dorn_cuda_066,True,0.0294420920117907,0.960495188009044,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00567,Voting ensemble (LR+NB+RF),dorn_cuda_024,False,0.083446997316767,0.0291414670524945,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00568,Voting ensemble (LR+NB+RF),dorn_cuda_080,False,0.850177663947731,0.8640750684064776,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00569,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.910926834551402,0.6637587188404868,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00570,Voting ensemble (LR+NB+RF),dorn_cuda_111,True,0.0443158702766999,0.7549087395910128,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00571,Voting ensemble (LR+NB+RF),dorn_cuda_097,True,0.0294420920117907,0.7069112934045658,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00572,Voting ensemble (LR+NB+RF),dorn_cuda_026,True,0.0507775257253456,0.100873924441704,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00573,Voting ensemble (LR+NB+RF),dorn_cuda_027,True,0.9057515211447532,0.4513524492801684,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00574,Voting ensemble (LR+NB+RF),dorn_cuda_054,False,0.9516619753568634,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00575,Voting ensemble (LR+NB+RF),dorn_cuda_094,True,0.0246173958024738,0.5138963353989293,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00576,Voting ensemble (LR+NB+RF),dorn_cuda_106,True,0.1739796599918479,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00577,Voting ensemble (LR+NB+RF),dorn_cuda_080,True,0.083446997316767,0.8640750684064776,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00578,Voting ensemble (LR+NB+RF),dorn_cuda_072,False,0.4818897296013564,0.6524799297776483,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00579,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.7969346948452328,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00580,Voting ensemble (LR+NB+RF),dorn_cuda_013,True,0.8898733557134869,0.853539600770837,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00581,Voting ensemble (LR+NB+RF),dorn_cuda_088,True,0.9057515211447532,0.9206295599285204,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00582,Voting ensemble (LR+NB+RF),dorn_cuda_105,True,0.0443158702766999,0.7098137782154023,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00583,Voting ensemble (LR+NB+RF),dorn_cuda_039,True,0.952111043639614,0.0429535542650592,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00584,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.166906686551137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00585,Voting ensemble (LR+NB+RF),dorn_cuda_005,True,0.8124060363816312,0.0487159369958427,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00586,Voting ensemble (LR+NB+RF),dorn_cuda_091,True,0.1060837938952594,0.90250593811596,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00587,Voting ensemble (LR+NB+RF),dorn_cuda_094,True,0.5138963353989293,0.0310364453170671,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00588,Voting ensemble (LR+NB+RF),dorn_cuda_019,True,0.8792517875648471,0.0429535542650592,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00589,Voting ensemble (LR+NB+RF),dorn_cuda_057,True,0.7395948275287934,0.0666092146017495,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00590,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.0271089764846137,0.9835219633360144,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00591,Voting ensemble (LR+NB+RF),dorn_cuda_101,False,0.8926928301842637,0.9445082483272212,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00592,Voting ensemble (LR+NB+RF),dorn_cuda_074,True,0.6587834185157281,0.0618136407532575,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00593,Voting ensemble (LR+NB+RF),dorn_cuda_094,True,0.0307402302519794,0.5138963353989293,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00594,Voting ensemble (LR+NB+RF),dorn_cuda_046,True,0.6436863890936176,0.0294420920117907,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00595,Voting ensemble (LR+NB+RF),dorn_cuda_076,True,0.0307402302519794,0.9600425780743004,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00596,Voting ensemble (LR+NB+RF),dorn_cuda_021,True,0.2661577515248989,0.0307402302519794,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00597,Voting ensemble (LR+NB+RF),dorn_cuda_053,False,0.7018654743594334,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00598,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.968748251359202,0.1174463848692942,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00599,Voting ensemble (LR+NB+RF),dorn_cuda_035,False,0.9354829750971548,0.91725124587856,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00600,Voting ensemble (LR+NB+RF),dorn_cuda_098,False,0.4245049107980427,0.473548800860966,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00601,Voting ensemble (LR+NB+RF),dorn_cuda_029,True,0.8866118252453042,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00602,Voting ensemble (LR+NB+RF),dorn_cuda_096,True,0.0307402302519794,0.7752861268124756,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00603,Voting ensemble (LR+NB+RF),dorn_cuda_092,False,0.6513676001317521,0.6676619538277638,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00604,Voting ensemble (LR+NB+RF),dorn_cuda_096,True,0.6513676001317521,0.7752861268124756,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00605,Voting ensemble (LR+NB+RF),dorn_cuda_055,False,0.6915501233824285,0.703580515550838,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00606,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.7018654743594334,0.91725124587856,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00607,Voting ensemble (LR+NB+RF),dorn_cuda_027,True,0.9057515211447532,0.703580515550838,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00608,Voting ensemble (LR+NB+RF),dorn_cuda_065,True,0.0507775257253456,0.9032379289838668,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00609,Voting ensemble (LR+NB+RF),dorn_cuda_042,False,0.100873924441704,0.6513676001317521,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00610,Voting ensemble (LR+NB+RF),dorn_cuda_065,True,0.9032379289838668,0.2201762348102562,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00611,Voting ensemble (LR+NB+RF),dorn_cuda_100,True,0.2602319565870816,0.6171180011902626,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00612,Voting ensemble (LR+NB+RF),dorn_cuda_045,False,0.3659677521617134,0.7969346948452328,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00613,Voting ensemble (LR+NB+RF),dorn_cuda_044,True,0.8548761047323343,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00614,Voting ensemble (LR+NB+RF),dorn_cuda_059,True,0.0294420920117907,0.166906686551137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00615,Voting ensemble (LR+NB+RF),dorn_cuda_076,True,0.9600425780743004,0.1069768810938635,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00616,Voting ensemble (LR+NB+RF),dorn_cuda_072,False,0.6524799297776483,0.166906686551137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00617,Voting ensemble (LR+NB+RF),dorn_cuda_029,True,0.8866118252453042,0.0246173958024738,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00618,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.91725124587856,0.853539600770837,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00619,Voting ensemble (LR+NB+RF),dorn_cuda_002,False,0.9181183574263716,0.9023896669354888,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00620,Voting ensemble (LR+NB+RF),dorn_cuda_037,True,0.8283439756949603,0.0291414670524945,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00621,Voting ensemble (LR+NB+RF),dorn_cuda_104,True,0.3915901610057733,0.0329246333405116,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00622,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.2201762348102562,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00623,Voting ensemble (LR+NB+RF),dorn_cuda_069,False,0.0423216540849347,0.1212343854418364,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00624,Voting ensemble (LR+NB+RF),dorn_cuda_028,True,0.4818897296013564,0.2684390702902863,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00625,Voting ensemble (LR+NB+RF),dorn_cuda_019,True,0.8792517875648471,0.3125670095194817,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00626,Voting ensemble (LR+NB+RF),dorn_cuda_008,True,0.7065282591541987,0.3125670095194817,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00627,Voting ensemble (LR+NB+RF),dorn_cuda_099,True,0.1212343854418364,0.166906686551137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00628,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.6819979008418676,0.91725124587856,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00629,Voting ensemble (LR+NB+RF),dorn_cuda_062,True,0.9023896669354888,0.1060837938952594,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00630,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.5550726626454713,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00631,Voting ensemble (LR+NB+RF),dorn_cuda_018,True,0.6915501233824285,0.0378564234382068,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00632,Voting ensemble (LR+NB+RF),dorn_cuda_021,True,0.2661577515248989,0.0329246333405116,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00633,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.2983453933953249,0.910926834551402,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00634,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.8548761047323343,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00635,Voting ensemble (LR+NB+RF),dorn_cuda_113,True,0.2103884275454742,0.0329246333405116,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00636,Voting ensemble (LR+NB+RF),dorn_cuda_044,False,0.7065282591541987,0.8548761047323343,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00637,Voting ensemble (LR+NB+RF),dorn_cuda_113,True,0.0310364453170671,0.2103884275454742,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00638,Voting ensemble (LR+NB+RF),dorn_cuda_079,True,0.083446997316767,0.1060837938952594,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00639,Voting ensemble (LR+NB+RF),dorn_cuda_113,True,0.0431372423054638,0.2103884275454742,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00640,Voting ensemble (LR+NB+RF),dorn_cuda_019,True,0.6076977618196305,0.8792517875648471,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00641,Voting ensemble (LR+NB+RF),dorn_cuda_088,True,0.0271089764846137,0.9206295599285204,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00642,Voting ensemble (LR+NB+RF),dorn_cuda_102,True,0.0291414670524945,0.9552595248423144,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00643,Voting ensemble (LR+NB+RF),dorn_cuda_005,True,0.8124060363816312,0.0618136407532575,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00644,Voting ensemble (LR+NB+RF),dorn_cuda_013,True,0.8898733557134869,0.2103884275454742,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00645,Voting ensemble (LR+NB+RF),dorn_cuda_028,True,0.4818897296013564,0.0310364453170671,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00646,Voting ensemble (LR+NB+RF),dorn_cuda_008,True,0.7065282591541987,0.3659677521617134,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00647,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.5713307394577906,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00648,Voting ensemble (LR+NB+RF),dorn_cuda_029,True,0.1462158662324648,0.8866118252453042,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00649,Voting ensemble (LR+NB+RF),dorn_cuda_104,True,0.3915901610057733,0.0293787581828502,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00650,Voting ensemble (LR+NB+RF),dorn_cuda_004,True,0.9770497143930568,0.0294420920117907,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00651,Voting ensemble (LR+NB+RF),dorn_cuda_090,True,0.8418305624741351,0.5713307394577906,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00652,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.968748251359202,0.5713307394577906,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00653,Voting ensemble (LR+NB+RF),dorn_cuda_049,True,0.6056439983423251,0.4513524492801684,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00654,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.0666092146017495,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00655,Voting ensemble (LR+NB+RF),dorn_cuda_005,True,0.8124060363816312,0.0507775257253456,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00656,Voting ensemble (LR+NB+RF),dorn_cuda_090,True,0.0291414670524945,0.8418305624741351,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00657,Voting ensemble (LR+NB+RF),dorn_cuda_017,False,0.983592003834938,0.9032379289838668,False,results/dataset_extension_20260713/data/pair_predictions.csv
