comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,345,785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,345,785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,345,785,519.927536231884,470.31847133757964,475.0,400.0,49.60906489430437,75.0,0.09450629535228232,0.06236499584602595,0.1539264211725796
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,345,785,777.2463768115942,949.6178343949044,795.0,945.0,-172.3714575833102,-150.0,7.844223432333381e-10,-0.22930305547863006,4.1031322569128455e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,345,785,517.2826086956521,714.4585987261147,507.5,695.0,-197.17599003046257,-187.5,1.6738623410977092e-20,-0.3462568079017816,2.2764527838928846e-19
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,345,785,467.17391304347825,63.63057324840764,425.0,25.0,403.5433397950706,400.0,4.245195671225343e-28,0.41001015415858943,1.1546932225732933e-26
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_diff_abs,345,785,96.97391304347826,70.51847133757961,72.0,48.0,26.45544170589865,24.0,0.0003090405592172228,0.1344299824609989,0.0008082599241065827
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_max,345,785,815.7768115942029,826.0828025477707,780.0,803.0,-10.305990953567857,-23.0,0.004884786431204159,-0.1041927443921351,0.009989939167575422
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_mean,345,785,767.2898550724638,790.8235668789808,778.5,785.5,-23.53371180651709,-7.0,9.55340182146428e-09,-0.21399058432567153,4.4802160266177316e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_gold_minus_loser,345,785,45.9768115942029,8.210191082802547,12.0,0.0,37.766620511400355,12.0,1.704033269847117e-07,0.19496722976091574,6.528127456315717e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_diff_abs,345,785,96.97391304347826,70.51847133757961,72.0,48.0,26.45544170589865,24.0,0.0003090405592172228,0.1344299824609989,0.0008082599241065827
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_max,345,785,815.7768115942029,826.0828025477707,780.0,803.0,-10.305990953567857,-23.0,0.004884786431204159,-0.1041927443921351,0.009989939167575422
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_mean,345,785,767.2898550724638,790.8235668789808,778.5,785.5,-23.53371180651709,-7.0,9.55340182146428e-09,-0.21399058432567153,4.4802160266177316e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_gold_minus_loser,345,785,45.9768115942029,8.210191082802547,12.0,0.0,37.766620511400355,12.0,1.704033269847117e-07,0.19496722976091574,6.528127456315717e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_max,345,785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_mean,345,785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_diff_abs,345,785,10.611594202898551,9.985987261146496,8.0,9.0,0.6256069417520553,-1.0,0.41741018843325584,0.030226160804947888,0.5913311002804458
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_max,345,785,53.31594202898551,54.30955414012739,54.0,53.0,-0.9936121111418785,1.0,0.058206628772958374,-0.07054001661589593,0.10235496936365794
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_mean,345,785,48.01014492753623,49.31656050955414,48.5,49.0,-1.3064155820179053,-0.5,0.0016924071476164318,-0.11710144927536237,0.0039011418995904194
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_gold_minus_loser,345,785,5.539130434782609,0.4624203821656051,5.0,0.0,5.076710052617004,5.0,2.856031894804539e-08,0.20700821563740424,1.2735093039128435e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_diff_abs,345,785,4.574342487968251,4.663869291758122,3.856086840678401,3.9613307546894774,-0.08952680378987043,-0.10524391401107636,0.837218285169363,-0.007669159051047703,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_max,345,785,56.32201827104457,55.636619307025455,55.89031816521668,55.39976841608973,0.6853989640191145,0.4905497491269486,0.0012468778487346528,0.12043570571402196,0.0029750067969809262
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_mean,345,785,54.03484702706046,53.304684661146396,54.107947637661766,53.24448983266777,0.7301623659140617,0.8634578049939989,9.179129515132955e-05,0.14593556724822299,0.000265608854054911
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_gold_minus_loser,345,785,-1.1510779758841392,0.6861992958279073,-1.2527186024850465,0.46685046665466956,-1.8372772717120465,-1.719569069139716,2.9431697143078373e-06,-0.17441890519708303,1.0133445092300401e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_diff_abs,345,785,10.550835538762863,9.98180683552981,8.21251384548733,8.839338799417497,0.5690287032330534,-0.6268249539301678,0.4801746382947565,0.026345426013108186,0.656319103598863
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_max,345,785,53.01631600800337,53.994007425727546,53.055018472906404,52.92279348757498,-0.9776914177241736,0.13222498533142613,0.06065053686347207,-0.06999723068402108,0.10507608934308538
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_mean,345,785,47.74089823862195,49.00310400796264,47.957990529824485,48.769237235026054,-1.2622057693406887,-0.8112467052015688,0.0022694388612969083,-0.11389273516108189,0.005101548514650901
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_gold_minus_loser,345,785,5.46024150432036,0.47897883883557335,4.823595392542735,0.5284296097399732,4.9812626654847865,4.295165782802762,6.114972333830163e-08,0.20205298624573054,2.640115039367943e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,difficulty,345,785,,,,,,,0.0010058782520400425,,0.0024428471835258175
