comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,391,739,278.13299232736574,138.531799729364,200.0,125.0,139.60119259800175,75.0,0.00014639678780729038,0.1371418485615108,0.0006865504531652238
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_diff_abs,391,739,93.51150895140665,70.70365358592693,73.0,48.0,22.807855365479725,25.0,0.001569293503345032,0.11405472938130945,0.005928442123747898
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_max,391,739,823.3273657289003,822.7293640054128,781.0,802.0,0.5980017234875277,-21.0,0.9050689941465111,-0.004277571474550879,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_mean,391,739,776.5716112531969,787.3775372124493,779.0,781.0,-10.805925959252363,-2.0,0.006263671665461064,-0.09869215674738452,0.01914290666298213
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_gold_minus_loser,391,739,23.163682864450127,17.929634641407308,1.0,1.0,5.234048223042819,0.0,0.7955160772969615,0.009358052805166217,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_diff_abs,391,739,93.51150895140665,70.70365358592693,73.0,48.0,22.807855365479725,25.0,0.001569293503345032,0.11405472938130945,0.005928442123747898
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_max,391,739,823.3273657289003,822.7293640054128,781.0,802.0,0.5980017234875277,-21.0,0.9050689941465111,-0.004277571474550879,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_mean,391,739,776.5716112531969,787.3775372124493,779.0,781.0,-10.805925959252363,-2.0,0.006263671665461064,-0.09869215674738452,0.01914290666298213
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_max_gold_minus_loser,391,739,23.163682864450127,17.929634641407308,1.0,1.0,5.234048223042819,0.0,0.7955160772969615,0.009358052805166217,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_std_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_max,391,739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_mean,391,739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_dense_block_ratio_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_empty_vertical_gap_count_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_diff_abs,391,739,10.396419437340153,10.060893098782138,9.0,8.0,0.33552633855801517,1.0,0.38974193636347554,0.03103661891890952,0.6503669122138979
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_max,391,739,54.41687979539642,53.78890392422192,55.0,53.0,0.6279758711744989,2.0,0.1717902041346112,0.0492682099609274,0.34234349770087197
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_mean,391,739,49.21867007672634,48.758457374830854,49.0,49.0,0.460212701895486,0.0,0.367429763281487,0.03254899653572085,0.618781444908682
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_color_diversity_gold_minus_loser,391,739,1.578005115089514,2.2422192151556155,2.0,2.0,-0.6642141000661015,0.0,0.3361568000423184,-0.03473277291148269,0.5899009652355524
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_diff_abs,391,739,4.971897622905699,4.459098216269342,4.206373503199785,3.7546796755816914,0.5127994066363568,0.45169382761809374,0.05482520610276241,0.06936518209095732,0.12745688940129382
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_max,391,739,56.022706177285656,55.75231981624719,55.60791307973979,55.60791307973979,0.2703863610384687,0.0,0.4386574448383771,0.02797725550183605,0.7144600299163986
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_mean,391,739,53.5367573658328,53.52277070811252,53.3270658596916,53.459318775838796,0.01398665772028096,-0.1322529161471948,0.796020991552767,-0.009340748713440816,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_contrast_score_gold_minus_loser,391,739,0.4287686082854442,-0.03532338334875443,0.42938829714722715,-0.42644853609797906,0.4640919916341987,0.8558368332452062,0.13900008465448788,0.05344541770347022,0.29537517989078677
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_diff_abs,391,739,10.380246522556135,10.03664443361927,8.811143341081497,8.420287416800818,0.3436020889368656,0.39085592428067883,0.4012949008047183,0.03032022952147262,0.6655622745053864
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_max,391,739,54.10792902257416,53.477299870271715,54.94536185787111,52.82698215026982,0.630629152302447,2.1183797076012922,0.15125900808592793,0.05183959799134108,0.30475889036572146
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_mean,391,739,48.91780576129609,48.458977653462085,48.422264338962236,48.4966558541352,0.45882810783400174,-0.07439151517296239,0.36524242512720073,0.032708194179595695,0.618781444908682
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_clutter_score_gold_minus_loser,391,739,1.4843212033021853,2.272546843011224,1.3190312303804745,1.7150768034690955,-0.7882256397090388,-0.396045573088621,0.24259708463008145,-0.04221160135525648,0.4573135362758601
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_error_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,difficulty,391,739,,,,,,,0.0157311987315996,,0.04366210260199072
